id,target
355488,8.499649
355490,8.219508
355494,8.144027
355496,8.339526
355498,8.615896
355505,8.175786
355509,8.011129
355515,8.161949
355518,8.273741
355521,8.469501
355524,8.198631
355525,8.457013
355526,8.17627
355529,8.065633
355532,8.459726
355533,8.408382
355540,8.439563
355541,8.25086
355543,8.188094
355545,8.077192
355546,7.9333925
355548,8.179172
355551,8.2937765
355556,8.360688
355558,8.474793
355563,8.505928
355565,8.510223
355566,8.00828
355568,8.068215
355571,8.200816
355575,8.29367
355576,8.234308
355579,7.9822493
355580,8.484114
355586,8.174961
355587,8.099886
355591,8.514216
355594,7.961968
355595,8.489129
355598,8.163066
355601,8.316554
355606,8.252555
355607,8.280594
355608,8.4913225
355610,8.302742
355614,8.231864
355615,8.256824
355616,8.675901
355617,8.568149
355621,8.270789
355623,8.226823
355626,8.335283
355632,7.958577
355635,8.17651
355636,8.344729
355637,7.88302
355638,8.330491
355640,7.9909515
355641,8.12794
355642,8.620485
355643,8.003508
355644,8.362228
355645,8.282701
355646,8.363196
355647,8.302703
355648,7.8057647
355649,8.73456
355651,8.459484
355657,8.625367
355658,8.320903
355662,8.295455
355663,8.226595
355664,8.127728
355665,8.0759535
355671,8.195357
355674,8.16522
355675,8.011076
355684,8.160378
355688,8.123803
355690,8.27262
355691,8.501542
355692,8.4549055
355693,8.583099
355694,7.973839
355698,8.20823
355699,8.535956
355702,8.195991
355703,8.39718
355704,8.160621
355706,8.045735
355707,8.314327
355709,8.318195
355710,7.8544397
355711,8.312728
355714,8.4523945
355722,7.961145
355723,8.500132
355724,8.408011
355725,8.105173
355728,8.069517
355729,8.294817
355735,8.2540045
355738,8.319925
355741,8.266084
355743,8.256372
355744,8.23665
355745,7.6690416
355746,8.173014
355751,8.050219
355752,8.266561
355753,8.460168
355754,7.8499823
355755,8.416328
355756,8.455509
355757,8.067347
355763,8.285319
355764,8.342144
355772,8.03351
355776,8.185849
355779,8.101849
355782,8.181815
355784,8.193821
355785,8.582187
355786,8.510123
355790,8.501599
355791,8.605912
355793,8.261563
355795,8.1737385
355797,8.230719
355798,8.010197
355799,8.6746855
355809,8.521178
355811,8.297013
355812,8.419448
355813,8.0376
355819,8.321387
355820,8.19509
355821,8.189275
355822,7.7164907
355824,8.565282
355826,8.134466
355832,8.009319
355835,8.468696
355837,8.11904
355839,8.157942
355841,8.249234
355843,8.213289
355844,8.108637
355847,8.23474
355849,8.085109
355852,7.9520836
355855,8.017805
355858,8.1573
355860,8.447098
355863,8.507107
355864,8.136119
355869,8.0649395
355871,8.236899
355872,8.213517
355874,8.276392
355877,7.897396
355881,8.191068
355887,8.286273
355888,8.476829
355889,8.239924
355890,8.216552
355895,8.368893
355896,8.418663
355899,8.341144
355901,8.327162
355906,8.566658
355911,8.3140135
355914,8.762629
355916,8.291493
355917,8.0688095
355919,7.9439306
355927,7.8452845
355931,8.329182
355936,8.149187
355939,8.334453
355940,8.434291
355942,7.9092164
355944,8.333026
355945,8.326327
355951,8.194949
355952,8.334826
355954,7.999539
355955,8.316532
355957,8.1067705
355960,8.361301
355962,8.056115
355963,7.9000096
355971,8.487464
355978,8.610767
355979,8.350336
355980,7.9483886
355982,8.159021
355983,8.513059
355988,8.2057495
355990,8.35738
355992,8.36034
355998,8.404642
355999,8.265988
356001,8.291435
356008,8.224563
356011,8.054123
356012,7.8530035
356014,7.997892
356017,8.389777
356018,8.141733
356021,8.3437
356024,8.212777
356025,8.187451
356026,8.341748
356027,8.1633625
356029,8.1080675
356030,8.101009
356031,8.186871
356032,8.623767
356034,8.138024
356036,8.320885
356040,8.128453
356041,8.196345
356042,8.377608
356043,8.453406
356046,8.272049
356048,7.981731
356052,8.219583
356053,8.221057
356054,8.065479
356057,8.319481
356060,8.092479
356062,8.185872
356065,8.058502
356066,8.133124
356067,8.576393
356069,8.060866
356072,8.302958
356073,8.254365
356077,7.9935803
356079,8.49601
356085,8.14515
356093,8.383524
356094,8.568092
356095,8.372905
356097,8.139804
356098,8.195094
356105,8.264928
356108,8.360407
356109,8.210924
356113,8.426601
356115,8.648156
356117,7.9545646
356121,7.954523
356131,8.517703
356133,8.12505
356137,8.361009
356139,8.283702
356140,8.113182
356144,8.54645
356148,8.131196
356149,8.390328
356156,7.8239512
356157,8.424447
356159,8.644017
356161,8.210312
356162,8.050439
356165,8.1745825
356169,8.525151
356170,8.467941
356172,8.337536
356174,8.168354
356179,8.11039
356182,8.064961
356185,8.128341
356189,7.9966574
356190,8.33223
356194,8.482905
356200,8.456093
356203,8.250615
356204,8.236558
356206,8.188553
356216,8.168838
356217,8.3568735
356218,8.333242
356223,8.057246
356225,8.130447
356227,8.07254
356228,8.212553
356229,8.327146
356230,8.234151
356233,8.396563
356234,8.326037
356235,8.837488
356236,8.20864
356237,8.369726
356238,8.43937
356239,7.9593334
356240,8.295364
356242,8.200278
356243,8.483228
356244,8.323436
356246,8.347416
356247,8.615616
356250,8.68287
356251,8.70651
356252,8.372736
356254,8.047514
356256,8.212948
356259,8.046176
356262,8.032373
356268,8.150144
356269,7.768218
356271,8.251051
356272,8.128045
356273,7.839356
356274,8.5050955
356275,8.512887
356277,8.2982435
356278,7.6881914
356282,8.2579565
356283,8.220138
356287,8.15055
356289,8.2430525
356290,8.335273
356293,8.492486
356295,8.142858
356297,8.30387
356298,8.098059
356305,8.077882
356307,8.025588
356312,8.143183
356314,8.504019
356317,8.251552
356319,7.528477
356320,8.328656
356323,8.525726
356325,8.634554
356327,8.098684
356330,8.281151
356331,8.325141
356337,8.294398
356340,8.087148
356344,8.53183
356348,8.698823
356358,8.329576
356363,8.186945
356365,8.400692
356366,8.500178
356367,8.251399
356368,8.320871
356370,8.379997
356371,8.432493
356372,8.309795
356374,8.238993
356380,8.198589
356382,8.661317
356384,8.359843
356386,8.073814
356388,8.002616
356389,8.094238
356391,8.340006
356392,7.864706
356395,8.610176
356399,8.353989
356400,8.163603
356402,8.4164295
356403,8.177988
356404,8.151749
356405,8.348621
356406,8.383711
356407,8.07684
356410,8.128266
356412,8.142011
356417,8.030986
356421,8.135781
356423,8.454385
356427,8.2852745
356430,8.455919
356432,8.616563
356433,8.172478
356437,8.022228
356441,8.301217
356443,8.251465
356444,8.189098
356448,7.9613853
356449,8.391775
356450,8.395794
356452,8.441575
356455,8.410689
356461,8.533169
356462,8.255531
356467,8.25432
356468,8.07064
356470,8.470912
356472,8.141711
356473,8.572207
356474,8.306515
356476,8.359271
356477,8.203989
356486,8.308448
356492,8.456285
356494,8.393426
356495,8.173883
356500,7.8565087
356502,8.403712
356503,8.114461
356505,8.181448
356506,8.2598295
356507,8.24675
356511,8.165237
356513,8.126048
356515,8.258009
356525,8.110498
356529,7.7545447
356530,7.904401
356536,8.159012
356542,8.188583
356543,8.172839
356547,8.48234
356548,8.254237
356550,7.889084
356551,8.138184
356552,8.111283
356554,8.226172
356556,8.229365
356558,7.8109922
356560,8.415142
356562,8.299928
356563,8.16544
356567,8.164699
356569,8.3349905
356570,8.030075
356577,8.4205475
356578,8.182011
356579,8.226845
356582,8.080708
356583,8.247882
356585,8.326649
356586,8.728702
356587,8.251103
356588,8.366001
356589,8.689306
356590,7.8903737
356591,8.327301
356594,7.970309
356598,8.245472
356600,8.260285
356601,8.5527525
356611,8.180806
356612,8.02382
356617,7.975318
356618,7.9873047
356621,8.175677
356622,8.455137
356624,8.40024
356625,7.9946394
356632,8.08735
356633,8.342822
356635,8.495544
356638,8.914837
356642,8.275776
356643,8.597328
356645,8.165897
356648,8.075062
356658,8.455392
356660,8.225233
356663,8.325021
356664,8.411163
356669,8.106681
356673,8.288689
356674,8.403883
356676,7.9926066
356677,8.055696
356678,7.7268324
356679,7.7165966
356681,8.479363
356684,8.495651
356685,8.128406
356690,8.355997
356691,8.020924
356692,8.386386
356693,8.415205
356694,8.210606
356698,8.23845
356701,8.197846
356702,7.877357
356706,8.684582
356707,8.405444
356708,8.467204
356709,8.104687
356711,8.000236
356713,8.079351
356716,8.266009
356723,7.6145225
356724,8.233846
356731,8.019681
356736,8.175425
356737,8.459739
356738,8.359923
356739,8.3918085
356740,7.981303
356743,8.054504
356750,7.7860928
356753,8.609759
356757,8.314131
356759,8.181327
356762,8.225452
356763,8.306312
356772,8.429691
356774,7.820124
356784,8.152679
356785,8.234433
356788,7.7758718
356789,8.363401
356790,8.26599
356793,8.088696
356794,8.20881
356797,8.143721
356798,8.238733
356806,8.448907
356808,8.370317
356810,7.9949393
356811,8.321339
356815,8.042959
356817,8.277121
356819,8.238412
356827,8.492227
356832,8.133009
356833,8.150142
356836,8.3199215
356838,8.5813875
356839,8.026607
356841,8.319123
356842,8.122811
356846,8.076777
356847,8.196983
356853,8.137449
356854,8.27786
356859,8.151826
356861,7.8450933
356862,8.393924
356864,8.466347
356867,7.9562635
356873,7.9442997
356875,8.053807
356877,8.192143
356880,8.207071
356884,8.828468
356885,8.007929
356886,8.224738
356887,8.007302
356889,7.8941245
356892,8.009475
356893,8.393772
356895,8.39324
356896,8.0673685
356898,8.530502
356899,7.8636785
356905,8.307765
356907,7.9655957
356908,8.270786
356913,8.232248
356920,8.20748
356922,8.448829
356923,8.205585
356925,8.310752
356928,8.068842
356930,8.3495865
356932,8.353051
356933,8.183162
356934,8.32029
356938,8.074084
356939,7.507105
356940,8.329846
356941,8.078123
356944,8.3474655
356945,8.562537
356946,8.358751
356951,8.198797
356952,8.063575
356957,8.236551
356964,8.375396
356973,8.628071
356978,7.7600884
356980,8.1204815
356986,7.9960885
356990,7.9426165
356998,8.448218
357000,7.883394
357003,8.2089
357004,8.430488
357007,8.092225
357011,8.35935
357013,8.399536
357016,8.336691
357019,8.201855
357020,8.442283
357026,8.290862
357032,8.354026
357033,8.262157
357035,8.374684
357037,8.179269
357040,7.8806014
357041,8.053627
357042,8.721105
357044,8.126631
357045,8.296354
357046,8.501166
357047,8.853178
357048,8.093356
357051,8.625545
357058,8.284226
357063,7.8984303
357066,8.230267
357067,7.994319
357068,8.093325
357070,8.313469
357077,8.101128
357081,7.83961
357084,8.434778
357085,8.075792
357087,8.430344
357089,8.058189
357090,7.994885
357096,8.459259
357099,8.677435
357103,8.124565
357105,8.379013
357110,8.655299
357114,8.399496
357116,8.389017
357117,8.169002
357119,8.328043
357122,8.357722
357125,8.251198
357126,8.330516
357127,8.363532
357128,8.193113
357132,8.192053
357141,8.015679
357146,8.342245
357151,8.174612
357156,8.366628
357158,8.23666
357162,8.523601
357163,8.103058
357164,8.417051
357170,8.171937
357171,8.075595
357172,8.007068
357173,8.424121
357174,8.215375
357176,7.926448
357177,8.235945
357179,8.333884
357182,8.260144
357183,8.08383
357184,8.366869
357187,8.277353
357194,8.235859
357195,8.229842
357202,8.154916
357203,8.035894
357204,8.178843
357207,8.133654
357208,8.239912
357213,8.358138
357214,8.10408
357215,8.387437
357216,8.27614
357219,8.141441
357222,8.442663
357224,8.37966
357225,8.586138
357228,8.477727
357229,8.286119
357231,8.101926
357232,8.346232
357235,8.544597
357236,8.074499
357237,8.094308
357238,8.634785
357239,8.231837
357241,8.672013
357245,7.942679
357246,8.394422
357247,8.2145815
357248,8.548466
357252,8.149802
357253,8.131639
357254,8.243038
357255,8.124708
357256,8.394974
357257,8.274989
357258,8.253747
357274,8.361148
357280,8.289554
357282,8.461154
357283,8.42189
357284,8.372592
357288,8.388351
357290,8.413215
357292,8.105392
357293,8.257217
357294,8.072768
357296,8.110799
357299,8.10737
357300,8.350597
357301,8.043707
357302,8.412736
357303,8.308728
357304,8.3903265
357306,8.15881
357310,8.425772
357313,8.028792
357314,8.076731
357315,8.488682
357316,8.236466
357324,8.338714
357325,8.554335
357327,8.261076
357331,8.057374
357336,8.061045
357337,8.574423
357338,8.2743435
357342,8.526647
357349,7.9157076
357353,8.477637
357355,8.216253
357359,8.119806
357364,8.098829
357370,8.2010355
357371,8.348448
357379,8.037126
357381,8.2974415
357382,8.265183
357386,8.239253
357387,8.328835
357389,8.097135
357390,8.126628
357391,8.192885
357392,8.554032
357394,8.104275
357395,8.002278
357398,8.062853
357400,8.238056
357402,8.585604
357403,8.069277
357404,8.26109
357405,8.210337
357406,8.289424
357412,8.384844
357413,8.3035
357416,8.200358
357417,8.339719
357418,8.169783
357421,8.076794
357423,8.117333
357424,8.189698
357426,8.591713
357427,7.7014465
357428,8.243408
357429,8.820665
357436,8.204482
357437,8.528226
357440,8.332871
357442,8.520642
357446,8.054207
357447,8.160696
357449,8.09243
357450,8.278815
357451,7.748336
357453,8.308112
357454,8.39703
357455,8.312764
357456,8.304217
357457,8.246437
357460,7.8224063
357464,7.897064
357466,8.295835
357474,8.445914
357476,8.18374
357479,8.267693
357481,8.123196
357482,8.336529
357486,8.200763
357489,8.105869
357490,8.207396
357491,8.009765
357492,8.096547
357495,8.193211
357498,8.138198
357499,8.158271
357500,8.824201
357508,8.753931
357509,8.387939
357513,8.433418
357514,8.112577
357518,8.415802
357526,8.51977
357530,8.045175
357532,8.017213
357534,8.178916
357536,8.199792
357539,8.453199
357540,8.209867
357542,8.220536
357545,8.287032
357546,8.512393
357548,8.291622
357549,8.648985
357550,8.342479
357553,7.6821294
357556,7.8521338
357558,8.113364
357559,8.243251
357561,8.257871
357562,8.313096
357563,8.20595
357564,8.22463
357568,7.819911
357572,8.095978
357573,8.24886
357578,8.392171
357580,8.281692
357582,8.3311615
357585,8.713937
357588,8.557165
357589,8.147416
357590,8.1507635
357593,8.416821
357597,7.390652
357599,8.152213
357607,8.608822
357610,8.078532
357611,8.428555
357613,8.483946
357615,8.582151
357618,8.293961
357619,8.31726
357622,8.211465
357624,8.252608
357625,7.910445
357627,7.979414
357628,8.469441
357631,8.071892
357633,8.290712
357634,8.290473
357636,8.427264
357638,8.168309
357640,8.35824
357641,8.241456
357648,8.5002365
357650,8.325562
357653,8.34065
357656,8.120223
357658,8.345393
357661,8.167159
357662,8.52893
357663,8.1194
357665,8.138919
357671,8.454975
357672,8.179549
357674,8.256712
357675,8.278109
357677,8.461702
357679,8.163762
357683,8.206621
357684,8.418562
357685,8.300692
357686,8.347763
357694,8.065479
357696,8.121096
357701,8.292601
357705,8.207937
357707,8.280257
357708,8.279266
357711,8.265602
357712,8.330992
357713,8.60486
357714,7.912386
357717,8.333112
357721,8.455836
357722,8.730883
357727,8.262364
357728,7.990095
357730,8.149765
357731,8.183122
357733,8.362243
357741,8.172791
357744,8.053227
357746,8.386989
357747,8.139739
357748,8.1918
357749,8.139939
357750,8.228737
357755,8.239551
357757,8.001087
357758,8.138446
357759,7.944349
357762,8.384083
357765,8.470928
357767,8.007883
357768,8.140068
357771,8.318002
357774,7.934923
357775,7.9178734
357776,8.622324
357780,8.0250435
357785,8.554073
357793,8.096075
357794,8.525863
357795,8.108408
357799,8.058092
357800,8.433907
357801,8.334081
357802,8.281918
357804,8.184009
357805,8.51847
357807,8.107921
357808,8.269199
357813,8.199719
357814,8.566026
357815,8.232932
357818,8.0915785
357821,8.512629
357822,7.9368224
357823,8.201637
357824,8.396146
357828,7.976292
357829,8.233857
357832,7.76344
357833,8.481803
357839,8.100645
357840,8.154075
357841,8.44049
357842,7.9851623
357843,8.292404
357844,8.215653
357845,8.346734
357847,8.224926
357854,8.229433
357855,8.522977
357858,8.208011
357859,8.311594
357860,8.037955
357863,7.9266853
357875,8.311784
357876,8.115805
357877,8.188542
357878,8.273101
357881,8.138033
357883,8.544766
357887,8.29341
357889,8.341593
357890,8.209647
357891,8.297669
357892,8.21358
357895,8.314294
357897,8.172185
357900,8.053885
357904,8.264723
357906,8.633176
357907,8.173508
357910,8.228404
357911,8.156252
357913,8.180068
357916,8.330965
357918,8.337396
357919,8.337657
357922,8.374888
357923,7.936238
357924,8.492223
357927,8.641296
357930,8.208366
357933,8.253551
357935,7.9988194
357936,8.06362
357943,8.4748955
357946,7.956419
357954,8.264726
357957,8.106564
357960,8.004492
357963,8.5016985
357964,7.916879
357966,8.548727
357967,8.082912
357970,8.221913
357973,8.088693
357976,8.351345
357979,7.899237
357980,8.284855
357983,8.282444
357985,7.8714848
357986,8.45635
357988,8.51281
357990,8.373177
357991,8.587439
357995,8.240845
357999,8.404483
358000,8.227097
358002,8.097924
358003,8.340773
358008,8.249734
358009,8.226444
358012,8.112264
358014,8.415285
358015,8.103927
358017,7.9800177
358019,8.029219
358022,8.58652
358027,8.338994
358030,8.277638
358031,7.9161735
358033,8.171284
358037,8.063128
358039,8.4757805
358040,8.359996
358046,8.215944
358049,8.284461
358050,8.2288475
358062,8.386222
358063,7.906249
358071,8.388472
358076,8.563781
358077,8.300079
358079,8.186031
358080,7.9195976
358082,8.636663
358084,8.185214
358089,7.869309
358090,8.078039
358096,8.296929
358098,8.199683
358102,8.284669
358110,8.410332
358117,8.079169
358119,8.692189
358126,8.361333
358127,8.095836
358129,8.333831
358130,8.045787
358131,8.519521
358134,8.0537615
358135,8.26126
358142,8.169847
358148,8.285571
358149,8.210729
358151,8.173592
358155,8.136535
358157,8.136198
358159,8.37503
358162,8.321371
358165,8.187809
358166,8.128107
358168,8.519715
358171,8.134367
358172,8.082158
358174,8.46523
358177,8.290007
358180,8.154454
358181,8.190208
358182,8.158925
358183,8.195128
358186,8.200229
358187,7.9724383
358188,8.189225
358189,8.24193
358190,8.086521
358193,7.779178
358195,8.362106
358198,8.264162
358201,8.45517
358216,8.522605
358218,8.236521
358220,8.33927
358221,8.319957
358228,7.8383427
358229,8.17006
358233,8.378194
358235,8.348943
358236,8.030044
358238,8.620605
358245,8.354324
358246,8.128764
358247,7.838445
358248,7.950238
358249,8.003821
358252,8.168782
358253,7.9508505
358254,8.154188
358255,8.133465
358260,8.282571
358262,8.061637
358267,8.122197
358268,8.097211
358269,8.294897
358271,8.221729
358277,8.239609
358278,7.956777
358280,8.192623
358282,8.360755
358285,8.102152
358286,8.2001
358291,8.211898
358292,8.028639
358294,8.545183
358295,8.02299
358299,7.9328413
358300,8.309893
358301,8.295914
358303,8.448797
358304,8.064954
358305,8.302428
358309,8.230025
358310,8.307481
358312,8.195482
358315,7.914013
358316,7.941915
358318,8.585616
358320,8.017881
358321,7.6829834
358325,8.393413
358329,8.66955
358333,8.395954
358335,8.3286
358340,8.3591585
358341,8.42657
358343,7.9830513
358345,8.568206
358350,8.012022
358353,8.395192
358354,8.173961
358356,8.525428
358357,8.226388
358358,8.365002
358359,8.182133
358363,7.64432
358370,7.8805842
358371,8.133526
358374,8.403233
358375,8.397615
358376,8.451308
358378,8.299703
358380,8.228101
358382,8.411966
358385,7.4250712
358386,8.434085
358391,8.142118
358392,8.452438
358393,8.43948
358394,8.420473
358396,8.257088
358397,7.817648
358399,8.417291
358403,8.188199
358404,8.186611
358410,8.4441805
358412,8.235413
358413,7.9284606
358417,7.8448753
358419,8.102461
358420,8.490951
358421,8.345343
358422,8.269965
358426,8.312984
358427,8.415904
358428,8.367876
358430,8.174251
358433,8.226769
358436,8.422701
358437,8.2677765
358439,8.535813
358444,8.180592
358447,7.963005
358449,8.444812
358453,8.097323
358455,8.119546
358462,8.024631
358463,8.21596
358465,8.841259
358467,8.258886
358471,8.233934
358472,8.527613
358474,8.2315855
358475,7.664222
358477,8.322942
358479,8.506636
358480,7.976022
358483,8.223242
358485,8.214024
358486,7.986784
358487,8.5469
358489,8.339315
358490,8.053882
358491,8.063007
358492,8.280813
358493,8.567997
358496,8.884048
358499,8.349887
358501,8.374433
358503,8.256287
358504,8.122024
358505,8.429133
358506,8.36059
358509,8.059151
358517,7.9402437
358518,8.444552
358520,7.9527726
358521,8.081481
358522,8.106831
358530,7.9045434
358532,7.8777943
358533,8.288498
358534,8.1600485
358542,8.796612
358543,8.307286
358544,8.4333935
358545,8.498073
358546,8.541272
358547,8.200966
358550,8.121363
358554,8.162183
358555,8.301672
358557,8.396106
358562,8.252246
358565,8.561161
358570,8.457853
358571,8.27165
358577,8.616699
358579,8.051005
358581,8.358452
358585,8.441528
358586,8.111754
358588,8.220525
358590,8.22845
358591,8.311983
358592,7.9338503
358596,8.449999
358597,7.868203
358601,8.428106
358603,8.190589
358605,8.0711975
358608,8.389113
358610,8.192747
358613,8.671115
358615,8.248461
358617,8.308947
358618,8.362623
358620,8.034441
358621,8.431683
358622,8.224459
358625,8.292123
358630,8.152556
358631,8.157784
358634,8.326152
358635,8.120583
358636,8.528702
358637,8.215206
358638,8.290881
358642,8.55417
358646,8.406067
358647,8.290914
358649,8.435649
358650,8.570582
358653,8.591091
358656,7.9683805
358657,8.116735
358658,8.442451
358659,8.346144
358665,8.463263
358667,8.15936
358671,7.720063
358675,8.151795
358677,8.012774
358684,8.363683
358686,8.454347
358687,8.403889
358689,7.914166
358690,8.095336
358691,8.241926
358692,7.889685
358693,7.996223
358694,8.226007
358698,8.271673
358700,8.3050995
358701,8.100603
358702,8.309952
358703,8.039503
358704,8.343206
358706,8.663584
358707,8.251086
358710,8.227313
358716,8.030105
358726,8.148256
358728,8.093774
358729,8.344919
358731,8.432546
358732,8.243601
358736,8.119886
358737,8.028267
358739,8.520354
358744,8.211989
358748,8.126855
358754,8.2983265
358759,8.266705
358766,8.2213125
358773,8.236754
358775,8.283028
358777,8.270843
358781,8.15678
358783,8.268727
358784,8.362696
358787,8.472651
358793,8.558001
358796,8.227242
358798,8.115079
358800,8.316659
358802,8.314599
358804,8.333778
358805,8.371731
358812,8.062532
358819,8.105837
358822,8.64175
358826,7.6574636
358828,8.057059
358833,8.251898
358834,8.223644
358835,9.0286665
358839,8.115964
358843,8.246818
358847,8.601951
358848,8.392004
358850,8.213442
358856,8.100228
358857,8.458194
358862,8.263146
358863,8.2735405
358864,8.037422
358865,8.250833
358866,8.273814
358868,8.305568
358871,8.6879835
358872,8.013046
358873,8.126578
358877,8.418107
358883,8.454554
358885,7.9649873
358887,8.12324
358889,8.077695
358893,8.278479
358894,8.16942
358897,8.054159
358899,7.936576
358900,8.621598
358902,7.8903527
358906,7.777584
358910,8.149839
358913,8.320269
358914,8.057483
358915,8.385406
358917,7.815445
358919,8.464217
358923,8.344241
358925,8.271385
358932,8.0500555
358937,8.235441
358939,8.117512
358940,8.18736
358942,8.18608
358946,8.434774
358949,8.124806
358952,8.448745
358953,8.278695
358958,8.146005
358960,8.342353
358962,8.47476
358963,8.348359
358970,8.4478
358971,8.149395
358972,8.333739
358973,8.222279
358974,8.377835
358976,8.525099
358981,8.477646
358982,8.362975
358983,7.9412837
358984,8.232407
358987,8.175797
358988,8.327887
358990,8.076785
358992,8.243369
358993,8.082911
359001,8.269731
359002,7.9343715
359004,8.207133
359005,7.7810745
359009,7.923326
359010,8.3296385
359011,7.9677587
359013,8.301544
359018,8.404096
359021,8.267361
359022,8.258865
359024,8.2856245
359026,8.259108
359027,8.465498
359028,8.294113
359029,8.179278
359036,8.169558
359038,8.066594
359041,7.952473
359042,8.275908
359048,8.394898
359050,8.297601
359051,8.286667
359053,8.508354
359057,8.452869
359067,8.299792
359068,8.326543
359070,8.161041
359074,8.030581
359075,8.396918
359079,8.231178
359080,8.100502
359085,8.412806
359087,8.207
359088,8.085597
359091,8.137755
359093,8.214922
359095,8.086995
359096,8.221336
359100,7.7409234
359101,7.832437
359102,8.496965
359103,8.316536
359105,8.169367
359107,8.125856
359108,8.522736
359109,8.346507
359110,8.406844
359111,8.252937
359112,8.277419
359113,8.437085
359114,8.382253
359116,8.381427
359119,8.3843155
359127,7.9713755
359128,7.929195
359131,8.1564
359139,8.267145
359142,8.249544
359143,8.257259
359146,8.346911
359149,8.121946
359151,8.298203
359152,7.985062
359159,8.772216
359161,8.274941
359163,7.9632044
359172,8.287052
359173,8.256318
359176,7.873552
359177,8.572085
359178,8.1233425
359180,8.487479
359183,8.434062
359188,7.9134374
359194,8.11727
359195,8.499698
359197,8.423524
359203,8.645632
359210,8.30522
359213,8.028104
359215,7.832041
359217,8.193664
359219,8.09156
359226,8.176702
359228,8.485165
359229,8.27434
359230,8.124192
359234,8.360416
359235,8.288337
359240,8.034713
359241,8.287694
359242,8.481221
359244,8.326809
359247,8.193431
359248,8.438228
359251,8.162892
359255,8.508751
359257,8.271331
359259,8.50336
359262,8.082535
359266,8.39329
359268,8.357714
359270,8.004281
359274,8.074008
359275,8.585536
359276,8.132755
359277,8.32564
359281,8.331003
359282,8.344563
359285,8.542771
359290,7.99819
359291,8.302665
359295,8.234655
359296,8.000656
359299,8.414854
359302,8.310907
359305,8.324372
359308,8.60963
359311,8.589299
359313,8.340355
359317,8.008747
359320,8.363735
359324,8.57111
359325,8.13995
359326,8.290847
359333,8.226082
359338,7.9866405
359339,8.468347
359341,8.325615
359345,8.409092
359346,8.048168
359347,8.267392
359349,8.365396
359350,8.185177
359352,7.774776
359356,8.429091
359358,8.236498
359359,8.296746
359361,8.529355
359367,8.400141
359369,8.000384
359371,8.219509
359374,7.9178243
359375,8.231575
359377,8.191582
359380,8.30798
359381,8.368533
359383,8.057583
359388,8.37446
359389,8.176276
359391,7.978771
359395,8.140285
359398,8.107959
359401,8.413404
359404,8.199379
359406,8.672435
359410,7.987558
359414,8.290502
359415,8.199935
359418,8.114891
359421,7.972623
359422,8.378672
359424,8.373446
359428,8.730606
359429,8.258036
359430,8.288968
359431,8.272055
359432,8.115591
359433,8.645538
359437,8.400557
359443,8.271056
359444,8.334556
359445,8.161314
359446,8.381669
359447,8.068292
359449,8.123925
359453,8.058457
359456,8.582541
359458,8.202248
359459,7.7970643
359461,8.354374
359462,8.190103
359463,8.158109
359465,7.6099663
359466,8.387616
359470,8.330698
359471,8.103902
359474,8.284278
359476,8.261635
359480,8.281049
359482,8.13624
359484,8.365147
359485,8.098651
359487,8.197101
359490,8.181035
359493,8.279473
359494,7.9478254
359495,8.188316
359496,7.7892265
359497,8.340599
359498,8.32288
359501,8.434025
359503,8.112223
359504,8.132762
359505,8.221585
359507,8.041334
359510,8.396656
359512,8.194341
359514,8.258424
359517,8.308594
359519,8.435664
359520,8.657284
359522,8.597264
359523,8.457466
359527,7.9814024
359531,8.212677
359532,8.113777
359536,8.34874
359537,8.284998
359539,7.9654884
359540,8.244997
359545,7.9562054
359547,8.355221
359549,8.429336
359550,7.983226
359551,8.179267
359552,8.273894
359556,8.250253
359557,8.354819
359558,8.0271845
359560,7.929873
359561,8.51405
359564,8.023345
359565,8.388229
359566,8.5911
359568,8.2532215
359569,8.21041
359570,8.311686
359573,8.039771
359574,8.678121
359575,8.266642
359576,8.52687
359578,8.034023
359586,8.228765
359587,8.189037
359592,8.237786
359596,8.09799
359597,7.955694
359600,8.214196
359601,8.452774
359602,8.137042
359606,8.25866
359611,8.104601
359612,8.457075
359616,8.3049555
359618,8.317309
359619,8.401525
359622,8.281262
359627,8.361201
359628,8.064248
359632,8.779755
359634,8.22554
359635,8.408122
359642,8.276728
359643,7.9842534
359644,8.117395
359646,8.280431
359647,8.459157
359648,8.054131
359649,8.095991
359652,8.320596
359655,8.51079
359657,7.9977946
359659,8.473671
359660,8.493014
359661,8.378682
359662,8.192339
359664,8.03785
359665,8.114043
359668,7.806712
359671,8.220875
359676,7.968148
359677,8.06569
359679,8.541422
359680,8.106069
359682,8.015127
359684,7.8188124
359686,8.29257
359688,8.78511
359690,8.520706
359693,8.25951
359694,8.364683
359695,8.154018
359698,8.171879
359700,8.371562
359701,8.184512
359711,8.183489
359714,8.235525
359715,8.32016
359720,8.286215
359721,8.238035
359723,8.3047495
359725,8.300112
359727,8.160446
359732,8.2774725
359735,8.030831
359737,8.180177
359738,7.9302583
359742,8.267994
359744,8.010707
359747,8.346841
359750,8.267771
359751,8.28001
359753,8.465429
359756,8.643779
359758,8.445447
359759,8.2178755
359762,8.08891
359763,8.345091
359765,7.5035043
359766,8.329023
359767,7.793451
359773,7.8158674
359775,8.192046
359782,8.429657
359783,8.235971
359791,7.5721498
359794,8.389602
359797,8.667715
359798,8.40115
359800,8.16886
359801,8.186306
