id,target
389716,8.163207
389717,8.124279
389718,7.839476
389722,8.061081
389727,8.287382
389730,8.589595
389731,7.959903
389735,8.456208
389737,8.303673
389739,8.246081
389743,8.319326
389744,8.223971
389746,8.291079
389752,8.264301
389754,8.5871315
389759,8.174577
389761,8.364889
389763,8.609256
389765,8.193988
389768,8.367018
389771,8.318188
389776,8.314777
389778,8.332359
389779,8.131579
389780,8.037809
389781,8.37984
389791,8.350493
389804,8.346968
389806,8.290373
389807,8.079746
389810,8.145906
389811,8.157009
389814,8.114502
389823,8.407707
389826,8.280548
389828,7.9976325
389831,8.222111
389832,8.343441
389833,8.452782
389835,8.536398
389838,8.027378
389839,8.298769
389847,8.337777
389851,8.0161915
389855,7.7861643
389856,8.323163
389858,8.289322
389861,8.140198
389864,8.308007
389866,8.066989
389868,8.386659
389870,8.555149
389871,8.212709
389873,8.159981
389875,8.203133
389876,8.366659
389881,8.400709
389882,7.86378
389885,8.135167
389886,8.120647
389892,8.350851
389893,8.673634
389895,8.116067
389896,8.164013
389897,8.370683
389901,8.228833
389904,8.123743
389905,8.287653
389906,8.362502
389907,8.175338
389908,8.465937
389911,8.239465
389917,8.384554
389919,8.286071
389923,8.091951
389925,8.70435
389926,8.079839
389927,8.282007
389929,8.014632
389930,8.324092
389934,8.424474
389938,8.38398
389942,7.8575897
389943,8.1185465
389946,7.9024963
389950,8.532805
389951,8.220445
389954,8.11513
389955,8.071962
389961,8.3948765
389963,8.497222
389964,8.378389
389965,8.066012
389974,8.272144
389976,8.435012
389977,8.602149
389982,8.354851
389984,8.35457
389985,8.215636
389988,7.8773303
389994,8.111042
389996,8.14997
390000,8.174686
390001,7.896005
390004,8.131614
390007,8.246796
390008,8.114076
390010,8.428621
390011,7.923902
390014,8.017627
390016,7.927366
390017,8.246081
390021,8.144493
390026,8.008381
390028,8.525333
390031,8.19829
390032,7.9560146
390033,8.101817
390035,8.317007
390037,8.0596485
390039,8.39643
390040,8.468195
390044,7.8929996
390045,8.077832
390051,8.169304
390057,8.365295
390058,8.181402
390059,8.61982
390061,8.146044
390062,8.011943
390064,8.094541
390065,8.231802
390066,8.101601
390067,8.436175
390072,8.219818
390077,8.21067
390078,8.209191
390079,8.272278
390083,8.367242
390084,8.299435
390091,8.582762
390093,8.152308
390099,8.518063
390100,8.524014
390101,7.9141006
390104,7.7860136
390105,8.193191
390106,8.252808
390107,8.502504
390108,8.007109
390113,8.511272
390122,8.536238
390123,8.347014
390124,8.118139
390125,8.379255
390127,8.2934885
390128,8.112227
390130,8.233055
390132,8.255342
390136,8.032647
390145,8.05297
390153,8.336601
390154,8.183867
390163,8.388755
390164,8.204543
390165,8.426104
390169,8.245514
390170,8.103117
390173,8.52859
390178,7.948096
390182,8.077783
390184,8.164967
390188,8.138527
390189,8.180812
390191,8.202355
390193,8.254496
390195,8.366635
390196,8.284415
390198,8.594541
390201,8.471387
390204,8.241183
390207,7.9727817
390209,8.067282
390213,8.554278
390215,8.304252
390217,8.308731
390220,8.353141
390224,8.191222
390229,8.267939
390230,8.16763
390232,7.8250623
390233,8.096125
390235,8.403402
390236,8.482215
390237,8.394463
390238,8.3161545
390239,8.527569
390243,8.747265
390257,8.30602
390259,8.407186
390264,8.011922
390271,8.156711
390273,8.340312
390276,8.189635
390280,8.155433
390283,8.308817
390284,8.034736
390286,8.228204
390289,8.365007
390295,8.264013
390299,7.8075786
390300,8.302864
390303,8.041901
390304,8.218009
390308,8.428759
390309,8.19263
390310,8.0374155
390313,8.127835
390317,8.274307
390322,8.261226
390327,8.242265
390328,8.067219
390330,7.934663
390332,8.242225
390333,8.358766
390337,7.925644
390338,8.395411
390339,8.206663
390340,8.519624
390343,8.037962
390345,8.412131
390346,8.254138
390347,8.20657
390348,8.432014
390352,8.252644
390354,8.285386
390356,8.289892
390360,7.9175262
390365,8.086659
390369,8.294403
390374,8.459893
390375,8.376146
390376,8.099835
390378,8.311539
390382,8.445941
390384,8.283564
390385,7.8375926
390386,8.023643
390387,8.165093
390391,8.346288
390393,8.44168
390394,8.42599
390397,7.9625235
390398,8.307551
390400,8.070785
390401,8.384782
390406,8.413572
390407,8.366178
390412,8.230323
390415,8.173813
390416,7.955612
390419,7.9955297
390420,8.21033
390421,8.042953
390423,8.254404
390425,8.351941
390426,8.200629
390428,8.13936
390429,8.673644
390430,8.057628
390432,8.477826
390435,8.176678
390438,8.327665
390443,8.677961
390444,8.435313
390447,8.052083
390448,8.266085
390451,7.997714
390453,8.206626
390454,8.278217
390460,8.451266
390466,8.102656
390469,7.9227138
390470,8.514174
390473,8.356824
390474,8.217753
390477,7.9905543
390489,8.394669
390492,8.167038
390494,8.22404
390497,8.585829
390498,8.003198
390499,8.337849
390500,8.404279
390501,7.992982
390507,8.435345
390511,8.180061
390512,7.9383545
390515,8.273192
390518,8.214407
390519,8.4493685
390520,8.191489
390526,8.290001
390527,8.065771
390529,8.302202
390535,7.5675755
390536,7.990303
390537,7.9143305
390540,8.384843
390542,8.346207
390547,8.321336
390549,8.166578
390550,8.376504
390551,8.445254
390554,8.398579
390557,8.398213
390558,8.225176
390561,8.329163
390562,8.334829
390563,8.205936
390565,8.016439
390566,8.189338
390570,8.347036
390572,8.699659
390574,8.216599
390577,8.054063
390579,8.282262
390582,8.449118
390589,7.9212866
390590,8.290592
390592,8.079614
390595,8.291789
390600,7.9624944
390601,7.8020835
390602,8.417071
390605,8.29596
390606,8.244203
390607,8.323887
390608,8.306426
390609,8.381684
390610,8.147981
390611,8.230112
390614,8.168515
390615,8.532694
390616,8.259884
390623,8.110847
390624,8.4807825
390629,8.252822
390631,8.268659
390633,7.798499
390640,8.310708
390642,8.1852045
390643,8.097438
390644,8.406686
390645,8.0660515
390647,8.093707
390649,8.287671
390651,8.344064
390653,8.346808
390659,8.420032
390660,8.186845
390661,7.954447
390663,8.111448
390665,8.516679
390668,8.290355
390669,8.064678
390670,8.199009
390671,8.10725
390672,8.386407
390674,8.034009
390678,7.6664076
390682,8.535176
390683,8.03825
390684,8.238544
390686,8.07608
390690,8.346322
390693,8.145767
390696,8.635772
390697,7.931758
390700,8.353324
390701,7.986618
390703,8.312167
390710,8.187644
390711,8.466291
390712,8.288502
390713,8.170823
390719,8.138316
390720,8.183705
390722,8.320348
390723,8.160775
390725,8.673612
390730,8.0093775
390734,8.234356
390736,7.7841344
390737,8.321205
390738,8.337549
390741,8.294948
390745,8.084566
390746,8.416786
390747,8.0635395
390749,8.456507
390754,8.344371
390756,8.146344
390757,7.9751496
390764,8.383416
390765,8.068065
390766,7.999994
390767,8.216873
390769,8.270541
390770,8.266863
390772,8.742088
390773,8.2505
390775,8.708194
390778,8.54314
390779,8.020304
390782,8.457787
390788,7.9344673
390791,8.404771
390792,8.063017
390797,8.275444
390798,8.356968
390803,8.254644
390804,8.621306
390805,8.273171
390806,8.207064
390808,7.9774384
390816,8.327145
390822,7.607923
390823,8.420086
390824,8.295762
390825,8.561536
390828,8.099695
390829,7.8173447
390830,8.155623
390834,8.4410925
390835,8.047994
390836,8.560753
390839,7.748568
390840,8.257141
390844,8.215148
390845,8.281464
390846,8.3135395
390848,8.124656
390851,8.34126
390853,8.313336
390856,8.654522
390857,8.346675
390858,8.426808
390859,8.435599
390861,7.943806
390862,8.325088
390863,8.266339
390865,8.409473
390868,8.499478
390869,7.9497004
390873,8.142246
390874,8.479186
390875,8.082323
390876,8.414586
390878,8.275064
390879,8.385112
390880,7.9874096
390884,7.8927393
390886,8.089894
390887,8.082315
390888,8.186863
390889,8.280319
390893,8.246907
390894,8.146884
390895,8.203308
390896,8.135052
390897,8.421065
390899,8.444313
390904,8.005048
390905,8.261889
390907,8.382121
390914,8.4432
390915,7.9628625
390916,8.062501
390918,8.215286
390919,8.271508
390921,8.171092
390925,8.115772
390927,8.065836
390932,8.170574
390933,8.066953
390935,7.977471
390937,8.234179
390944,8.258063
390945,8.280481
390946,7.983631
390949,8.235195
390951,8.215146
390955,8.362398
390958,8.232497
390959,8.399524
390961,8.215228
390963,8.365155
390965,8.116995
390966,8.375835
390971,8.199551
390973,8.049378
390974,8.490377
390976,8.484109
390984,8.191294
390987,8.276038
390990,8.354269
390991,8.095816
390994,8.114014
390997,8.227423
391001,8.009388
391003,8.317205
391006,8.338104
391009,8.49106
391010,7.9290824
391013,8.367757
391019,8.296623
391021,8.556928
391022,8.183385
391025,8.394125
391026,8.283591
391029,8.428607
391032,8.126157
391034,8.6213455
391035,8.446801
391036,8.553213
391039,8.248808
391042,8.143005
391044,8.351274
391046,8.322717
391048,8.212698
391049,8.297357
391050,8.142526
391052,7.8093085
391056,8.148622
391058,8.043047
391064,8.323015
391066,8.164484
391067,8.461475
391072,8.254025
391078,8.066641
391089,8.2175665
391093,8.187645
391094,8.502646
391095,8.188471
391096,8.395192
391104,8.113244
391105,8.328865
391116,8.271295
391120,8.140873
391124,8.164989
391128,8.299533
391129,8.29863
391130,8.013022
391134,8.082709
391135,8.281472
391136,8.351459
391138,8.14147
391142,8.13685
391145,8.1821
391146,8.337994
391148,8.294933
391153,8.178245
391154,8.408203
391155,8.298218
391158,8.336205
391159,7.916006
391161,8.2864685
391162,8.1385145
391163,8.257645
391166,8.375567
391170,8.347588
391172,8.162289
391173,7.7600904
391175,8.050026
391182,8.184739
391186,8.421241
391187,7.9955564
391189,8.044189
391190,8.05363
391192,8.124287
391193,8.386217
391194,7.9887247
391195,8.100592
391201,7.8004785
391206,8.183493
391207,8.1412525
391214,8.4464245
391227,8.165978
391229,8.003786
391234,8.358676
391237,8.270308
391240,8.272982
391241,8.201828
391242,8.387697
391243,7.937953
391247,8.246821
391248,8.152967
391250,8.160992
391251,8.561437
391258,8.340021
391259,8.186484
391261,8.356801
391265,7.80448
391266,8.259978
391274,8.557203
391277,7.983663
391280,8.153291
391282,8.10868
391285,7.975574
391288,8.05491
391289,8.239992
391290,8.405405
391291,8.067403
391292,8.048956
391294,8.412534
391295,8.164211
391297,8.614051
391305,8.23347
391306,8.1987095
391309,8.478781
391312,8.06369
391313,7.8493614
391314,8.272596
391319,7.9505234
391322,7.9103603
391324,8.420013
391327,8.003192
391328,8.204483
391333,8.270821
391339,8.051115
391340,7.9699445
391341,8.518179
391342,8.500229
391347,8.128374
391349,8.2495165
391351,8.243996
391352,8.109688
391353,8.185009
391356,8.141861
391357,8.284393
391358,8.14815
391365,7.850319
391366,8.3819475
391367,8.242932
391369,7.913078
391371,8.477984
391372,8.511839
391375,8.239533
391378,8.37555
391382,8.249113
391386,8.073916
391390,7.8247166
391391,8.0651
391395,8.228393
391396,8.197034
391398,8.238647
391402,8.378831
391403,7.8982835
391409,8.287256
391416,8.3151655
391417,8.175666
391418,8.42201
391419,8.1503725
391421,8.14615
391422,8.389071
391423,8.071857
391426,8.215071
391427,8.084761
391429,8.461585
391431,8.4893465
391439,8.351131
391440,8.3298855
391441,8.329147
391446,8.204695
391447,8.356147
391451,7.9209785
391454,8.107467
391458,8.274023
391459,7.6546354
391460,8.372525
391461,8.16943
391463,8.593904
391466,8.189481
391467,8.212102
391468,8.039069
391471,8.470767
391474,8.207054
391475,8.218858
391483,8.077012
391488,8.287608
391490,8.301515
391492,8.384403
391493,8.503323
391495,7.948565
391501,8.076078
391502,8.5198145
391504,8.413595
391508,8.34432
391509,8.277697
391511,8.123437
391514,8.2717085
391515,8.161147
391516,8.30887
391517,8.451109
391524,8.21791
391528,8.220331
391530,7.992323
391534,8.585366
391537,8.449869
391544,8.275659
391545,8.03247
391548,8.368743
391550,8.038609
391554,8.396254
391557,8.492167
391561,8.150036
391562,7.969462
391564,7.768961
391567,7.916344
391568,8.312714
391569,8.351652
391570,8.101476
391573,8.158171
391576,8.251073
391579,8.3373575
391581,8.250262
391585,8.123949
391588,8.161303
391589,8.0611925
391595,8.509872
391596,8.256753
391597,8.310375
391600,8.056718
391602,8.240118
391605,8.42108
391609,8.328088
391614,8.374189
391618,7.7371383
391620,8.200225
391621,8.37042
391622,8.136357
391624,8.028195
391626,8.136954
391628,8.003157
391635,8.161803
391638,8.11669
391642,8.159185
391645,8.143436
391646,8.40447
391651,8.127627
391655,8.171909
391656,8.287791
391657,8.247117
391658,8.242208
391659,8.217327
391661,8.094538
391662,8.438054
391663,8.053301
391664,8.344359
391669,8.594559
391678,8.05371
391679,8.287485
391681,8.448328
391683,8.230002
391684,8.480222
391687,8.709057
391691,7.9644675
391694,7.986828
391697,7.864788
391699,8.061065
391702,8.123748
391709,7.887714
391711,8.222998
391714,7.9488
391715,8.599311
391719,8.256502
391724,8.293487
391728,7.997873
391730,8.156963
391732,8.629467
391733,8.20484
391736,8.507714
391740,8.776729
391741,8.334042
391743,8.180078
391747,8.273679
391749,8.230176
391751,8.234387
391752,8.304697
391756,8.295066
391760,8.145403
391761,8.286074
391762,8.473095
391766,8.493348
391768,8.035914
391769,7.990763
391770,8.158034
391771,8.322138
391775,8.444958
391776,8.23856
391777,8.170552
391782,8.243914
391783,8.29261
391786,8.208941
391788,7.9917145
391789,8.114132
391790,8.213234
391791,8.299894
391793,8.20298
391795,8.29698
391797,8.481842
391800,8.043032
391802,7.900554
391805,7.8710737
391809,8.197154
391811,7.8629694
391812,8.369337
391818,7.993842
391819,8.15486
391821,8.113883
391822,8.024295
391823,8.375802
391827,8.297761
391828,8.2061205
391829,8.111841
391833,8.45218
391835,8.224076
391838,8.159844
391839,8.021643
391848,8.34619
391849,8.367611
391851,7.842513
391853,8.229823
391855,8.446236
391858,8.311454
391859,8.264761
391860,8.00055
391864,8.495661
391868,8.170155
391870,8.357342
391872,7.8132496
391875,8.295832
391879,7.967181
391880,8.35833
391885,8.408038
391890,8.56366
391891,8.2256565
391894,7.9839954
391895,8.232409
391896,8.345647
391902,8.047615
391906,8.643761
391909,8.339072
391910,8.157541
391911,8.486389
391912,8.258621
391914,8.722532
391915,8.041232
391916,8.529757
391919,8.123828
391921,7.9609838
391923,8.112774
391932,7.832876
391935,8.118012
391938,8.313127
391939,8.173693
391944,8.007936
391945,8.433886
391946,8.518102
391948,8.241667
391951,8.095475
391952,8.46608
391954,8.215826
391958,8.303382
391960,8.090967
391961,8.292223
391962,8.224926
391966,8.4758625
391970,8.371414
391972,8.432316
391981,7.9919934
391984,8.278972
391985,8.235983
391986,8.143363
391987,8.256225
391992,8.078482
391999,8.547609
392002,8.149163
392005,8.465824
392007,8.268528
392011,7.949646
392012,8.329331
392015,8.227915
392018,8.442191
392022,8.418536
392025,8.245932
392026,8.558394
392029,8.047573
392030,8.294832
392032,8.459954
392034,8.137925
392038,8.341498
392039,8.01012
392040,8.399054
392041,8.1338
392043,7.70436
392045,7.9778056
392046,7.961489
392048,8.47611
392049,8.344616
392052,8.120169
392053,7.8283043
392057,8.369991
392059,8.160706
392064,7.9526763
392065,8.274536
392068,8.324832
392069,8.066836
392070,8.2272215
392073,8.292139
392074,8.125301
392077,8.538606
392080,8.49997
392083,8.265864
392086,8.049508
392088,8.116437
392092,8.325724
392095,8.023456
392096,8.010438
392098,8.090739
392099,8.3535385
392101,8.2214985
392102,8.304399
392103,8.086923
392104,8.102322
392105,7.932783
392106,8.470884
392109,8.230992
392114,8.329328
392116,8.21994
392118,8.167313
392120,8.233328
392121,8.5017185
392122,8.431476
392125,8.092368
392127,8.531478
392128,8.315781
392137,8.344135
392138,8.169234
392140,7.6473193
392141,8.34865
392142,8.242719
392148,8.449016
392150,8.259772
392151,8.140285
392156,8.514338
392159,8.380031
392163,8.301608
392168,8.118571
392170,7.9553094
392171,8.132402
392172,8.207947
392173,8.105589
392179,8.351414
392182,7.9438906
392184,8.022874
392195,8.500287
392196,8.270812
392198,7.9864187
392201,8.299075
392203,8.169434
392205,8.260534
392206,8.3119545
392210,8.152257
392211,8.271963
392212,8.168379
392213,8.273054
392220,8.34059
392222,8.225962
392223,8.391133
392224,8.288886
392226,8.356916
392229,8.168894
392231,8.242145
392232,8.342071
392233,8.074892
392239,8.415463
392240,8.434111
392243,8.071229
392246,8.021806
392250,8.2441
392251,8.247552
392256,8.092805
392258,8.072448
392260,8.000024
392261,8.264969
392265,8.369094
392267,8.270254
392274,8.096841
392275,8.334763
392279,8.116202
392280,8.158353
392282,8.04842
392286,8.368565
392290,8.085485
392291,8.040057
392292,8.189142
392293,8.114096
392295,8.444011
392296,8.38521
392297,8.530026
392300,8.125676
392303,7.9629145
392304,8.539734
392305,8.206478
392306,8.222073
392307,8.186166
392309,8.026968
392315,8.544874
392317,8.378619
392322,8.20807
392324,7.7501373
392326,8.313106
392327,8.0578985
392329,8.598993
392333,8.402065
392342,7.786574
392345,8.286311
392346,8.489626
392348,8.38779
392349,8.30801
392351,8.244489
392352,8.4670105
392354,7.8053575
392355,8.396436
392356,7.94274
392357,8.2858925
392358,8.152439
392362,8.07929
392363,8.155727
392364,8.33934
392365,8.241283
392366,8.120768
392367,8.180751
392370,8.178435
392376,8.126478
392378,8.3081255
392379,8.098048
392380,8.2077265
392384,8.148896
392385,8.255522
392392,8.418191
392398,8.298982
392400,8.372421
392404,8.257062
392406,8.165049
392412,8.275883
392415,8.342289
392417,8.343688
392418,8.495428
392421,8.404372
392422,8.245768
392425,8.345947
392427,8.348256
392428,8.128291
392430,8.058912
392438,8.164463
392439,8.275268
392440,8.123922
392445,8.4701605
392447,8.249693
392449,8.371487
392452,8.200725
392454,8.183438
392455,8.055337
392456,8.212211
392457,8.56946
392460,7.8260684
392462,8.405665
392464,8.018542
392469,8.2959175
392474,8.111959
392476,8.204246
392477,8.377929
392478,8.303724
392481,8.24622
392482,8.114139
392483,7.9970407
392486,8.579227
392488,8.25727
392489,8.222789
392492,8.32382
392493,8.422025
392495,8.496438
392499,8.420207
392500,7.863072
392503,8.264701
392510,8.194907
392511,8.223367
392514,8.148757
392519,8.472413
392524,8.258563
392525,8.153274
392527,8.187283
392528,8.54552
392529,7.976028
392530,8.380656
392531,8.337739
392535,8.527105
392537,8.147567
392538,8.351648
392540,8.211433
392541,8.086909
392545,8.342176
392546,8.097045
392548,8.271609
392549,8.256346
392550,8.511374
392554,8.260442
392555,8.378627
392560,8.154154
392561,8.436886
392562,7.999953
392564,8.342107
392565,8.463331
392568,8.205931
392571,8.145667
392572,8.2437525
392581,8.0189905
392582,8.200118
392584,8.191601
392585,8.280341
392586,8.214182
392588,8.355277
392589,8.422283
392590,8.335048
392592,8.140838
392595,8.145391
392596,8.397226
392599,8.4433975
392600,8.636063
392604,7.93022
392609,7.8489337
392610,7.7738614
392611,8.105444
392617,8.252098
392623,8.107769
392624,8.352246
392629,8.443173
392631,8.407266
392632,8.181321
392633,8.004642
392637,8.209518
392638,7.8347783
392641,8.103918
392645,8.514718
392647,7.552364
392648,8.342373
392652,8.238243
392654,8.378754
392655,8.364862
392659,8.138055
392660,8.326146
392661,8.147336
392663,8.249873
392664,8.187006
392666,7.9868283
392668,8.468749
392669,8.086948
392677,8.248309
392680,8.145687
392683,8.146359
392688,8.277991
392692,8.254155
392696,8.348302
392697,8.39143
392700,7.8655634
392702,8.257413
392703,8.234436
392704,8.340146
392705,8.165892
392707,8.316721
392711,8.300398
392718,8.132471
392719,8.340589
392723,8.373399
392726,8.350335
392727,8.267736
392729,8.408221
392730,8.296902
392731,8.457741
392732,7.885082
392733,8.0565195
392734,8.127997
392736,8.391479
392738,8.618083
392739,8.26227
392742,8.520922
392745,7.754557
392748,8.090996
392749,8.315143
392751,8.027446
392757,8.045691
392766,8.070072
392767,8.088185
392769,8.333668
392770,8.393991
392771,8.446041
392773,8.19574
392776,8.585948
392777,8.504183
392778,8.291007
392779,8.637851
392783,8.324598
392786,8.156774
392787,8.406505
392789,7.9701715
392791,8.33033
392795,8.348292
392797,8.234381
392799,7.843275
392800,8.414907
392801,8.242932
392805,8.141428
392809,8.397684
392812,8.242722
392819,7.9275336
392820,8.333843
392821,8.180469
392822,8.405599
392823,8.436475
392827,8.637584
392828,8.181493
392830,8.119747
392840,8.379614
392842,8.426319
392843,8.283992
392844,8.422826
392845,8.491969
392846,8.074129
392855,8.189499
392856,7.8512836
392858,8.124946
392859,7.8860025
392860,8.209196
392863,8.417978
392864,8.054675
392865,8.000875
392868,7.949726
392869,8.022354
392872,8.108784
392876,8.029573
392878,8.165298
392880,8.347368
392883,8.318588
392886,7.9525027
392888,8.180028
392889,8.7286625
392891,8.155113
392893,8.297959
392895,8.1233635
392898,8.251761
392900,8.295997
392904,8.49405
392905,7.986382
392908,8.676499
392911,8.308407
392912,8.388651
392913,8.480627
392920,8.557797
392921,8.419401
392928,8.004624
392930,8.380129
392936,8.30642
392937,8.501955
392938,8.224035
392939,8.214872
392943,8.392963
392944,7.8820605
392946,8.586376
392953,8.446411
392954,8.499459
392961,8.399815
392962,8.096752
392964,8.386004
392965,8.351747
392968,8.152756
392969,8.488171
392970,8.198767
392972,7.9005017
392973,8.273545
392975,8.268807
392980,8.108702
392981,8.312896
392982,8.365137
392983,8.258548
392985,8.188348
392986,8.073194
392988,7.788919
392992,8.427641
392995,7.9101257
393000,8.407673
393004,7.9847803
393006,8.641909
393007,8.079905
393008,8.230806
393009,7.9673715
393012,8.382424
393013,8.12859
393014,8.35756
393015,8.500144
393018,8.20299
393019,8.30814
393020,8.110452
393021,7.9256
393023,7.953109
393025,8.498756
393028,7.9940505
393030,8.316128
393032,8.769849
393033,8.0849
393037,8.2797785
393039,8.082528
393041,8.266054
393042,7.9879107
393043,8.035897
393044,8.41503
393047,8.50417
393048,7.848595
393053,8.468845
393055,8.426177
393056,8.285202
393058,8.1518545
393059,8.420674
393060,8.205374
393063,8.248607
393065,8.210055
393066,8.510322
393069,8.245647
393071,8.491542
393073,8.069498
393075,8.307924
393076,8.298877
393078,8.069937
393079,8.20411
393086,7.928059
393087,8.308097
393088,8.196489
393089,8.078947
393090,8.40262
393095,8.26201
393096,8.246013
393097,7.934742
393099,8.317048
393108,8.295647
393111,8.193961
393112,8.237499
393113,8.19157
393117,8.255212
393124,8.212881
393127,8.227196
393128,8.60288
393129,8.25155
393131,8.363402
393132,8.278656
393133,8.293926
393140,8.381732
393141,8.4962435
393144,8.077457
393147,8.339292
393148,8.559329
393149,8.685378
393151,8.288945
393153,8.566348
393154,8.213382
393155,8.399839
393156,8.226864
393157,8.5236435
393162,8.245107
393163,7.917368
393167,8.1732025
393174,8.046674
393175,8.722584
393178,8.062684
393180,7.9014883
393183,8.030613
393184,7.704496
393185,8.483884
393186,7.561646
393187,8.488379
393189,8.084055
393191,8.334253
393193,8.442022
393195,7.9392657
393198,8.566599
393200,8.136706
393201,8.290035
393202,8.252503
393207,8.43457
393211,8.230058
393215,8.081283
393219,8.272937
393221,8.333076
393223,8.361161
393226,8.252595
393227,7.9286904
393231,8.083881
393232,8.186569
393237,8.085781
393239,8.167388
393240,8.002718
393241,8.16314
393244,8.131343
393245,8.403947
393246,8.054299
393247,8.056848
393249,8.740692
393250,8.273775
393251,8.326151
393253,8.512684
393256,8.294771
393257,8.236377
393260,8.137554
393261,8.1149645
393266,8.538855
393267,8.505839
393268,8.222545
393269,8.073035
393271,8.102775
393273,8.549403
393277,8.127774
393280,7.957166
393283,8.049788
393284,8.198651
393285,8.188513
393290,8.105765
393292,8.046786
393295,8.194308
393301,8.351748
393302,8.238833
393303,7.901495
393306,8.440813
393307,8.221858
393309,7.863006
393310,7.9144344
393311,7.773773
393314,8.31165
393317,8.343229
393318,8.294873
393320,7.7746167
393321,8.045037
393323,8.2186365
393327,8.360085
393328,8.123639
393333,8.289473
393335,8.176245
393338,8.138764
393339,8.141184
393343,8.249707
393346,8.078018
393353,8.70777
393354,8.332702
393356,8.460745
393361,8.29073
393363,8.078625
393364,8.097144
393365,8.277694
393367,8.274977
393369,7.956652
393370,8.262515
393371,7.591627
393374,8.502118
393379,8.19303
393380,8.080548
393381,8.60635
393382,7.9735546
393383,8.252527
393384,8.330044
393385,8.354333
393390,8.116301
393391,8.198472
393395,8.105321
393397,7.9557467
393398,8.356902
393399,8.308354
393400,8.346682
393403,8.320074
393408,8.1567745
393412,8.094672
393413,8.150745
393421,8.032688
393423,8.563726
393424,8.45551
393426,7.962379
393428,8.002912
393430,8.133978
393435,8.225576
393436,7.913436
393438,7.959234
393441,7.8635902
393444,8.296343
393447,8.286215
393449,8.108184
393454,7.9919057
393458,8.017512
393459,8.265632
393460,8.249511
393462,8.452356
393463,7.863243
393464,7.9489117
393465,8.65305
393466,8.252463
393470,8.359543
393472,8.53651
393473,8.258542
393475,8.298889
393476,8.141036
393477,8.48205
393479,8.033853
393480,8.137124
393481,8.39984
393484,8.477483
393486,8.15857
393487,8.4369
393489,8.15705
393493,8.407386
393495,8.243905
393499,8.564742
393506,8.302571
393508,8.632176
393509,8.021586
393513,8.24742
393514,8.157002
393520,8.130064
393521,8.11697
393522,8.271669
393523,8.381379
393525,8.062433
393526,8.755541
393532,8.721775
393534,8.357843
393536,8.015846
393538,8.372357
393541,8.182889
393542,8.182743
393544,8.06283
393548,8.361401
393549,8.372055
393550,7.9977536
393551,8.342942
393552,8.101692
393553,7.934204
393555,8.092138
393556,8.271088
393557,7.999849
393558,8.353164
393561,8.008074
393564,8.429596
393567,8.253598
393568,7.8860517
393569,8.411997
393572,8.032764
393573,8.365543
393576,8.2363405
393578,8.128656
393582,7.773947
393585,8.155812
393586,8.067889
393587,8.245023
393589,8.368834
393597,8.211683
393601,8.068872
393602,7.8407645
393607,8.330767
393608,7.902741
393612,8.022691
393613,8.105405
393614,8.318408
393620,8.273387
393625,8.277672
393627,7.8567653
393633,8.035555
393636,8.301861
393638,8.490167
393639,7.8769255
393641,8.145097
393642,8.407924
393643,8.113143
393644,8.179234
393645,8.037086
393646,8.332893
393647,8.40756
393655,8.228204
393659,8.070021
393661,8.12865
393662,7.8917165
393663,8.572609
393664,8.130839
393668,8.198734
393670,8.074643
393672,8.2880945
393673,8.365532
393677,8.487937
393678,8.121565
393681,7.90337
393683,8.087722
393685,8.213712
393689,8.316395
393690,7.934165
393691,8.28863
393693,8.445276
393696,7.8097463
393698,8.189871
393700,8.003505
393707,7.9052773
393709,8.103222
393716,8.326762
393717,8.50513
393718,8.412449
393723,7.7459335
393726,8.023541
393728,8.091378
393729,7.8576136
393733,8.029804
393737,8.303755
393742,8.423279
393743,8.267425
393747,8.204262
393748,8.142823
393749,8.080885
393751,7.9321837
393754,8.151331
393755,8.231508
393758,8.13528
393759,8.300135
393762,7.885911
393763,8.157752
393766,8.368562
393771,7.9370894
393773,8.152216
393778,8.193597
393782,8.191717
393788,8.289242
393791,7.80428
393792,8.151879
393793,8.098089
393795,8.199987
393804,8.2287245
393806,7.875296
393807,8.390351
393810,7.899964
393811,8.471913
393813,8.257098
393821,8.116234
393823,8.200495
393828,8.2358265
393843,8.069426
393844,8.140435
393849,7.830559
393854,8.196837
393855,8.186577
393857,8.164565
393860,8.329911
393864,8.174425
393868,8.015565
393870,8.146588
393871,8.173012
393872,8.221895
393874,8.406844
393876,8.085349
393877,8.338006
393880,8.441576
393883,8.350504
393884,8.344427
393885,8.295179
393888,8.563604
393889,8.430204
393890,8.03513
393891,8.157718
393893,8.3929
393899,8.370027
393901,8.153244
393909,8.244784
393911,8.247041
393913,8.279338
393914,8.290767
393919,8.376535
393920,8.338426
393921,8.337167
393924,8.389035
393925,8.240984
393926,8.219127
393929,8.326433
393934,8.05998
393938,8.389936
393943,8.255439
393944,8.075494
393945,8.280291
393947,8.325641
393949,8.195285
393950,8.159265
393956,8.233191
393957,8.164879
393958,8.188494
393959,8.566677
393961,8.307118
393963,8.101112
393965,8.229102
393966,8.4672365
393968,8.179977
393970,8.027798
393973,8.510786
393976,8.310706
393978,8.634652
393980,8.1947
393981,8.324482
393982,8.066726
393983,8.12644
393984,8.142961
393985,7.9262147
393986,8.11147
393988,8.285768
393989,8.241221
393990,8.251034
393992,8.073537
393997,8.367712
