id,target
448244,8.271375
448245,8.06544
448247,7.920657
448248,8.424095
448251,8.1036415
448252,8.165965
448253,8.548951
448260,7.981131
448264,8.560876
448269,8.28551
448271,8.241726
448272,8.270047
448273,8.028576
448276,8.263724
448278,8.181629
448281,8.09198
448282,8.414724
448286,8.604643
448287,7.8387704
448290,8.1429825
448291,8.431239
448293,8.159498
448296,8.028368
448297,8.0989895
448298,8.222863
448301,8.553324
448306,7.935006
448310,8.551346
448315,8.091943
448316,8.247064
448318,8.491302
448320,8.31415
448324,8.260714
448325,8.139321
448326,8.381324
448329,8.497523
448332,8.1652
448337,8.085077
448340,8.109611
448344,8.245674
448349,8.044216
448352,8.272829
448353,7.8433495
448355,8.090146
448361,8.411052
448363,8.113343
448364,8.343545
448365,8.1687765
448371,8.237295
448372,8.034343
448379,8.778855
448380,7.724443
448381,8.394526
448385,8.099675
448386,8.655228
448394,8.329521
448395,8.267043
448397,8.248659
448399,8.171773
448400,8.067179
448401,8.084374
448402,8.233193
448403,8.442348
448404,8.092273
448407,7.9782662
448408,8.265461
448410,8.413583
448415,8.337376
448418,8.192302
448419,8.46226
448422,8.334454
448424,8.384604
448425,7.61306
448427,7.9418583
448431,8.407458
448432,8.4427395
448433,8.379067
448434,8.418662
448436,8.389531
448437,8.334407
448441,8.054158
448443,7.748655
448444,8.316532
448446,7.9678426
448448,8.137111
448449,8.184287
448451,8.450897
448457,8.234422
448459,7.8637614
448468,8.241672
448470,8.066489
448481,8.279833
448482,8.32317
448483,8.22997
448489,8.540232
448491,7.8454423
448494,8.206774
448495,8.282775
448496,8.286709
448499,8.322973
448501,8.168388
448503,8.517677
448507,8.173233
448508,8.583536
448509,8.274915
448511,8.176364
448513,8.384714
448514,8.415406
448516,8.411669
448519,8.605774
448520,8.544914
448523,8.272538
448524,8.297822
448526,8.473395
448529,7.8765516
448535,8.111885
448536,8.364364
448538,8.051582
448540,8.224839
448541,8.051843
448542,8.499085
448543,8.455537
448545,8.406971
448547,8.349557
448548,8.1482525
448549,8.121022
448551,7.895239
448552,7.8282776
448555,8.329943
448556,8.155082
448557,8.379457
448562,8.430833
448569,8.159457
448571,7.6707993
448573,8.4197445
448577,8.301615
448579,7.926608
448580,8.097446
448581,8.261759
448586,8.312452
448588,8.38198
448589,8.437458
448590,8.63362
448591,8.141996
448592,8.399539
448593,8.329028
448596,8.147213
448598,8.125245
448599,7.9734845
448600,8.065962
448603,8.359497
448604,8.363418
448605,7.9992743
448611,8.329509
448612,8.153822
448620,8.268502
448621,8.345785
448625,8.501868
448626,8.350169
448628,8.286998
448631,8.382263
448633,8.048076
448634,8.295808
448635,8.42458
448637,8.300617
448638,8.488523
448641,8.163748
448642,7.9027534
448644,8.50459
448651,8.286026
448654,8.246895
448655,8.239534
448656,8.249817
448658,8.152819
448659,8.254694
448665,8.719319
448667,8.396598
448669,8.218965
448670,8.279924
448672,7.9065933
448673,8.238348
448677,8.229653
448681,8.506055
448683,8.249112
448684,8.192486
448688,8.244621
448692,8.148665
448695,8.247948
448697,8.302409
448699,7.8937516
448700,8.348446
448702,8.41277
448707,8.018682
448708,8.264894
448718,8.242824
448722,8.212703
448725,8.273246
448726,8.271975
448729,8.358523
448731,7.9152465
448733,7.660122
448734,8.162671
448740,8.633148
448744,8.097835
448748,8.16316
448750,8.259928
448755,8.077943
448756,8.162013
448758,8.076992
448759,8.123571
448760,8.443221
448761,8.312717
448762,8.544344
448765,8.279454
448767,8.300026
448769,7.954537
448771,8.497477
448776,8.249792
448778,8.17379
448779,8.359615
448784,8.134098
448786,8.301839
448790,8.225486
448795,8.277316
448796,8.5515585
448798,8.230884
448803,8.142625
448811,7.997926
448812,7.890447
448816,8.413863
448817,8.1484
448818,8.2532215
448820,8.310827
448821,8.370034
448822,8.3765335
448826,8.2840805
448829,8.683856
448830,8.368504
448838,7.9874697
448840,8.758951
448841,7.7366514
448845,8.33956
448847,7.6264296
448848,8.267791
448849,8.241199
448851,8.668235
448854,8.219152
448855,8.296899
448857,8.309439
448860,8.252707
448868,8.231649
448872,8.132896
448875,8.259055
448877,8.229982
448878,8.131879
448881,8.127322
448886,8.099674
448888,8.641603
448889,8.151159
448892,8.431224
448895,8.252102
448897,8.166183
448902,8.120416
448905,8.455103
448906,8.567096
448907,7.960148
448911,8.453449
448912,8.375701
448913,8.097182
448916,8.359754
448919,8.391401
448920,8.306413
448921,8.245549
448923,8.227576
448928,8.532203
448932,8.149375
448935,8.213792
448937,8.137156
448939,8.429678
448940,8.32427
448942,8.262862
448944,8.201789
448945,8.30219
448948,8.45768
448950,8.250392
448951,8.460229
448958,8.244337
448960,8.2557745
448962,7.887286
448963,8.621107
448970,8.250831
448971,8.505027
448973,8.494347
448976,8.341874
448977,8.52029
448987,8.228249
448993,8.316559
448994,8.435652
448996,8.049158
448997,8.58911
449003,8.036471
449006,8.4996195
449008,8.077136
449009,7.969827
449016,8.391448
449018,7.803932
449021,8.115367
449022,8.193318
449024,8.483819
449025,7.9836006
449028,8.531923
449032,8.341258
449033,8.245586
449034,8.41621
449038,7.892169
449040,8.496876
449045,8.133408
449047,8.105588
449049,8.387765
449052,8.38135
449053,7.767603
449055,8.124105
449059,8.152391
449060,8.191672
449062,8.210384
449067,8.339131
449068,8.303708
449070,8.1847315
449071,8.361698
449073,8.497833
449074,8.680584
449077,8.189204
449078,8.303828
449079,8.017662
449081,8.213765
449082,8.2659645
449085,8.028984
449087,8.132434
449091,8.006588
449094,8.224
449096,8.251765
449097,8.381054
449098,8.403109
449102,8.214512
449104,8.21471
449107,7.998944
449109,8.260095
449112,8.40467
449113,8.351965
449114,7.9407125
449115,8.363204
449123,7.9776716
449126,7.859225
449129,8.593399
449132,7.9558177
449137,8.241903
449138,8.266906
449139,8.113338
449140,8.480105
449142,8.210341
449143,7.942432
449145,7.879442
449146,8.388942
449148,8.266853
449149,8.181398
449152,8.531491
449153,8.020832
449154,8.366713
449160,8.071591
449163,8.085841
449165,8.587325
449166,7.9711504
449167,8.116658
449169,8.57273
449172,8.386162
449173,8.368084
449179,8.15115
449181,8.251065
449184,8.4153385
449186,8.18301
449190,8.24373
449191,8.077158
449195,8.056446
449196,8.2771845
449202,8.158483
449203,8.059075
449208,8.396311
449211,8.383092
449212,8.400064
449214,8.088323
449216,8.035675
449217,8.361944
449219,8.35361
449220,8.302595
449223,8.516393
449227,8.217811
449238,8.270795
449239,8.397527
449241,8.34812
449242,8.229914
449244,7.9971046
449253,7.93878
449255,8.2914715
449256,8.373285
449261,8.316165
449263,8.115436
449264,8.321301
449265,8.135793
449271,8.210821
449282,7.9529734
449288,8.012567
449292,8.050615
449293,8.352963
449294,8.290631
449295,7.997376
449296,8.23593
449300,8.2917595
449301,8.172046
449302,8.327576
449304,8.124471
449308,8.396825
449314,8.623457
449323,8.417899
449329,8.154217
449332,8.370001
449334,8.043842
449335,8.354279
449337,8.591058
449339,8.13467
449340,8.1786175
449343,8.110524
449344,8.136873
449345,8.326907
449347,8.186401
449349,8.541411
449351,8.155086
449354,8.558341
449355,8.411834
449356,8.40932
449357,8.580378
449358,8.07927
449360,8.117155
449364,8.35494
449368,8.141541
449369,8.372151
449370,8.438154
449372,8.303094
449373,8.353111
449378,8.538538
449380,8.595275
449382,7.9846497
449386,8.288765
449388,8.511523
449394,8.47767
449402,8.24461
449404,8.068952
449405,8.04475
449407,8.092988
449416,8.381264
449418,8.53759
449419,8.627902
449425,8.214228
449426,8.46948
449429,7.9914737
449431,8.326471
449434,8.197695
449435,8.233897
449443,8.348638
449446,8.216751
449450,8.239569
449453,8.171987
449464,8.557911
449471,8.114866
449477,7.8789406
449479,8.413168
449482,8.552181
449483,8.226859
449484,8.400213
449486,8.271816
449493,8.217476
449494,8.482289
449496,8.056652
449497,8.270989
449498,7.930283
449499,8.287239
449501,8.169443
449502,8.504315
449506,7.9595723
449507,8.121458
449508,8.550886
449511,7.9768877
449514,8.442211
449517,8.462661
449520,8.224073
449521,7.8361893
449524,8.178297
449525,8.423337
449527,8.120605
449529,8.382728
449531,8.239706
449533,8.4219885
449534,8.350733
449537,8.21641
449539,8.642145
449540,8.136385
449541,8.207767
449542,8.162525
449548,8.131037
449549,8.583803
449553,8.251432
449558,8.083515
449561,8.130365
449564,8.316503
449567,8.022575
449571,8.051034
449575,8.212074
449576,8.215975
449578,8.112725
449579,7.9230127
449582,8.381861
449583,8.247268
449585,7.969154
449592,8.230362
449594,8.039007
449597,8.3335705
449599,8.192645
449601,8.280166
449602,8.217086
449604,8.305749
449605,8.026583
449606,8.181309
449609,8.363952
449610,8.574192
449612,8.108974
449613,8.240156
449614,8.374323
449616,7.824254
449617,7.8576927
449619,8.629096
449620,8.118119
449624,8.208524
449630,8.267613
449631,8.422718
449632,8.437384
449635,8.261253
449637,8.266928
449640,8.008922
449646,8.405154
449647,8.300899
449649,8.317378
449651,8.218477
449653,8.286318
449655,8.585014
449657,8.424385
449660,8.1433
449666,8.241731
449667,8.096735
449669,8.407771
449670,7.9125376
449671,7.909018
449673,7.967565
449674,8.077239
449678,7.8534913
449683,8.326757
449687,8.237302
449688,8.332782
449689,8.718705
449690,8.087082
449692,8.064314
449693,8.103489
449694,8.312056
449695,8.063288
449696,8.500004
449703,8.219254
449706,8.392389
449708,8.253362
449710,8.388552
449712,8.072086
449713,8.187785
449718,8.53203
449719,8.428571
449721,8.601489
449722,8.300796
449725,8.2610445
449727,8.1053
449728,8.050037
449729,8.506634
449731,8.282114
449735,7.7319193
449737,8.274195
449739,8.165997
449740,8.445769
449745,8.146321
449747,8.22319
449750,8.053688
449751,8.205884
449753,8.017818
449755,8.108252
449756,8.131552
449757,8.046447
449762,8.428239
449763,8.245821
449765,8.212432
449766,8.0321045
449772,8.094286
449777,8.453469
449781,8.232072
449785,8.255391
449786,8.0583725
449790,8.326516
449793,8.285278
449795,8.833217
449798,8.207574
449801,8.029249
449804,8.092153
449807,8.285898
449809,8.377156
449810,8.354999
449811,8.132203
449814,8.146966
449815,8.341749
449818,8.349333
449820,8.142874
449824,8.294108
449828,8.453683
449830,8.334631
449833,8.084885
449834,8.166391
449835,7.902306
449836,8.460822
449838,8.370892
449840,8.161169
449843,8.177516
449849,8.230803
449852,7.908449
449854,7.783471
449856,8.262141
449858,8.314514
449861,8.7917385
449866,8.132877
449870,8.094459
449878,8.03546
449879,8.604065
449880,8.392012
449882,8.391803
449885,8.136386
449886,8.119545
449888,8.437044
449889,8.055339
449891,8.343287
449894,8.398198
449895,8.027219
449898,8.007349
449899,8.291828
449900,8.042283
449903,8.430589
449905,8.2231245
449906,8.007629
449907,8.152538
449908,8.568265
449912,8.24792
449916,8.203458
449917,8.133577
449919,8.353574
449920,8.250726
449922,8.230586
449926,8.345297
449929,8.170848
449930,8.154228
449934,8.574741
449936,8.530063
449939,8.326967
449942,8.086507
449943,8.060794
449944,7.971882
449946,7.9579096
449947,8.139364
449949,7.8370194
449953,8.168951
449957,8.0669155
449959,7.970363
449960,7.970481
449961,8.2325115
449966,8.513614
449968,7.4435983
449976,8.212971
449978,8.272795
449979,8.234376
449981,8.345113
449988,7.8804345
449989,8.017477
449991,7.9830313
449995,8.319202
449997,8.442563
450002,8.155147
450004,8.529597
450008,8.0080805
450015,8.306646
450017,8.200586
450019,7.925811
450020,8.195327
450021,8.335535
450022,8.246898
450026,8.198464
450028,8.212255
450030,7.952741
450031,8.342895
450034,8.313749
450037,8.443287
450038,8.273454
450039,8.232997
450041,8.279045
450042,8.4505825
450043,8.531016
450044,8.281687
450045,8.394002
450046,8.243106
450050,8.14279
450053,8.047914
450057,8.3817835
450058,8.059798
450060,8.300023
450061,8.034863
450063,8.400225
450064,8.118685
450068,8.537507
450069,8.517638
450071,8.132215
450081,8.440855
450082,8.324892
450083,8.101687
450085,8.109167
450095,8.347498
450096,8.084445
450097,7.873008
450098,8.37035
450101,8.680037
450103,7.9329414
450104,8.637094
450107,8.333151
450108,7.9621744
450111,8.25109
450117,8.283603
450118,8.326828
450120,8.348598
450122,8.347124
450128,8.349918
450129,8.512671
450130,8.022084
450133,8.215846
450134,8.572005
450139,8.20496
450140,8.192074
450142,8.133518
450143,8.105931
450144,8.296911
450152,8.337257
450153,8.469007
450154,8.113627
450156,8.358397
450168,8.489249
450171,8.166338
450172,8.305573
450173,8.083649
450174,8.43918
450175,8.150716
450178,8.594051
450182,8.514677
450185,8.418995
450186,8.292224
450192,7.9219656
450193,8.305424
450194,8.271911
450196,8.316234
450199,8.0643215
450201,8.4369335
450203,8.382006
450205,8.247298
450215,8.281328
450218,8.245341
450219,8.365605
450220,8.48431
450222,8.080507
450223,7.732505
450228,8.252561
450229,8.553694
450234,8.202839
450240,8.30366
450243,8.181595
450244,8.390724
450245,8.317437
450247,8.460243
450248,8.3968
450250,8.441411
450251,8.252929
450253,8.409595
450254,7.8449473
450263,8.5931635
450268,8.351956
450276,8.640993
450279,8.100798
450280,8.449183
450282,8.4607725
450290,8.356759
450292,8.611824
450296,8.419493
450300,8.211711
450301,8.221452
450303,8.19392
450307,8.2524
450309,8.270945
450310,8.327091
450314,8.337082
450315,8.004233
450317,8.208133
450318,8.181206
450319,8.401497
450323,8.392627
450324,8.150139
450326,8.294661
450328,8.19453
450330,8.108947
450331,8.24964
450333,8.767397
450336,8.527208
450340,8.395395
450342,7.812709
450343,8.382601
450349,8.388706
450350,8.266091
450351,8.168469
450353,8.232135
450358,8.467106
450360,8.484584
450362,8.415783
450367,8.15801
450368,8.44744
450376,7.9764414
450377,8.38044
450384,8.225729
450386,8.34797
450387,8.406439
450396,8.091626
450402,8.294284
450403,8.235365
450405,8.109729
450407,8.199842
450411,7.9676733
450412,8.190836
450416,8.240182
450418,8.074765
450419,8.0104685
450420,8.498719
450422,8.107394
450423,8.4382515
450425,8.031324
450427,8.162152
450428,8.142269
450429,8.380638
450431,8.27196
450434,8.544726
450436,8.127572
450440,8.367435
450442,8.073358
450444,8.426468
450445,8.333471
450447,8.430766
450449,8.286896
450453,7.92367
450454,8.161561
450456,8.060858
450458,8.291002
450466,8.470936
450467,8.082736
450468,8.469309
450469,8.11849
450474,8.240305
450477,8.352265
450480,8.480251
450484,8.315365
450486,8.551043
450493,8.155437
450496,8.357872
450497,8.093775
450502,8.162132
450505,8.1910925
450507,8.137504
450508,8.230127
450509,8.093424
450510,8.243974
450512,8.233952
450515,7.9407983
450518,8.322741
450520,7.9643364
450527,8.17756
450529,8.373787
450530,8.248742
450532,8.100027
450533,8.52656
450537,8.16045
450538,8.2687845
450543,8.156563
450544,8.280299
450546,8.232437
450549,7.724048
450550,8.148486
450551,8.403486
450552,8.005739
450555,8.30952
450562,8.315133
450563,7.832021
450564,8.65445
450565,8.401898
450567,8.039896
450569,8.398843
450570,8.173151
450571,8.13482
450572,8.28462
450573,8.228878
450575,8.002016
450579,7.838055
450581,8.31483
450586,8.4055805
450587,8.2680645
450590,8.246981
450593,8.016318
450595,8.527197
450596,8.371789
450598,8.376775
450599,7.8326845
450601,7.8883686
450602,8.030347
450604,8.42785
450606,8.487856
450608,8.064083
450611,8.6144495
450613,8.508879
450616,8.380685
450617,8.074804
450618,8.17175
450621,8.049407
450623,7.892967
450625,8.530692
450626,8.437784
450628,8.167731
450631,8.392224
450633,8.289988
450634,8.504602
450638,8.234237
450639,8.316311
450640,8.085391
450642,8.31333
450644,8.433825
450645,8.140462
450646,8.193144
450647,8.229395
450649,8.3762865
450653,8.165785
450654,8.141728
450655,8.379572
450656,8.069532
450669,8.101738
450670,8.402985
450675,8.20066
450677,8.157757
450679,8.409256
450681,7.908475
450682,8.252303
450684,8.075395
450686,7.9921474
450687,8.325348
450689,8.274041
450694,8.021058
450699,8.47029
450701,8.386038
450702,8.281677
450708,8.059709
450710,7.902541
450717,8.336466
450718,8.306484
450721,8.276278
450722,8.06751
450724,8.192165
450725,7.715814
450728,8.259111
450729,8.044773
450736,7.806665
450737,8.199301
450739,8.2312155
450743,8.161717
450745,8.366729
450746,8.303034
450747,8.3211975
450749,8.200212
450750,8.349915
450753,7.954879
450754,8.226663
450755,8.450774
450756,8.10573
450761,8.268843
450762,8.185834
450767,8.417592
450768,8.141863
450773,7.9592733
450774,8.323
450775,8.130429
450779,8.072407
450781,7.69039
450782,8.341359
450786,8.066488
450787,8.048547
450792,7.9438124
450795,7.896677
450796,8.86728
450797,8.127235
450800,8.654525
450807,8.345761
450809,8.097835
450810,8.22951
450817,8.353527
450818,8.297175
450819,8.027666
450823,7.78065
450824,8.386819
450827,8.40035
450829,8.352031
450834,8.437909
450840,8.16188
450842,7.775982
450843,8.086413
450845,7.8920293
450847,8.396837
450848,8.431634
450849,8.188409
450850,8.301054
450857,8.569519
450859,8.284637
450863,7.9280763
450864,8.307996
450866,8.083541
450867,8.638017
450868,8.398609
450869,8.516153
450873,7.908111
450875,8.192433
450878,8.428831
450879,8.449399
450881,7.99242
450882,8.095971
450886,7.9426312
450887,8.119566
450888,8.311939
450890,7.9908986
450891,8.02903
450892,7.9802356
450898,8.397288
450900,8.346145
450903,8.2072525
450906,8.033524
450910,7.806651
450913,8.320386
450915,8.283559
450916,8.340449
450918,7.9415846
450921,8.266216
450923,8.282385
450926,8.410259
450927,8.144776
450938,8.352969
450940,8.531532
450941,8.301369
450943,7.8245344
450944,8.350228
450946,7.8242908
450948,8.021529
450955,8.123223
450956,8.25509
450958,8.226868
450960,8.143023
450961,8.230625
450963,8.600347
450965,8.370326
450966,8.398547
450979,8.528522
450980,8.365377
450983,8.009085
450985,8.424459
450987,8.075228
450988,8.321162
450991,7.673153
450998,8.52407
450999,8.188716
451001,8.422635
451003,7.8144364
451011,8.257382
451012,8.24734
451016,8.376263
451017,8.743104
451018,8.414448
451020,8.2777605
451021,8.279323
451023,7.9043026
451024,8.127352
451025,7.9766536
451026,8.1020775
451030,8.352404
451033,8.224658
451034,8.042261
451035,8.117104
451044,8.298233
451045,8.0677395
451046,8.124556
451047,8.190506
451050,8.1009
451052,8.006231
451053,8.456927
451054,8.461501
451055,8.453993
451057,8.1685705
451058,8.163899
451059,8.277824
451066,8.031234
451070,8.340918
451074,8.386835
451077,8.446792
451082,8.194527
451083,8.0037155
451089,7.7727327
451091,8.188581
451094,8.503349
451095,8.190776
451096,8.162687
451100,8.30204
451101,8.500124
451102,8.37573
451103,8.271924
451109,8.107855
451110,8.066749
451112,8.170173
451115,8.079868
451117,8.287921
451121,8.2613
451123,8.377586
451125,8.439221
451128,8.159371
451131,8.291202
451132,8.0589285
451134,8.186397
451135,8.343487
451137,8.552949
451139,7.969345
451140,8.648241
451141,7.910343
451148,8.169751
451153,8.108472
451157,8.374728
451167,8.470416
451168,8.149886
451170,7.9094415
451171,8.7355585
451172,8.42219
451175,8.315309
451176,8.385858
451178,7.974062
451179,8.43513
451181,8.3786125
451184,8.579961
451187,8.254075
451189,8.530991
451191,8.3089695
451192,8.094157
451193,8.486371
451194,7.7781224
451198,8.436764
451200,7.991051
451202,8.589395
451203,8.0388155
451205,8.263254
451208,8.133773
451209,8.368059
451214,7.9832716
451216,8.420886
451224,8.245928
451228,8.459975
451229,8.20276
451231,8.172307
451233,8.649904
451237,8.373292
451239,8.293255
451241,8.283425
451245,8.205915
451248,8.448082
451249,8.383701
451250,8.162227
451252,8.085945
451257,8.018918
451258,8.423337
451260,8.174633
451261,8.1140585
451263,8.3865385
451264,8.593725
451266,8.215166
451269,8.43361
451271,8.408535
451274,8.309883
451276,8.547674
451283,8.146745
451286,8.179411
451289,8.309481
451290,7.9853697
451291,8.635408
451297,8.49799
451300,8.318459
451306,8.215794
451307,8.479857
451308,8.4768915
451310,8.176662
451313,8.120543
451315,8.091493
451323,8.196519
451324,8.166992
451326,8.171667
451329,8.423836
451330,8.209674
451331,8.27341
451332,8.20096
451333,8.257183
451336,8.110553
451338,8.378428
451342,8.238974
451344,8.237577
451345,7.938351
451347,8.39836
451348,8.475768
451350,8.091068
451351,8.304594
451352,8.371187
451357,8.069565
451358,8.173483
451360,8.242567
451362,8.1136675
451363,8.155339
451367,8.232
451368,7.967654
451375,8.324406
451376,8.297596
451377,8.291763
451379,8.026063
451380,8.233204
451383,8.405038
451384,8.25532
451388,8.370153
451389,8.368016
451395,8.17708
451397,8.011734
451400,8.241555
451405,7.9978857
451406,8.4638195
451407,8.691334
451410,8.150045
451413,8.472639
451415,8.421666
451419,8.1010475
451421,8.180214
451422,8.31169
451426,8.319659
451431,8.233479
451432,8.083346
451434,7.689941
451435,8.431025
451436,8.4117365
451438,8.219918
451441,8.5319805
451442,8.366196
451444,7.630097
451445,8.252754
451452,8.540723
451458,8.114293
451460,8.388772
451461,8.363303
451464,8.479036
451465,7.917992
451466,8.119509
451467,8.485924
451469,8.436547
451478,8.083044
451479,8.180598
451483,8.464706
451484,8.117955
451487,8.257875
451489,8.465666
451491,8.337203
451492,8.399708
451496,8.181023
451500,8.305413
451501,8.328521
451504,8.208727
451507,8.20798
451510,8.271116
451511,8.270989
451512,8.376402
451514,8.095197
451515,8.270984
451519,8.388346
451523,7.7033005
451526,8.164093
451528,8.248307
451530,8.038173
451532,8.116851
451536,8.16188
451539,8.252202
451541,8.333156
451542,8.365636
451546,8.089558
451547,8.206897
451548,7.9336777
451550,7.816729
451557,8.318086
451559,8.952953
451560,8.297517
451561,7.929309
451563,8.596441
451564,8.03482
451568,8.10072
451570,8.466765
451571,8.314267
451577,8.3326
451578,8.065038
451584,8.130447
451585,8.280304
451586,8.2815695
451587,8.339343
451589,8.310729
451592,8.31789
451595,8.368815
451597,8.191633
451598,8.416841
451601,8.437551
451602,8.173656
451604,8.346224
451608,7.9856
451610,8.578575
451611,8.34586
451612,8.307269
451613,8.234288
451619,8.454106
451620,7.7897124
451622,8.31245
451623,8.1074
451624,8.208125
451626,8.477459
451627,8.469254
451628,8.443042
451629,8.329443
451631,8.434698
451633,8.188407
451635,7.873001
451638,8.259961
451639,8.189395
451643,8.161133
451645,8.342774
451648,8.028004
451649,8.125637
451650,8.17898
451653,8.133756
451655,8.239906
451662,8.226079
451663,8.198717
451667,8.397358
451673,8.391185
451679,8.289793
451682,8.3894205
451684,8.317991
451685,8.140812
451686,8.369118
451690,7.986676
451691,8.113705
451693,7.842735
451695,8.29068
451697,7.7646165
451700,8.183074
451701,8.291562
451707,8.768717
451708,8.248271
451709,8.274878
451712,8.011079
451715,8.061083
451717,8.372855
451718,8.57809
451719,7.912831
451720,8.317902
451724,8.06442
451725,8.071779
451726,8.543838
451729,8.096421
451730,8.285999
451731,8.208093
451733,8.275031
451738,8.398704
451739,8.265144
451741,8.013098
451742,8.315744
451747,8.207835
451751,7.93352
451752,8.133495
451753,7.681474
451755,8.040519
451757,8.276919
451762,8.4167385
451765,8.182791
451766,8.054974
451768,8.305425
451770,8.220942
451774,8.501674
451775,8.158714
451776,8.557153
451777,8.3643465
451781,8.432228
451783,8.255118
451785,8.319923
451791,8.267857
451794,8.508961
451803,8.424783
451805,8.455429
451806,8.127379
451807,8.16341
451808,8.226627
451809,8.13337
451810,7.9851303
451811,8.492042
451812,8.227563
451816,7.855962
451818,8.009058
451820,8.263486
451826,8.325116
451829,8.149946
451831,8.23985
451832,8.3593235
451833,8.182776
451835,8.614755
451839,8.344277
451840,8.309632
451841,8.290336
451855,7.969862
451856,8.040217
451859,8.116127
451861,8.080621
451863,8.158251
451865,8.409196
451866,8.317611
451868,7.815092
451871,8.297917
451875,8.480323
451887,8.468838
451889,8.029565
451890,8.671148
451892,8.311923
451893,8.433631
451902,8.240098
451903,7.827638
451905,8.273218
451906,8.052938
451908,8.236215
451910,8.372322
451913,8.417996
451916,8.136353
451919,8.455001
451920,8.142501
451921,8.622015
451923,7.9841824
451925,8.073116
451928,8.616511
451930,7.959812
451931,8.280305
451933,8.311848
451934,8.305341
451935,8.086476
451936,8.449517
451938,8.228983
451941,8.365559
451947,8.07841
451948,8.184237
451949,8.339564
451950,8.266477
451951,8.387144
451955,8.230987
451957,8.305017
451958,8.290169
451961,7.9660945
451962,8.040902
451965,8.44422
451966,8.165521
451968,8.299676
451970,8.017218
451971,8.198309
451972,8.365997
451973,8.324151
451974,8.376145
451975,8.235245
451978,8.039475
451982,8.52724
451991,8.351319
451993,8.213187
451997,7.778938
451998,7.676724
452001,7.730967
452002,8.060898
452004,8.361159
452008,8.206322
452009,8.602334
452010,8.368723
452012,8.658426
452016,8.217671
452024,8.465157
452025,8.398537
452028,8.109277
452032,7.9964075
452034,8.099232
452036,8.548445
452039,7.9488072
452040,8.293623
452041,8.36098
452043,8.429603
452046,8.423623
452047,8.3755865
452048,8.260651
452050,8.569173
452053,8.304543
452054,8.341182
452057,8.093827
452064,8.380156
452065,8.125195
452067,8.201308
452069,8.514335
452071,7.876301
452075,8.270309
452077,8.078746
452078,7.9236817
452079,8.346517
452080,8.331476
452088,8.284719
452092,8.243134
452094,8.358751
452100,7.842105
452108,8.0624275
452109,8.198245
452110,8.372861
452111,7.922642
452112,8.335518
452113,8.061057
452115,8.003745
452118,8.318227
452119,8.447961
452124,8.31499
452125,8.326185
452129,7.719926
452133,8.170405
452135,8.461004
452137,8.0470915
452139,7.973889
452144,8.146661
452149,8.178803
452152,8.279871
452162,8.464386
452164,8.447119
452165,8.530218
452166,8.665906
452170,8.149019
452172,7.912055
452173,8.759194
452174,8.215679
452177,8.30841
452178,8.469893
452179,8.2404375
452180,7.8661933
452182,8.187875
452183,8.331311
452189,8.322403
452190,8.271824
452191,8.281511
452193,8.336937
452195,8.192468
452199,8.617829
452200,7.995555
452206,8.208391
452213,8.335749
452215,8.23844
452216,8.271314
452218,8.621703
452219,8.5260515
452221,8.366294
452224,8.11762
452225,8.137939
452229,8.273593
452231,8.349719
452232,7.7274466
452236,8.455157
452237,8.17202
452238,8.128946
452239,8.487921
452242,8.433347
452249,8.40348
452250,7.924469
452252,8.078148
452255,8.254428
452259,8.519611
452260,8.282582
452264,8.3197365
452265,8.687888
452267,8.430323
452268,8.3528805
452270,8.296678
452271,7.837044
452273,8.386061
452275,8.357824
452277,8.025148
452279,8.419561
452280,8.64098
452282,8.434968
452284,8.464776
452288,8.374623
452291,8.358741
452294,8.443405
452298,8.21237
452300,8.274139
452303,8.290637
452306,7.833341
452307,8.085485
452309,8.273348
452312,8.166155
452317,8.009688
452320,8.304417
452322,8.162762
452325,8.524364
452326,8.103781
452329,8.141502
452330,8.445313
452334,8.136745
452337,8.314709
452339,8.442787
452343,8.197576
452346,8.144112
452348,8.39991
452354,8.412962
452356,8.279246
452358,8.075312
452361,8.423985
452364,8.28048
452369,8.306196
452371,8.317582
452373,8.161173
452374,8.1263075
452375,8.011387
452377,8.402128
452378,7.926726
452380,8.160342
452381,8.447141
452382,8.1804085
452383,8.332208
452385,8.281521
452387,8.015509
452388,8.253634
452390,7.8295617
452391,8.649641
452392,8.441423
452393,8.191669
452395,7.970307
452396,8.150115
452398,8.420653
452400,8.514794
452401,8.385963
452402,8.371069
452405,8.053552
452406,8.089192
452410,8.082854
452411,8.023521
452412,8.6853075
452418,8.239469
452423,8.099252
452424,8.201756
452425,8.374808
452427,8.239882
452432,8.58088
452436,8.050734
452439,8.198868
452444,8.413932
452446,8.577433
452449,8.028246
452451,7.951869
452453,7.9082146
452454,8.502155
452456,8.212477
452457,8.361646
452458,8.5107155
452459,8.035412
452460,8.480543
452464,8.282047
452465,7.927215
452466,8.17763
452469,7.9588213
452471,8.235916
452472,8.231178
452474,8.315779
452479,7.992738
452482,7.9085355
452484,8.323659
452493,8.197579
452495,8.779115
452496,8.258941
452501,7.881547
452504,8.235621
452506,8.485185
452507,8.08908
452509,8.415521
452513,8.400443
452517,8.135927
452518,8.141475
452525,8.113207
452532,8.141292
452538,8.139232
452544,8.417051
452545,8.057886
452546,8.108935
452553,8.534278
452554,8.063661
452557,8.418025
452560,8.171977
452567,8.247386
