id,target
408253,8.558012
408257,8.329443
408268,8.291329
408272,8.076077
408273,8.365533
408274,8.0968275
408276,8.369074
408286,8.069984
408288,8.434341
408295,8.256288
408299,7.924127
408301,8.2651415
408306,8.377144
408308,8.450994
408309,8.455834
408314,8.211084
408317,8.022605
408322,8.188645
408327,8.351965
408331,8.405655
408334,8.192296
408340,8.501573
408348,8.501576
408349,8.085965
408350,8.0432825
408351,8.214469
408352,7.904759
408355,8.030861
408357,8.617168
408360,8.504672
408361,8.237173
408367,8.327382
408369,7.754565
408370,8.2673645
408374,8.245587
408381,8.204147
408382,8.455556
408385,8.208867
408386,8.113355
408389,8.0911045
408392,8.272754
408395,8.478397
408400,8.538968
408401,8.256617
408402,8.139991
408404,8.439038
408406,8.270042
408409,8.054466
408411,8.202376
408416,8.453435
408421,8.298592
408422,8.546744
408424,8.462584
408426,8.280848
408430,8.149385
408431,8.105775
408432,8.514952
408433,8.328811
408438,8.322812
408439,8.441474
408440,8.498899
408442,8.140613
408445,8.299768
408446,8.59808
408448,8.261256
408453,8.047891
408454,8.421551
408455,8.348709
408462,8.134316
408463,8.451021
408464,8.529248
408465,8.482632
408467,8.007572
408471,8.532301
408475,7.948706
408476,8.281198
408481,8.483097
408482,8.534154
408486,8.073753
408489,8.065847
408492,8.3154955
408494,8.048328
408496,8.240962
408505,8.334668
408506,8.374832
408510,8.452986
408512,8.284689
408514,8.151203
408516,8.038364
408522,8.727365
408524,8.448711
408525,8.403441
408526,8.361501
408527,8.013984
408528,8.1054
408531,8.388036
408537,8.18895
408539,8.158015
408540,8.301424
408546,8.276407
408549,7.9381876
408551,8.373648
408564,8.09645
408569,8.071745
408571,7.89252
408574,8.163288
408575,8.1039915
408578,8.213394
408579,8.114517
408580,8.2021475
408581,7.757557
408583,8.185089
408588,7.9740047
408591,8.296079
408592,8.2441845
408596,8.0245285
408597,8.348622
408601,8.666487
408602,7.992143
408604,8.264534
408607,8.208258
408608,8.3468895
408610,8.142184
408611,8.157422
408614,8.321659
408615,8.361988
408618,8.146637
408622,8.531866
408623,8.621769
408624,8.339868
408628,8.310046
408629,8.289978
408633,7.97953
408637,8.305595
408638,8.045711
408639,8.2260895
408640,8.202497
408641,8.105577
408648,8.008737
408650,8.046864
408653,8.075925
408655,8.086423
408656,8.142156
408657,8.599212
408659,8.376708
408663,8.29645
408664,8.346704
408666,8.268175
408667,8.412641
408674,8.206306
408678,8.329128
408681,8.237346
408682,7.9542766
408685,7.9674053
408689,8.429203
408690,8.2797
408691,8.034909
408696,8.2132225
408697,7.6313176
408698,8.329784
408702,8.15088
408704,8.185145
408705,8.158224
408710,8.1676445
408711,8.44485
408714,8.311572
408715,8.41687
408716,8.349598
408719,8.279292
408720,8.210089
408725,8.1905365
408727,8.378404
408729,8.208651
408730,7.955505
408731,8.270372
408732,8.150986
408733,8.192736
408742,8.243999
408744,8.127884
408746,8.148369
408750,8.278095
408754,8.260017
408755,8.294289
408756,8.259376
408757,7.910638
408759,8.62784
408763,8.301991
408764,8.415193
408766,8.084239
408767,8.321907
408768,8.180606
408770,7.941868
408772,8.425625
408773,8.238175
408777,8.493788
408778,8.177639
408780,8.322524
408781,8.021846
408784,8.275906
408785,8.063162
408787,8.361026
408789,7.8671517
408790,8.091343
408793,8.304191
408798,7.989733
408800,8.243702
408802,8.162226
408803,8.093001
408805,7.755735
408806,8.171746
408807,8.400088
408808,8.283152
408811,8.248866
408813,8.418991
408814,8.316222
408815,8.128901
408816,8.403467
408818,8.23405
408819,8.535325
408820,8.431197
408822,8.582011
408826,8.258516
408828,8.656621
408829,8.062611
408830,8.122614
408832,8.275528
408833,8.17084
408834,8.19602
408838,8.028403
408839,8.265618
408842,8.35253
408846,8.31739
408847,8.605585
408849,8.310196
408850,8.278682
408853,8.39053
408866,8.585577
408870,8.144065
408871,8.481036
408872,8.313822
408877,8.057459
408879,8.2643795
408887,8.486977
408888,8.193502
408890,7.9878016
408891,7.9316435
408895,8.072174
408899,8.288186
408905,8.3221655
408906,8.277459
408908,8.122444
408909,8.490161
408914,8.2932205
408916,8.032186
408924,8.500058
408925,8.301037
408926,8.286468
408929,8.406527
408930,8.123858
408933,8.461322
408934,8.185861
408935,7.9006042
408936,8.177054
408937,8.633978
408940,8.203264
408941,8.449999
408942,7.914951
408946,7.846675
408947,8.032614
408949,8.234382
408951,8.407458
408953,8.094216
408956,8.376385
408960,8.20939
408961,7.8925962
408962,8.058317
408963,8.131753
408966,8.386255
408968,8.002045
408969,8.091823
408970,8.433952
408975,7.659662
408978,8.182844
408979,8.211612
408980,8.449519
408981,8.543433
408983,7.9720087
408984,8.754701
408985,8.098893
408993,8.410995
408994,8.508155
408997,8.29083
409001,8.102272
409003,8.039646
409004,8.330341
409010,8.191337
409013,8.443692
409014,7.9142084
409015,8.0456295
409017,8.317702
409019,8.290324
409021,8.0535345
409022,8.432932
409026,8.285551
409027,8.290361
409029,8.285747
409030,8.522577
409034,8.458535
409041,8.508
409042,8.338895
409044,8.015882
409049,8.186617
409052,8.281928
409054,8.301107
409055,8.336659
409060,8.298131
409063,8.144987
409064,8.372886
409066,8.077631
409067,8.586609
409071,8.436775
409072,8.16425
409073,8.119617
409081,8.231661
409083,8.144745
409087,8.60773
409088,8.437358
409089,8.226045
409090,8.43075
409091,8.162793
409094,8.315547
409096,8.421881
409097,8.124554
409098,8.20827
409099,8.600611
409101,8.259981
409102,8.369657
409105,8.312539
409108,8.34284
409111,8.383773
409118,8.323959
409119,8.379252
409121,7.8295226
409122,8.348673
409123,8.389095
409124,8.2132845
409127,8.226677
409128,8.393072
409131,8.056365
409132,8.08433
409134,8.077299
409135,8.292995
409137,8.244138
409144,8.178517
409145,8.119581
409148,8.079265
409149,8.243289
409150,8.390085
409152,8.249937
409153,8.252374
409156,8.165629
409159,8.412725
409161,8.714465
409164,8.1364765
409169,7.846681
409175,8.228228
409176,8.165037
409177,8.141016
409178,8.258451
409179,8.395998
409181,8.071365
409182,7.87477
409183,8.287389
409184,8.177809
409185,8.206147
409190,7.9240203
409191,7.918829
409194,8.282704
409197,8.284648
409198,8.4005785
409199,8.040051
409201,8.53091
409204,8.277006
409206,8.301872
409207,8.569156
409209,8.218591
409212,8.228169
409225,8.222701
409235,8.044618
409236,8.124489
409238,7.883932
409243,8.579103
409245,8.29657
409249,8.077334
409250,8.437224
409252,8.191857
409254,8.477209
409255,8.523277
409256,8.40635
409263,8.4818125
409266,8.459507
409267,8.275163
409271,8.377814
409276,7.750677
409277,8.1268835
409278,8.229115
409279,8.445088
409282,8.274315
409284,8.128723
409287,8.258215
409289,8.322507
409291,8.392326
409292,8.498985
409293,8.223925
409295,7.92827
409297,8.561362
409298,8.137401
409300,8.215348
409302,8.029371
409304,8.461249
409305,8.373579
409306,8.238053
409307,8.047624
409315,8.339445
409316,8.115761
409319,8.326218
409323,8.426153
409324,8.166786
409325,8.413906
409333,7.9915867
409334,8.127852
409336,8.466223
409337,8.308442
409343,8.162851
409347,8.175624
409348,8.37845
409354,8.229264
409355,8.471703
409357,8.078387
409359,8.139525
409363,8.589803
409368,8.319076
409369,8.422365
409371,8.41908
409374,8.196249
409377,8.302744
409378,8.141973
409379,8.685288
409380,8.754261
409384,8.719596
409385,8.149959
409388,8.313769
409389,8.165544
409391,8.218311
409393,8.368544
409395,8.159534
409396,8.490678
409397,8.306254
409399,8.636943
409403,8.415979
409409,8.384379
409412,7.7909975
409413,8.130824
409414,8.165886
409421,8.436886
409424,8.5302305
409431,8.2691555
409439,7.6143985
409440,7.8843536
409447,8.285313
409449,8.134891
409451,8.130473
409453,8.421367
409455,8.331743
409457,8.556554
409461,8.163299
409465,8.207695
409466,7.9018908
409467,8.207413
409468,8.116772
409474,8.145185
409475,8.372742
409476,8.200914
409481,8.540977
409484,8.143886
409486,8.132977
409489,8.283598
409491,8.203225
409495,8.678313
409498,8.052033
409501,8.337491
409504,7.9236355
409506,8.075849
409507,8.3257885
409508,8.265524
409509,8.358058
409515,8.446594
409524,8.266936
409531,8.088784
409543,8.352765
409553,8.100115
409555,8.334547
409556,8.411395
409558,8.017058
409559,8.252408
409562,8.318645
409565,8.187358
409570,8.332917
409574,8.38764
409576,7.881057
409577,8.20502
409579,7.9137883
409593,8.358007
409594,8.240629
409595,8.194042
409597,7.9859276
409598,8.235233
409599,8.458317
409600,8.272893
409603,8.336161
409605,8.299293
409610,8.126049
409611,8.343304
409614,8.156859
409618,8.234002
409621,7.9923487
409622,8.01155
409623,8.281438
409624,8.144404
409625,8.3273325
409627,7.875627
409631,8.306569
409633,8.147364
409634,8.3474045
409636,7.9454756
409638,8.241645
409639,8.482296
409641,8.146397
409642,8.287419
409644,8.196435
409646,8.054032
409649,8.24039
409653,8.187089
409654,8.336583
409656,8.279698
409657,8.374118
409658,8.335463
409662,8.210918
409665,8.258451
409667,8.461775
409669,8.163408
409670,8.332656
409672,8.668241
409676,8.192912
409679,8.228858
409681,8.324471
409683,8.496394
409685,8.660615
409689,8.635423
409694,7.9246573
409695,7.8415437
409697,8.436652
409699,8.205807
409700,8.402647
409702,8.286539
409706,8.300417
409707,8.214292
409708,8.051331
409709,7.909458
409710,8.589448
409711,8.365885
409712,7.914545
409713,7.9153814
409716,8.297219
409719,8.6379175
409720,7.93257
409722,8.207958
409726,8.3389
409727,8.260209
409737,8.390347
409739,8.436856
409741,8.300611
409742,8.345808
409748,8.37277
409750,8.15025
409754,8.253789
409758,8.278621
409760,8.24744
409761,8.18566
409762,8.172465
409763,7.9420433
409766,8.135315
409772,8.162531
409775,8.090845
409776,8.300497
409778,7.9415083
409779,7.9362345
409783,8.222143
409784,8.312745
409787,8.226936
409793,8.200185
409794,8.097706
409797,8.220747
409798,8.246341
409802,8.195151
409803,8.496947
409804,8.212521
409806,8.378585
409808,8.271513
409809,8.030043
409815,8.521223
409817,8.179002
409819,8.263675
409820,8.034477
409825,8.1754265
409827,8.380799
409830,8.318387
409832,8.311607
409833,8.29958
409838,8.581405
409839,8.319824
409840,7.8116393
409845,8.6250515
409847,8.219546
409848,8.218214
409849,8.012488
409851,8.104056
409853,8.448807
409854,8.23425
409855,8.097139
409858,8.255134
409860,8.089016
409862,8.272597
409864,8.282883
409865,8.378263
409867,8.041503
409868,8.097835
409871,8.252119
409874,8.206041
409877,8.212423
409878,8.269554
409879,8.197631
409880,8.260452
409883,8.507893
409884,8.009536
409885,8.1941395
409887,8.188113
409889,8.113209
409891,8.115065
409893,8.121779
409896,8.794853
409899,8.049115
409904,8.316978
409905,8.379965
409908,8.01119
409909,8.047893
409917,8.150825
409919,8.338404
409920,8.343028
409921,7.8768644
409924,8.052817
409929,8.350408
409936,8.81069
409937,8.174157
409938,8.066032
409939,8.521372
409944,8.330956
409946,8.272161
409948,8.118848
409949,8.203392
409951,8.541211
409959,8.391071
409960,7.9426737
409963,8.430432
409964,8.453567
409968,8.340432
409970,8.345677
409971,8.453196
409974,8.080906
409976,8.265357
409977,8.3082285
409978,8.360287
409982,7.8290477
409984,8.2227545
409988,7.8650804
409989,7.996458
409991,8.173748
409993,8.420699
409994,8.289545
409995,8.416863
409996,8.277034
409997,7.969667
410002,8.403062
410004,8.317722
410007,8.404378
410011,8.294006
410012,8.506975
410014,7.923606
410021,8.344969
410026,8.328869
410027,7.9910126
410028,8.171691
410029,7.9315195
410031,8.358341
410032,8.467711
410035,8.130922
410036,8.171332
410038,8.335015
410040,8.08441
410042,8.305198
410045,8.487623
410046,8.428229
410047,8.5701
410048,8.387207
410049,8.191531
410058,8.258597
410061,8.194113
410063,8.282588
410065,8.230887
410071,8.04282
410072,7.8824935
410073,8.410516
410075,8.514634
410076,7.8696055
410077,8.202987
410080,8.133658
410087,8.382708
410094,8.136371
410105,8.194039
410107,8.182473
410111,8.300228
410112,8.488092
410116,8.118052
410117,8.351602
410120,8.219805
410123,8.056978
410129,8.069898
410130,8.421087
410131,8.156642
410133,8.321298
410134,8.335427
410135,8.251831
410136,7.9678636
410140,8.015721
410142,8.518853
410144,8.128908
410147,8.441537
410149,8.318535
410151,8.589174
410154,8.101622
410155,8.000828
410159,8.458771
410160,7.851393
410163,7.9504414
410165,8.149387
410170,8.283907
410171,8.072483
410172,8.161647
410174,8.168611
410175,8.176766
410177,8.129293
410179,8.103202
410184,8.079183
410185,8.285459
410187,8.528553
410188,8.330776
410193,8.268165
410196,7.9777336
410206,8.360582
410207,8.843883
410210,8.05335
410217,8.370269
410218,8.414201
410219,8.475076
410226,8.421321
410227,8.080131
410228,8.408065
410229,8.48888
410230,8.076442
410231,7.9966
410232,8.230704
410234,8.439413
410238,8.15085
410242,7.9823017
410244,7.959702
410246,8.309626
410256,8.2488575
410257,8.3323345
410261,8.085434
410262,8.285388
410266,8.232077
410268,8.426252
410270,7.676531
410272,8.580439
410273,8.242194
410276,8.355714
410278,8.42518
410280,8.124805
410281,8.0081005
410284,8.250907
410285,8.041137
410288,8.401868
410297,8.0983715
410299,8.395775
410304,7.972087
410305,8.045985
410310,8.39883
410313,8.117293
410314,8.109524
410315,8.237492
410320,8.15319
410322,8.117332
410324,8.342554
410330,8.046897
410331,7.938449
410334,8.294947
410335,8.111476
410336,8.425452
410340,8.116564
410341,8.312383
410343,7.7800484
410345,8.366368
410346,8.275317
410347,8.095962
410349,8.020341
410350,8.395266
410351,8.441435
410352,8.721636
410355,8.101202
410356,8.137615
410359,8.116454
410362,7.989875
410364,8.406642
410365,8.548529
410366,8.508016
410367,7.9498563
410369,8.284306
410372,8.4253435
410375,7.9696484
410380,7.959263
410388,8.137924
410389,8.242446
410402,8.000775
410403,8.186044
410405,8.439858
410406,8.013857
410408,8.409453
410409,8.257286
410413,8.084862
410414,7.9885316
410417,8.374897
410419,8.057785
410420,8.269967
410421,8.232995
410422,8.315751
410424,8.028654
410426,8.1474085
410429,8.346362
410434,8.258895
410435,8.118858
410440,8.204251
410443,8.254177
410447,8.493972
410450,8.538472
410451,8.160175
410453,8.293057
410454,8.411425
410456,8.10541
410458,8.350105
410460,8.133846
410461,8.090743
410463,8.166079
410465,8.311903
410470,8.241691
410471,7.709467
410473,8.20414
410475,8.450062
410476,8.219813
410479,8.287281
410481,8.312546
410485,8.022507
410486,8.478883
410487,8.26062
410488,8.211973
410491,7.564379
410494,8.273663
410496,8.582513
410499,8.100306
410500,8.367209
410501,8.440535
410503,7.9716744
410504,8.121532
410505,8.108224
410506,8.038461
410507,8.086729
410508,8.317362
410510,8.239215
410512,8.164
410515,8.035121
410516,8.313439
410520,8.423114
410521,8.237467
410523,8.032763
410524,8.400392
410528,7.8963666
410531,8.061899
410532,7.9323907
410533,7.974083
410536,8.025256
410537,8.479554
410542,8.2895
410547,8.222949
410548,8.035531
410549,8.226179
410550,8.327869
410552,8.392862
410556,8.278219
410558,8.523078
410560,8.284882
410562,8.11586
410564,8.262277
410568,8.1885605
410574,8.145113
410576,7.981012
410577,8.304609
410578,7.826175
410579,8.251872
410581,8.311629
410582,8.131192
410583,8.347166
410586,8.169373
410587,8.288115
410589,8.265787
410597,8.312722
410599,8.505659
410601,8.396952
410602,8.298996
410603,8.453666
410604,8.337592
410606,8.646684
410608,8.086295
410609,8.178267
410610,8.312602
410613,7.9522023
410615,8.05041
410618,8.362242
410623,8.447387
410627,8.123717
410629,8.049312
410632,7.976436
410643,8.050364
410644,8.3059435
410647,7.76117
410650,8.456586
410653,8.349234
410654,8.454505
410657,8.156375
410660,8.2949915
410663,8.295926
410669,8.366643
410670,8.1460085
410672,8.283043
410674,8.092125
410675,8.630988
410676,8.418021
410677,8.313974
410679,8.218301
410683,8.321722
410684,8.018283
410685,8.107171
410688,8.229812
410690,8.428348
410693,8.427927
410698,8.065314
410702,8.461256
410704,7.980631
410705,8.149471
410710,8.270144
410716,7.971009
410718,8.114523
410721,8.368775
410723,8.083463
410724,8.072559
410725,8.172285
410728,8.143679
410730,8.164707
410731,8.642117
410733,8.099228
410737,8.025206
410739,8.180143
410740,8.413097
410741,8.017751
410742,8.23751
410743,7.549099
410747,8.475067
410748,8.074976
410749,8.209899
410751,8.006571
410752,8.056464
410753,8.220705
410754,8.18143
410756,8.127869
410757,8.351738
410758,8.1401825
410759,8.19478
410760,8.419436
410763,8.073032
410764,8.493443
410775,7.9322667
410776,8.045119
410782,8.405034
410786,8.367066
410791,8.07132
410793,8.282463
410794,8.155983
410795,8.4387245
410797,8.492197
410800,8.309528
410804,8.581115
410806,8.513971
410807,8.393881
410809,8.371464
410811,8.365339
410816,8.25083
410818,8.102623
410824,8.280138
410830,8.1813135
410832,8.330716
410833,8.607426
410834,8.428606
410836,8.446617
410837,7.7937055
410839,8.132053
410840,8.338158
410842,8.370611
410844,8.242705
410845,8.320951
410850,8.441398
410851,8.433957
410853,8.396056
410854,8.266756
410856,8.363196
410862,8.456316
410864,8.292884
410871,7.835379
410875,8.031056
410876,8.16434
410879,7.869427
410880,8.2922
410886,8.331532
410893,8.361913
410894,7.957356
410895,8.367002
410904,8.46337
410908,8.570706
410910,8.130589
410911,8.169383
410916,8.64753
410917,8.165132
410918,8.515468
410919,7.7842426
410921,8.001178
410927,8.433338
410928,8.164252
410929,7.897229
410933,8.154253
410935,8.307153
410937,8.136315
410941,8.218108
410944,7.906829
410946,8.460786
410948,8.074281
410951,8.516107
410954,8.23668
410955,8.182792
410956,8.216585
410959,8.420215
410961,8.278528
410962,8.254392
410963,8.257922
410964,8.12825
410974,8.161656
410976,8.41833
410979,8.153144
410981,8.42111
410983,8.448589
410984,8.328818
410989,8.338619
410990,8.409133
410991,8.312799
410992,8.018566
410997,8.126819
410998,8.159487
411005,8.138417
411008,8.331924
411010,8.238581
411013,8.180843
411014,7.8989997
411018,8.130835
411019,8.560242
411022,8.11393
411024,8.233624
411025,8.142865
411027,8.139963
411032,8.477913
411036,8.236599
411037,8.150784
411040,8.359175
411041,8.347769
411043,8.101891
411044,8.046963
411045,8.204771
411049,8.403256
411051,8.20477
411054,8.231534
411055,8.492071
411058,8.25202
411060,8.3502245
411063,8.202065
411068,8.363672
411071,8.274045
411073,8.714043
411077,8.551526
411079,8.2467375
411081,7.90295
411083,8.182812
411084,8.314029
411085,8.463119
411086,8.504107
411089,8.047134
411091,8.180816
411092,8.1617775
411095,8.332045
411096,8.417935
411098,8.125627
411102,8.411799
411104,8.301791
411105,8.622701
411107,8.171635
411113,8.46889
411114,8.3832855
411116,8.355775
411117,8.0453
411121,8.260955
411123,8.300482
411124,8.320466
411126,7.8709607
411130,8.347123
411131,8.453442
411132,7.952023
411136,8.486156
411140,8.46377
411141,7.9838324
411143,8.4464655
411148,8.212972
411150,7.8083887
411151,8.073836
411152,7.9584875
411155,8.226909
411159,8.422209
411164,8.446035
411166,8.153314
411168,8.070773
411169,8.464252
411174,8.283847
411175,8.171644
411176,8.449995
411177,8.22584
411182,8.180663
411183,8.191041
411185,8.468811
411186,8.094372
411191,8.202406
411192,8.209622
411195,8.593592
411200,8.377301
411203,8.38617
411205,8.03581
411210,8.426376
411213,7.9535475
411214,8.264005
411215,8.192878
411216,7.9444222
411224,8.1107435
411225,8.119705
411226,8.087741
411227,8.109672
411228,8.138079
411229,8.501363
411233,8.505142
411240,8.16939
411242,8.420766
411243,8.352681
411247,8.254792
411252,7.875595
411255,8.077249
411261,8.090203
411262,8.646854
411263,7.898891
411264,8.227543
411266,8.010777
411273,8.118489
411274,8.248681
411275,7.899589
411279,8.307461
411281,8.239926
411282,8.165019
411286,7.980439
411291,8.111345
411292,8.186046
411294,8.501304
411295,7.9479156
411297,8.050242
411299,8.555506
411302,8.591318
411304,8.365532
411306,8.031137
411314,8.245109
411315,8.465736
411320,8.251361
411328,8.649059
411330,8.204363
411333,8.289606
411336,8.47899
411338,8.053527
411341,8.462801
411346,8.07814
411351,8.204332
411353,8.597402
411356,8.26165
411358,8.127991
411362,8.272734
411364,8.138019
411368,8.467467
411369,8.383183
411375,8.001782
411378,8.254294
411381,8.420907
411386,8.025629
411387,7.9842744
411389,7.985603
411390,8.326081
411392,8.360859
411395,8.132777
411397,8.438616
411398,7.870787
411399,8.180113
411413,8.14142
411415,8.208223
411416,7.9707913
411419,8.552484
411422,8.232095
411423,8.300424
411424,8.305977
411425,7.7776384
411426,8.263275
411430,8.515094
411445,7.933507
411446,7.970035
411447,8.177487
411450,8.0572
411456,8.453337
411458,8.616569
411461,8.436084
411462,7.935818
411470,7.8644757
411471,8.453452
411474,8.185442
411476,8.473278
411478,8.559855
411480,8.421348
411481,8.07752
411484,8.130076
411487,8.206288
411488,7.917913
411492,7.9886703
411496,7.9441466
411502,8.486013
411503,8.010201
411509,8.574544
411512,8.4233675
411513,8.460167
411514,8.265459
411522,8.144944
411525,7.6479316
411526,8.321854
411527,8.134151
411532,8.230099
411538,8.211807
411539,7.975447
411540,8.287957
411544,8.285682
411546,8.063884
411548,8.217907
411549,7.9351645
411550,8.458517
411554,8.570985
411558,8.085389
411560,8.477161
411563,8.249706
411566,8.277322
411567,7.906652
411571,8.0551
411572,8.276448
411573,8.271377
411577,8.257857
411580,8.27993
411581,7.956606
411584,8.132781
411589,7.786448
411594,8.303603
411597,8.363251
411598,8.297089
411599,8.276718
411602,8.268473
411604,8.272082
411606,7.8501806
411607,7.9763184
411608,7.9508986
411612,8.362738
411616,8.362476
411618,8.592435
411623,8.220157
411624,8.690466
411627,8.353856
411628,8.388927
411629,8.441778
411630,8.266418
411632,7.7431364
411634,8.124422
411635,8.51555
411638,8.28184
411640,8.135158
411641,8.487532
411642,8.245078
411643,8.339228
411646,7.7183685
411650,8.219463
411652,8.01866
411653,8.755399
411654,8.29733
411659,8.393282
411662,8.147058
411664,8.310824
411666,8.100809
411670,8.31268
411671,8.095229
411678,8.114606
411683,7.9852
411688,8.025205
411691,8.172783
411693,8.43174
411694,7.9950833
411696,8.316198
411701,8.115773
411709,8.253687
411713,8.354594
411715,8.27853
411720,8.500368
411732,7.8368945
411733,8.343518
411739,7.9489536
411741,7.9063478
411742,8.030486
411743,8.333171
411754,8.355144
411757,8.12104
411758,8.29101
411759,8.41419
411761,8.131318
411762,8.178695
411770,8.179764
411771,8.207453
411772,8.364524
411774,8.489483
411776,8.418824
411778,8.069757
411781,7.989069
411783,8.216391
411786,8.080207
411787,8.273915
411789,8.315607
411795,8.435533
411796,8.274955
411797,8.162889
411799,8.198407
411805,8.428547
411806,8.018414
411809,7.9737177
411810,8.251119
411811,8.324864
411818,8.272613
411819,8.345951
411821,8.153073
411823,8.164991
411830,8.22995
411831,8.150664
411837,8.3944025
411841,8.196152
411845,8.218155
411846,8.734218
411847,8.088381
411848,8.3503
411849,8.201395
411850,8.381248
411851,8.2134
411855,7.9368353
411858,7.942637
411859,8.131401
411867,8.368183
411871,8.069949
411872,8.401758
411878,8.21923
411879,8.114559
411880,8.356663
411881,8.531614
411884,8.33393
411885,8.17203
411887,8.31575
411889,8.6941595
411890,8.077701
411894,8.037432
411898,7.93194
411899,8.21924
411904,8.189358
411907,8.097947
411909,8.106487
411910,8.382124
411911,8.396242
411918,8.21556
411919,8.202192
411925,7.908231
411928,8.455874
411930,8.407647
411935,8.567996
411943,7.9248204
411946,8.215799
411947,8.073372
411950,7.9151044
411951,8.292243
411955,8.14808
411956,8.215837
411957,8.043576
411958,8.209689
411960,8.396899
411961,8.371695
411965,8.406814
411966,8.330456
411967,8.339204
411968,8.24722
411974,8.215305
411975,8.038179
411976,8.294427
411977,8.206254
411983,8.361206
411984,8.006829
411987,8.397777
411990,8.58468
411993,8.188284
411995,8.417896
412000,8.359117
412002,8.142375
412003,8.284585
412004,8.216295
412006,8.449768
412011,8.121239
412012,8.051395
412014,8.460202
412016,8.618277
412017,8.207149
412019,8.225274
412020,7.8702693
412026,7.9425607
412027,8.2990675
412034,8.0715065
412036,8.554763
412037,7.769083
412039,8.500054
412040,8.259963
412041,8.2925005
412042,8.329903
412043,8.088071
412050,8.257333
412051,7.962929
412053,7.9677973
412054,8.395482
412055,8.234248
412057,8.303856
412060,8.208247
412061,7.809771
412063,8.178006
412066,7.983635
412073,8.473382
412079,8.454103
412082,8.338226
412083,7.982182
412085,8.519393
412087,8.270738
412090,7.982485
412092,8.452457
412098,8.519639
412100,8.36048
412103,8.385088
412105,8.323129
412106,8.072868
412108,8.4356365
412109,8.436731
412113,8.198626
412118,8.444767
412119,8.188408
412120,8.264509
412122,8.223828
412126,8.183256
412133,8.2954645
412134,8.576252
412136,7.9998236
412137,8.14508
412139,8.088057
412142,7.996133
412144,8.275279
412147,8.439005
412148,8.1547785
412150,8.098501
412155,8.212539
412157,8.207061
412158,8.590737
412159,8.248069
412160,8.19717
412166,8.125499
412167,8.532131
412171,8.19221
412172,8.423941
412173,8.174449
412175,8.298266
412177,8.477098
412182,8.321248
412184,8.383699
412188,7.828184
412189,8.352672
412192,8.137044
412193,8.508821
412197,8.703369
412200,8.033421
412202,8.024086
412211,8.265766
412212,8.210511
412220,8.058016
412227,8.101874
412230,7.7803316
412232,7.95428
412236,8.512199
412239,8.527722
412240,8.440404
412241,8.563996
412242,8.0363865
412245,8.305786
412247,7.9944844
412248,8.181749
412252,8.216138
412254,8.595553
412258,8.267935
412261,8.165952
412264,8.2476845
412271,8.578547
412275,8.1490345
412278,8.384202
412279,8.383083
412280,8.307157
412281,8.28999
412282,8.205439
412283,8.078434
412284,8.088562
412287,8.4275465
412289,8.321631
412290,8.188649
412291,8.184468
412293,8.519747
412294,8.020725
412297,8.371079
412300,8.257725
412303,8.141352
412304,8.11099
412308,8.442412
412315,7.8541284
412320,8.032493
412321,8.234177
412322,8.180679
412325,8.542652
412327,8.402448
412333,7.783767
412337,8.332703
412338,7.720449
412341,7.8220496
412346,7.9911256
412347,8.521983
412348,8.274685
412351,8.403151
412353,8.28882
412357,8.457907
412360,8.367976
412363,8.394597
412364,8.080065
412365,8.115893
412366,8.374654
412367,8.303572
412368,8.005332
412369,8.298596
412370,8.393944
412372,8.165099
412373,7.978803
412377,8.0174465
412379,8.446076
412381,8.346875
412382,8.468593
412389,8.511197
412394,8.152487
412395,8.127017
412396,8.213261
412397,8.311969
412403,8.306755
412404,8.478703
412405,8.299229
412407,8.192213
412409,8.284624
412410,7.867871
412411,7.888277
412414,8.468939
412415,8.332352
412418,7.797621
412419,8.168857
412420,8.135485
412421,8.429562
412422,8.0698
412423,8.556926
412429,8.666569
412431,8.030969
412432,8.073669
412433,8.155896
412434,8.41312
412435,7.9237423
412439,8.356134
412440,8.191881
412441,8.067822
412445,8.482085
412446,8.192308
412448,8.115625
412451,8.231382
412452,7.8583407
412455,8.069642
412461,8.35123
412462,8.439961
412463,8.32231
412464,8.251039
412465,7.974453
412469,8.377368
412470,8.345187
412471,7.9513955
412472,8.399476
412477,8.499807
412480,8.14272
412481,8.09268
412484,8.363618
412485,7.9239483
412486,8.403125
412492,7.9437795
412494,8.123589
412498,7.971325
412499,8.316573
412501,8.20106
412503,8.390518
412504,8.161013
412505,7.81596
412506,8.103213
412507,8.204395
412509,7.9804115
412512,8.414514
412517,8.116978
412518,8.205135
412520,8.078469
412522,8.396342
412524,8.32496
412528,8.181741
412529,8.037986
412535,8.270137
412542,8.144762
412543,7.831672
412545,8.002178
412546,8.305127
412547,8.212977
412552,8.26673
412554,8.2182665
412560,8.325099
412562,8.12591
412567,8.10404
412572,8.224469
412576,8.382195
412577,8.399153
412580,8.184206
412582,8.437026
412586,8.528241
412588,8.339242
412594,7.9984407
412596,8.025793
412599,8.554254
412605,7.912188
412611,8.228792
412613,8.028691
412616,8.247657
412618,8.458594
412626,8.275229
412627,8.140927
412630,8.197599
412632,8.348977
412636,8.544571
412637,8.222556
412641,8.27025
412643,8.486352
412644,8.263643
412647,7.9759974
412649,8.557473
412650,8.178457
412652,8.438496
412656,8.199204
412657,8.320465
412658,8.315545
412659,8.026224
412660,8.529757
412661,8.711325
