id,target
435068,8.161787
435072,8.341133
435074,8.225568
435075,8.38325
435081,8.046003
435082,8.285926
435083,8.359467
435088,8.016559
435090,8.8561535
435093,8.289001
435094,8.190235
435096,8.186666
435098,8.349453
435106,8.4392185
435113,7.991263
435114,8.183084
435116,8.323495
435119,7.8437653
435121,8.019667
435126,8.372731
435127,8.383461
435128,8.174462
435131,7.9664674
435133,8.366988
435134,8.476185
435143,8.521227
435145,8.256404
435148,7.8540783
435149,8.530576
435150,8.415059
435151,8.301608
435152,8.27659
435153,8.214329
435154,8.685725
435155,8.409962
435158,8.479119
435160,8.376869
435165,8.118279
435167,8.210743
435170,8.080037
435171,7.942876
435172,8.297904
435173,8.268855
435175,8.5526705
435178,8.259019
435186,8.159051
435187,8.204061
435189,8.018366
435196,8.211975
435197,7.9528737
435199,8.442909
435200,8.30656
435205,8.086661
435207,8.266356
435208,8.404113
435209,8.053014
435210,8.473895
435212,8.511068
435213,8.082319
435215,7.860956
435216,8.135403
435218,8.54336
435224,8.070666
435227,8.083976
435230,8.028431
435231,8.37035
435236,8.097781
435239,8.05734
435240,8.37236
435243,8.504824
435248,8.25544
435250,7.9963646
435251,8.374757
435255,8.455317
435256,8.315951
435269,8.524033
435274,8.094875
435279,7.982199
435284,8.32363
435287,8.510109
435289,7.9325128
435290,8.113172
435294,8.372747
435295,8.381786
435296,8.055504
435298,8.425379
435299,8.249294
435300,8.290501
435304,8.477069
435305,7.8708935
435308,7.993947
435313,8.542294
435314,8.5908375
435318,8.111206
435323,8.318999
435325,8.28249
435327,8.0380535
435328,8.522774
435330,8.365531
435331,8.418015
435334,7.738744
435341,8.63858
435345,7.8949847
435350,8.266323
435352,8.29633
435356,8.095117
435358,7.69324
435366,8.429542
435374,8.077412
435378,8.482882
435381,8.185471
435386,8.021178
435387,8.364062
435388,8.427743
435392,8.115635
435393,8.205563
435395,8.189525
435396,8.492887
435397,8.192843
435402,8.33799
435405,7.8208003
435408,8.546359
435409,8.256786
435412,8.259143
435413,8.246532
435416,7.9507318
435417,7.9524484
435418,8.155781
435421,8.258805
435422,8.359721
435425,8.521134
435433,8.261474
435434,8.365857
435436,8.178711
435441,8.357015
435443,8.015855
435445,8.166857
435446,8.594235
435447,8.046426
435449,8.0956135
435453,8.336015
435454,8.833194
435457,8.183657
435458,8.456177
435460,8.204782
435461,8.28568
435464,8.037444
435470,8.198883
435472,7.833934
435475,8.684547
435478,8.344044
435485,8.20591
435487,8.479708
435488,8.281208
435489,8.114737
435490,8.135779
435494,8.312948
435496,8.140025
435497,8.142518
435499,8.483432
435500,8.752059
435507,7.927986
435510,8.455662
435511,8.127027
435512,8.455764
435516,8.39179
435517,8.052572
435524,8.40846
435527,8.43447
435528,8.308649
435534,8.121147
435535,8.266654
435536,8.232542
435539,8.6277
435544,8.250732
435547,8.036358
435548,8.469463
435549,8.438575
435552,8.078215
435553,8.2600765
435557,8.200352
435559,8.314891
435564,8.349001
435565,8.235966
435566,8.004951
435571,8.109714
435572,8.090088
435574,8.061486
435577,8.308943
435579,8.558432
435580,8.057319
435583,7.9953732
435584,7.969175
435585,8.096427
435595,7.851841
435597,8.469203
435599,8.450996
435603,8.46783
435614,8.082154
435618,8.228555
435620,7.714924
435622,8.379002
435624,8.245194
435625,8.095722
435627,7.9291725
435629,8.42262
435630,8.30943
435631,7.9889164
435633,8.396438
435634,8.358829
435636,8.215005
435640,8.321807
435643,8.485339
435645,8.260651
435647,7.9349957
435648,8.148101
435652,8.381634
435655,8.313452
435656,8.055338
435658,8.823616
435659,8.208036
435662,8.379388
435663,7.989527
435665,8.390713
435667,8.201404
435670,8.614629
435672,8.501251
435673,8.278705
435674,8.432465
435676,8.379252
435679,8.162929
435680,8.302748
435681,8.447322
435682,8.262335
435683,7.703205
435685,8.104153
435689,8.243592
435700,8.257347
435701,8.010153
435703,8.277662
435704,8.237998
435707,8.290281
435710,8.131809
435712,8.362141
435713,8.459928
435716,8.567756
435719,8.330075
435721,8.40781
435722,8.07351
435725,8.083808
435726,8.091431
435727,8.403818
435728,8.257766
435730,8.004308
435731,8.265167
435733,8.289428
435735,8.53408
435736,8.094701
435737,8.323643
435740,7.951401
435741,8.060478
435744,8.444818
435748,8.148076
435752,8.480116
435756,8.387997
435759,8.263241
435763,8.25968
435764,8.250176
435765,7.9518447
435769,8.229304
435770,8.271998
435771,8.359831
435772,8.144169
435773,8.210091
435776,8.280811
435778,8.318641
435779,8.294014
435781,8.553762
435782,8.268064
435783,7.966832
435785,8.475236
435786,8.323672
435788,7.759289
435790,8.020783
435791,8.052825
435793,8.236405
435797,8.2923975
435799,8.492916
435801,7.72213
435803,8.477417
435804,8.416387
435805,8.398818
435808,8.4929905
435809,8.292554
435810,8.296767
435814,8.10007
435818,8.491543
435819,8.179422
435820,7.9230633
435821,8.115724
435829,7.913797
435833,8.321522
435835,8.426867
435839,8.219315
435840,7.795909
435841,8.254231
435842,8.333224
435843,8.447318
435844,8.049976
435845,8.054181
435848,8.263414
435849,8.155471
435852,8.343233
435853,8.300262
435862,8.262112
435863,8.334516
435866,8.306133
435869,8.4717655
435870,8.417706
435871,8.197407
435873,8.356247
435874,8.53654
435877,8.638403
435882,8.034524
435883,8.152863
435885,8.484419
435887,8.258333
435891,8.018992
435896,8.318607
435899,8.448804
435900,8.284265
435903,8.327979
435908,8.510125
435911,8.181556
435913,8.333493
435914,7.8509827
435918,8.372128
435921,8.419094
435923,8.243598
435924,8.296313
435928,8.294278
435931,8.294253
435932,8.093981
435933,8.100024
435935,8.29414
435938,8.138759
435943,8.154337
435946,8.330648
435954,7.940619
435955,8.411086
435956,8.198974
435957,8.278859
435959,8.127958
435964,8.542891
435966,8.381776
435967,8.586401
435970,7.6907268
435971,8.447396
435973,8.019967
435974,8.141608
435979,8.388062
435980,8.103645
435982,8.48426
435984,8.771463
435986,8.154537
435989,8.471513
435996,8.043933
435997,8.090592
435998,8.492473
436001,8.629218
436003,8.087285
436007,8.265903
436008,8.05024
436009,8.212298
436010,8.108788
436014,7.6795077
436017,7.886354
436020,8.3291025
436021,8.201634
436027,8.169618
436028,8.379174
436030,8.16666
436035,7.447666
436036,8.275516
436041,8.240571
436044,7.960365
436045,8.164879
436050,8.368296
436051,8.684968
436052,8.297523
436061,8.035481
436063,8.284275
436068,7.7747355
436073,8.514623
436074,7.954338
436078,8.588473
436082,8.313596
436092,8.244405
436094,8.227544
436095,8.393469
436098,8.341287
436101,8.100486
436102,8.206243
436103,8.313044
436105,8.31262
436106,8.168772
436108,8.733803
436109,8.302436
436118,7.970222
436119,8.139516
436120,8.149017
436122,8.275609
436125,8.193772
436126,8.13435
436133,8.356784
436135,8.520225
436136,8.232531
436139,8.408615
436143,8.059035
436144,8.203644
436145,8.459755
436148,8.169391
436150,8.407696
436151,7.759497
436155,8.280612
436156,8.434857
436157,8.380465
436159,8.34679
436160,8.300518
436164,8.011551
436168,8.1626425
436169,8.0232115
436172,8.272424
436173,8.16366
436178,8.202733
436181,7.9874883
436183,8.040823
436184,8.150044
436186,8.401319
436187,8.119897
436188,8.437414
436197,8.218884
436199,8.209056
436201,8.330505
436204,8.516627
436206,8.333843
436207,8.093318
436209,8.207771
436210,8.175511
436213,8.01866
436224,8.185407
436225,8.211787
436237,8.197314
436238,8.067458
436240,8.2563305
436242,8.324977
436245,8.585114
436249,8.175202
436250,8.055191
436253,8.2361145
436254,8.292341
436257,8.295691
436261,7.9235682
436262,8.146311
436266,8.449426
436268,8.313242
436272,8.52243
436274,8.1429205
436277,8.304432
436278,8.244336
436281,8.463494
436282,8.407035
436283,8.13756
436284,7.923948
436286,8.228743
436288,7.974281
436290,8.166827
436292,8.03608
436294,8.174698
436296,8.405013
436297,8.285949
436306,8.117667
436310,8.098447
436311,8.22713
436313,8.273076
436314,8.163756
436322,8.365197
436325,8.231747
436327,8.33752
436329,7.9403234
436330,8.051853
436339,7.990145
436351,8.082486
436352,8.484519
436353,8.472259
436354,8.337841
436360,8.512096
436363,8.127499
436364,8.524722
436366,8.265607
436367,8.422634
436368,8.391655
436370,8.392631
436371,8.332873
436375,8.289903
436377,8.071007
436379,8.240712
436381,8.241172
436382,8.347783
436385,8.373436
436386,8.230966
436387,8.238481
436390,8.172465
436391,8.118607
436392,8.055258
436394,8.410628
436398,8.51984
436399,8.149152
436401,8.376368
436404,8.462314
436408,8.423425
436421,7.803651
436424,7.888344
436426,8.063509
436428,8.058394
436430,8.335336
436435,8.278167
436436,8.656082
436437,8.344954
436443,7.9911017
436444,8.324547
436445,8.434367
436449,8.188092
436450,8.420065
436453,8.139369
436454,7.82295
436457,7.879719
436458,8.360796
436460,8.652446
436464,8.491378
436466,7.7778697
436468,8.436294
436475,8.468863
436476,8.302085
436477,8.093049
436478,8.14374
436480,8.580847
436481,8.318638
436484,8.200289
436486,8.2427
436487,7.993256
436489,8.5815
436495,8.273349
436498,8.435164
436502,8.2955475
436504,8.487823
436506,8.489361
436509,8.314593
436511,8.124594
436513,8.25602
436515,8.483843
436516,8.317464
436517,8.401554
436518,8.31478
436519,8.083737
436520,8.450126
436523,8.5272455
436526,8.413374
436536,8.124578
436543,8.230849
436546,8.291766
436547,8.335401
436550,8.198785
436553,7.8654547
436554,8.128273
436558,8.040469
436559,7.94026
436563,8.159121
436568,8.302963
436569,8.111808
436571,7.922207
436576,8.067401
436577,8.085571
436578,8.296197
436580,8.208817
436582,8.185828
436585,8.578453
436592,8.137293
436593,8.247967
436599,8.57196
436600,8.288999
436606,8.335202
436608,8.43886
436612,8.447358
436617,8.420369
436619,8.157322
436624,8.043361
436625,7.8524394
436626,8.331736
436627,8.159021
436628,8.437974
436629,7.998714
436630,8.206437
436632,8.37303
436634,8.185243
436636,8.664976
436637,8.03278
436638,8.020303
436639,8.704175
436643,8.25456
436645,8.129461
436646,8.22448
436647,8.129548
436648,8.286876
436649,7.9757833
436652,8.487331
436653,8.289569
436657,8.312929
436658,8.493932
436659,8.517002
436664,8.24627
436667,8.055762
436670,8.233717
436672,8.006461
436674,8.661551
436679,8.354029
436681,8.244131
436682,8.153138
436685,8.199847
436686,7.8979354
436690,8.642919
436691,8.192355
436694,8.178545
436696,8.343032
436697,8.19459
436701,8.309506
436703,8.288093
436707,8.475937
436709,8.345514
436710,8.538385
436712,8.328328
436722,8.118127
436724,8.415227
436727,8.514102
436728,8.327923
436729,7.944673
436730,8.40138
436731,8.582016
436732,8.462935
436733,8.369806
436735,8.119828
436736,8.257133
436738,8.101369
436739,8.428538
436743,8.51328
436745,8.211325
436748,8.322474
436750,8.198118
436752,8.174109
436761,8.098455
436762,7.900183
436767,7.89771
436768,8.293742
436769,8.187774
436771,7.8742423
436773,8.354308
436774,8.549741
436777,8.192059
436780,8.258888
436781,7.9138145
436782,8.159027
436784,8.279873
436785,8.239052
436786,8.367833
436787,7.981608
436793,8.531392
436795,8.112345
436798,8.221877
436801,8.28645
436803,8.381964
436807,8.220233
436808,8.014048
436809,8.429071
436810,8.487377
436819,8.49501
436820,8.284872
436824,8.408294
436825,8.387554
436826,8.280405
436827,7.8839145
436828,8.168099
436831,8.691357
436832,8.005752
436833,8.1180525
436834,7.859551
436838,7.8817296
436839,8.096583
436840,8.275911
436844,8.512666
436845,8.220254
436847,8.043533
436851,8.208587
436852,8.240743
436854,8.024615
436856,8.142982
436857,7.9556217
436859,8.222266
436861,8.5506735
436862,7.9898086
436866,8.36612
436874,8.569275
436875,8.318408
436876,8.125885
436880,8.253948
436881,8.132834
436882,8.268131
436884,8.768792
436887,8.022934
436888,8.245665
436900,7.7426
436901,8.110469
436903,8.232981
436905,8.245748
436906,8.127893
436908,8.441151
436909,8.442801
436912,7.918492
436913,8.742604
436915,8.012223
436918,8.345622
436920,8.166379
436924,8.391193
436925,8.389803
436931,8.175948
436932,7.9631457
436933,8.149625
436937,8.242279
436939,8.260613
436942,8.39305
436948,8.059426
436951,8.077182
436952,8.5817
436953,8.113039
436954,7.966919
436959,8.453991
436962,8.13967
436963,8.307253
436965,8.044287
436967,8.691
436968,8.366012
436973,8.484779
436974,8.532875
436976,8.406661
436984,8.051936
436987,8.485721
436990,8.548911
436991,8.247995
436992,8.319649
436993,8.151216
436994,8.410321
436997,8.365947
436998,8.120131
437001,8.411059
437005,8.068
437008,8.053411
437009,8.636342
437011,8.380344
437012,8.409255
437013,8.207297
437015,8.336321
437017,7.9620132
437022,8.257768
437024,8.303014
437025,8.235322
437031,8.402375
437032,8.251808
437033,8.350148
437036,8.266212
437041,8.245331
437043,8.480139
437045,8.368425
437050,8.331704
437051,8.353829
437052,8.26927
437054,8.001055
437055,8.33716
437059,8.099892
437060,8.25685
437062,8.421487
437064,8.3212805
437065,8.388591
437066,8.150763
437067,8.234735
437069,8.38298
437070,8.323641
437072,8.185372
437073,8.453949
437075,8.23092
437077,8.370807
437078,8.202455
437086,8.068617
437089,8.403101
437090,8.074639
437091,8.144912
437094,8.521652
437097,8.522216
437098,8.3428755
437101,8.354231
437108,8.251473
437110,8.022362
437113,8.1709175
437114,8.300796
437118,8.205757
437119,8.327918
437125,8.345051
437128,7.9394894
437133,8.166287
437134,7.9229083
437137,8.516847
437139,8.0276985
437142,8.406065
437143,8.201188
437149,8.19848
437150,8.342087
437154,8.33623
437156,8.404894
437157,8.240846
437158,8.269239
437159,8.331324
437163,8.472625
437165,8.287297
437166,8.589838
437171,8.281014
437176,8.078965
437179,8.307748
437185,8.467191
437192,7.8274927
437193,8.244112
437195,8.136341
437196,8.131555
437201,8.120617
437203,8.043562
437205,8.204094
437206,8.26669
437210,8.588139
437212,8.191481
437216,8.144612
437218,8.142979
437220,8.077902
437221,8.480073
437222,8.313432
437223,8.260131
437226,7.703245
437228,8.057061
437233,8.179066
437238,8.314058
437239,8.504698
437245,7.948337
437248,8.334396
437252,8.181701
437253,8.454501
437254,8.258082
437260,8.0548525
437261,8.0939455
437263,8.506839
437264,8.377252
437266,7.900825
437269,8.429557
437272,8.464663
437274,8.22202
437277,8.009029
437278,8.117869
437279,8.076694
437283,8.172196
437284,8.488966
437285,8.031105
437287,8.158384
437288,8.512477
437289,8.149017
437290,8.441165
437291,8.4045315
437295,7.972115
437296,8.283109
437302,8.477249
437303,7.958934
437305,8.035791
437307,8.230772
437308,7.862016
437310,8.128533
437312,8.606203
437313,8.239776
437314,8.433276
437316,8.112607
437317,8.209267
437319,8.18655
437322,8.182429
437324,8.168494
437325,8.634396
437327,8.108966
437328,8.471183
437330,8.026245
437331,8.392135
437332,8.327651
437334,8.0298
437335,8.459924
437344,8.310314
437345,7.960558
437347,8.112246
437348,8.294141
437349,8.262736
437352,8.16482
437353,8.098429
437354,8.024047
437356,7.954972
437359,8.4555235
437361,7.9127917
437363,8.079528
437368,8.135956
437369,8.202238
437372,8.482847
437373,8.127658
437374,8.140125
437375,8.599592
437378,8.018072
437379,7.992754
437381,8.4379015
437385,8.017625
437386,8.002322
437387,8.104052
437388,8.695603
437393,8.249066
437399,8.463279
437402,8.03709
437405,8.267958
437408,7.8942437
437413,8.19718
437416,8.491515
437417,8.319594
437418,8.063847
437424,8.270478
437425,8.100227
437428,8.287997
437429,8.557685
437435,8.537337
437436,8.463502
437443,7.923712
437445,8.4015045
437448,8.301517
437449,8.462
437450,8.239972
437453,8.077112
437454,7.8449345
437456,8.76927
437458,8.232903
437459,8.555264
437462,8.340969
437467,8.676312
437468,8.079961
437475,8.068986
437476,8.138535
437477,8.709276
437481,8.369525
437487,8.104092
437490,7.892659
437494,8.154841
437498,7.9405336
437499,8.301405
437507,8.333545
437509,7.98921
437510,8.411112
437511,8.135609
437512,8.098944
437515,8.098503
437516,8.231413
437520,8.106728
437522,8.268407
437523,8.464903
437524,8.120004
437526,8.269964
437537,8.457262
437541,8.268823
437543,8.080197
437544,8.236961
437546,7.9676766
437547,8.400342
437548,7.9277678
437550,8.015339
437552,8.349858
437555,8.324387
437558,8.321004
437560,7.6186438
437569,8.121623
437570,8.055865
437572,8.412431
437573,7.945773
437574,8.0467415
437575,8.033347
437576,8.50711
437577,8.347686
437580,8.160932
437581,7.930135
437582,8.065103
437586,8.162179
437596,8.397942
437600,8.265105
437607,8.071108
437609,8.110703
437611,8.12807
437612,8.418896
437613,7.797928
437614,7.853065
437616,8.129619
437624,8.219012
437625,8.554073
437626,8.144024
437627,8.056105
437628,8.098905
437629,8.523851
437630,8.264831
437634,8.225584
437635,8.3313875
437636,8.10286
437637,8.137516
437646,8.256257
437650,8.14439
437654,8.143085
437655,8.330757
437661,7.991167
437662,8.110497
437663,8.322078
437670,8.66401
437671,8.098233
437673,8.608778
437676,8.049691
437677,8.229421
437679,8.2936945
437683,8.385234
437684,8.100878
437685,8.283787
437686,8.216002
437687,8.375825
437688,8.242489
437689,7.9842896
437690,8.173992
437691,8.088254
437692,8.228027
437697,8.3061075
437699,8.434391
437700,8.287823
437702,7.9706893
437708,8.076823
437709,8.405021
437712,8.721528
437716,8.1885805
437719,8.205573
437720,8.41813
437725,8.469613
437727,8.138698
437728,8.299662
437730,8.250825
437734,8.248128
437737,8.3215685
437743,7.962056
437751,8.134243
437753,8.062135
437754,8.37415
437755,8.268451
437762,8.512605
437772,8.503598
437776,8.258441
437781,8.09276
437782,8.012661
437783,8.669815
437784,8.051927
437785,8.31952
437787,8.395165
437794,8.516756
437798,8.588827
437800,8.245899
437802,8.577128
437803,8.3537445
437805,8.335428
437811,8.311715
437815,8.401901
437816,8.234308
437817,8.367625
437818,8.523488
437825,8.269627
437829,8.583934
437830,8.618007
437832,8.091169
437834,8.3654375
437835,8.015698
437839,8.314718
437842,7.858271
437843,7.9450126
437848,8.215543
437850,8.199363
437853,8.506184
437854,7.9033766
437855,7.9799795
437857,8.352813
437862,8.41773
437866,8.448253
437871,7.9874654
437876,8.357499
437883,7.84393
437884,8.34543
437891,7.9564624
437894,8.276708
437895,8.331139
437896,8.099401
437898,8.279153
437904,8.39489
437905,8.478782
437906,8.233234
437907,8.181285
437908,8.322466
437910,8.357957
437912,8.141199
437913,8.230253
437916,8.41795
437917,8.170361
437919,8.246874
437921,8.3304205
437923,8.489827
437926,8.530257
437927,8.478891
437928,8.153143
437929,8.475975
437930,8.461092
437935,8.044863
437936,8.123257
437938,8.079017
437940,8.501455
437942,8.299704
437946,8.263917
437947,8.123433
437951,8.606148
437952,8.375587
437955,7.921198
437956,7.657218
437957,8.279703
437966,8.282953
437968,7.8775544
437970,7.7812195
437972,8.516229
437975,7.840149
437978,8.211826
437979,8.38377
437982,8.302674
437984,8.459173
437985,8.253053
437986,7.789038
437987,8.273181
437991,8.332686
437992,8.271773
437994,8.431971
437995,8.510162
437998,8.372164
438004,7.954077
438008,8.405555
438014,8.363029
438015,8.195409
438017,8.015774
438020,8.130711
438022,8.348495
438025,8.238165
438026,8.476708
438028,8.161923
438029,8.505183
438033,8.154371
438034,8.071647
438039,8.2499895
438040,8.348412
438043,7.5951567
438046,8.285287
438047,8.138938
438055,8.200197
438056,8.294954
438062,8.353994
438063,8.186665
438064,8.061197
438065,8.247188
438068,8.509734
438069,7.8075933
438070,8.375516
438071,8.114056
438072,8.279351
438073,8.31755
438075,8.332241
438076,8.365164
438078,8.1747875
438081,8.149877
438091,8.495343
438093,8.305279
438098,8.050066
438100,8.303505
438102,8.447373
438103,8.7456045
438105,8.272138
438106,8.55783
438107,8.50945
438110,8.090137
438111,8.468348
438112,8.362246
438116,8.295724
438119,8.164647
438120,8.072299
438121,8.165159
438123,8.020506
438125,8.387222
438135,8.051245
438138,8.019798
438139,8.589526
438141,8.389277
438146,8.252269
438148,8.28641
438149,8.0601845
438154,8.016171
438169,8.124713
438174,8.2475
438176,8.011154
438177,8.200332
438178,8.323573
438185,8.657007
438186,8.2408
438187,8.562742
438191,8.298151
438193,8.145684
438194,8.300739
438196,8.459522
438197,8.304338
438198,8.035508
438200,7.911027
438204,7.992609
438209,8.170945
438212,8.18141
438214,8.126181
438215,7.7428513
438216,8.007676
438223,7.9282417
438230,8.104521
438231,8.157174
438235,8.335948
438239,8.173325
438240,8.419489
438242,7.950702
438248,8.2013645
438250,8.166431
438251,8.226922
438252,8.397893
438253,8.511412
438254,8.34788
438255,8.28795
438256,8.108053
438259,8.462379
438261,8.01508
438265,8.36157
438267,8.487679
438268,8.035537
438273,8.280612
438277,8.523688
438278,8.245084
438280,8.18532
438284,8.325218
438285,8.396518
438286,8.158804
438289,8.265025
438293,8.121173
438296,8.260403
438300,8.651749
438302,8.347476
438303,8.0391
438304,7.885851
438305,8.4825945
438306,8.346946
438307,8.244192
438308,8.160482
438311,8.551515
438312,8.437513
438313,8.15603
438314,8.22883
438318,8.222239
438325,8.4591875
438327,8.013069
438328,8.289099
438338,8.26718
438343,8.1667185
438344,8.190425
438346,8.479138
438347,8.520829
438348,8.281987
438349,8.493686
438350,8.382416
438351,7.8518443
438353,8.491695
438358,8.465872
438360,8.374172
438362,8.283278
438368,8.28073
438370,8.087397
438374,8.272495
438375,8.055029
438378,8.267773
438381,8.2671795
438383,8.185906
438384,8.395554
438386,8.275354
438388,8.443817
438389,8.275807
438393,8.533876
438397,8.27232
438398,8.053443
438408,8.597857
438419,8.143357
438424,8.361526
438426,8.5994425
438427,8.401581
438428,8.289672
438430,8.300257
438431,8.024582
438433,8.374786
438434,8.12482
438436,8.323504
438439,8.145528
438440,8.129617
438445,7.97497
438453,8.401502
438455,8.00219
438457,8.236441
438458,8.567732
438459,8.135841
438463,8.403692
438465,8.431775
438466,8.142671
438467,8.392903
438468,7.997365
438469,8.2503195
438473,8.026188
438474,8.295298
438476,8.426182
438479,8.233731
438481,8.455221
438484,8.274241
438485,8.440503
438486,8.254804
438487,8.078309
438494,8.450432
438496,8.069675
438499,8.241283
438503,8.524076
438506,8.285473
438507,8.333711
438508,8.30667
438509,8.42256
438510,8.031438
438515,8.10765
438520,8.554292
438527,8.023258
438529,8.125186
438532,8.30383
438533,8.257634
438537,8.475452
438541,8.534379
438542,8.230988
438543,8.413771
438544,8.11383
438546,8.003432
438548,8.335362
438551,8.155107
438552,8.136458
438554,8.105915
438555,8.215425
438558,8.567485
438559,8.187227
438562,8.2851095
438563,8.310858
438569,8.378766
438571,8.140443
438572,8.314439
438573,8.493696
438574,8.343817
438577,8.666186
438579,8.182878
438580,8.046
438581,8.201089
438582,8.373266
438583,8.238919
438584,8.223022
438585,7.9924726
438587,8.282789
438590,8.288991
438591,8.149182
438592,8.607754
438593,8.048356
438595,8.430415
438599,8.042217
438600,8.231348
438602,8.179091
438604,8.059392
438606,8.135592
438607,8.229621
438612,8.327213
438613,8.214055
438614,8.050303
438616,8.639599
438618,8.325182
438619,8.404542
438621,8.304558
438622,8.404524
438623,8.109701
438628,7.6045356
438630,8.394953
438631,8.234492
438632,8.482959
438637,8.170988
438640,8.688788
438641,8.261406
438645,8.162433
438648,8.220478
438649,8.178591
438651,8.447604
438652,8.396904
438653,8.480725
438657,8.049258
438658,8.096479
438661,8.060309
438663,8.231219
438664,7.9610224
438668,7.9848433
438673,8.177826
438676,8.140816
438680,8.649409
438686,8.452208
438688,8.291691
438689,8.039305
438695,8.280015
438697,8.222265
438698,8.278057
438700,8.43208
438702,8.185196
438704,8.137868
438705,8.282487
438707,7.9112053
438708,8.122298
438711,8.205968
438718,8.706256
438719,8.254092
438721,8.44027
438722,7.9498067
438723,7.976739
438724,7.951291
438729,8.2040415
438732,8.449582
438733,8.233808
438740,8.088119
438742,8.151511
438747,8.581992
438749,8.4445095
438751,7.7575583
438753,8.038677
438755,8.606882
438757,8.14629
438759,8.468367
438760,8.342163
438761,7.8746037
438762,7.999331
438766,8.346732
438771,8.633593
438779,8.474684
438780,7.771345
438781,8.366924
438783,7.871539
438784,7.935962
438786,8.109219
438787,8.403433
438790,8.314808
438793,8.1499815
438794,8.581746
438799,8.025471
438803,8.328224
438808,8.084962
438810,8.248464
438813,8.526997
438816,8.327902
438817,8.084039
438819,8.235087
438821,8.249337
438824,8.474449
438827,8.19658
438829,8.265472
438830,8.239518
438831,8.03704
438833,8.0967865
438834,8.434269
438836,8.000122
438839,8.89723
438846,8.076466
438849,8.566314
438852,8.12679
438853,8.494014
438854,8.413737
438857,8.302077
438859,8.22446
438865,8.213349
438867,8.3149185
438868,8.209673
438869,8.513934
438872,8.040843
438875,8.221403
438876,8.252251
438877,8.325285
438878,8.271019
438879,7.950827
438882,8.369321
438883,8.602451
438885,8.018135
438886,8.06715
438889,8.178146
438891,8.190702
438892,8.533678
438896,8.153637
438897,8.348106
438898,8.365013
438900,8.103671
438903,7.906309
438904,7.904334
438905,8.347512
438908,8.057477
438911,8.2426195
438914,8.491127
438916,8.127353
438917,7.9256682
438919,8.345338
438920,8.187566
438923,8.019396
438929,8.579998
438930,8.014458
438932,8.106519
438934,8.164868
438937,8.262614
438940,8.459476
438941,8.082541
438943,8.38943
438946,8.122029
438948,8.203882
438950,8.053846
438952,8.215656
438954,8.282442
438958,8.278353
438961,8.320519
438962,8.389164
438963,8.875114
438970,8.267318
438971,8.0741205
438973,8.103138
438976,8.116925
438977,8.219772
438978,7.8593526
438979,7.800785
438985,8.0606365
438987,8.641826
438989,8.126343
438990,8.287378
438991,8.361274
438995,8.117828
438996,8.259607
438998,8.222514
439010,8.274876
439011,8.47503
439020,8.319317
439025,8.17074
439026,8.280227
439028,8.304033
439030,8.133403
439035,8.383619
439037,8.760195
439038,8.185572
439039,8.01499
439040,7.9728565
439042,8.115045
439045,8.140999
439046,8.0667925
439047,8.256876
439048,8.082818
439049,8.065739
439052,8.030172
439053,8.456105
439060,8.183084
439061,8.187121
439062,8.484768
439070,8.241954
439076,7.885716
439077,8.106008
439080,8.206778
439081,8.363979
439084,7.983437
439086,8.482801
439087,8.426208
439088,8.049103
439095,8.215036
439099,8.320184
439101,8.480004
439102,8.163398
439103,8.251726
439106,7.803801
439110,8.57712
439116,8.277425
439117,8.214813
439120,8.379102
439121,8.400205
439122,8.373117
439123,8.2885
439125,8.160076
439126,8.722779
439127,8.219668
439129,8.145709
439132,8.172039
439136,8.216392
439139,8.440778
439140,8.212763
439146,7.7644496
439147,8.3968
439149,8.303194
439151,8.492477
439152,8.059144
439154,8.581867
439160,7.8645153
439161,8.346032
439163,8.421282
439164,8.100376
439165,8.002142
439166,7.8511696
439168,8.129692
439172,8.00182
439173,8.184816
439174,8.479735
439178,8.438142
439179,8.093852
439182,8.044659
439186,8.322073
439191,8.403111
439194,8.433778
439196,8.0247755
439202,8.177643
439205,8.430577
439208,8.075063
439211,8.011682
439213,7.620384
439217,7.775754
439221,7.50338
439222,8.062444
439223,8.379711
439225,8.086915
439227,8.170574
439228,8.134496
439231,8.185331
439235,8.064036
439236,8.391193
439238,8.033814
439241,8.170779
439244,8.510911
439246,8.552057
439248,8.07854
439252,8.53096
439264,8.186582
439266,8.321814
439268,7.9087663
439269,8.178013
439272,8.356676
439275,7.9839525
439276,8.260192
439277,8.099822
439279,7.9042826
439280,8.012607
439281,8.505296
439282,7.9681854
439284,8.304826
439288,7.926213
439290,8.329553
439296,8.2046995
439297,7.890699
439300,8.172045
439301,8.190433
439302,8.176824
439303,8.724692
439306,8.575185
439309,8.391065
439312,8.267841
439315,8.228053
439324,8.266913
439325,8.387759
439327,8.011369
439328,8.588238
439335,8.452372
439336,8.313345
439339,8.274705
439341,8.12359
439346,7.943096
439350,8.127527
439352,8.408323
439353,8.403911
439358,8.542514
439360,8.3642435
439361,8.184783
439362,8.441557
439363,8.331005
439364,7.880354
439366,8.208742
439369,8.443122
439370,8.222542
439372,8.391073
439378,8.400326
439379,8.056664
439382,8.09481
439385,8.225921
439386,8.320729
439388,8.010987
439389,8.383555
439391,7.94338
439392,8.506
439393,8.366797
439394,8.0906315
439395,7.9045467
439397,8.260491
439398,8.155808
439399,8.004082
439401,8.257963
439409,8.102881
439413,8.4179325
