id,target
357976,8.3152275
357979,7.9179163
357980,8.458299
357983,8.306745
357985,7.9851155
357986,8.400932
357988,8.38325
357990,8.406076
357991,8.622576
357995,8.095702
357999,8.419041
358000,8.198141
358002,8.025337
358003,8.312163
358008,8.145854
358009,8.457169
358012,8.219169
358014,8.431823
358015,8.0915575
358017,8.046173
358019,8.018444
358022,8.5645
358027,8.348876
358030,8.305693
358031,8.017591
358033,8.202609
358037,7.912169
358039,8.533257
358040,8.393052
358046,8.159251
358049,8.347383
358050,8.090487
358062,8.485168
358063,7.9325037
358071,8.418749
358076,8.612775
358077,8.385364
358079,8.259328
358080,7.8060822
358082,8.64546
358084,7.930733
358089,7.9468775
358090,7.965357
358096,8.301643
358098,8.278229
358102,8.251525
358110,8.353036
358117,8.012658
358119,8.56861
358126,8.479756
358127,8.168206
358129,8.365108
358130,8.041692
358131,8.455905
358134,8.033577
358135,8.3009615
358142,8.063203
358148,8.27353
358149,8.259048
358151,8.061628
358155,8.047148
358157,8.0500555
358159,8.296068
358162,8.417966
358165,8.120657
358166,8.173294
358168,8.506781
358171,8.098289
358172,8.112029
358174,8.463854
358177,8.233752
358180,8.248229
358181,8.255422
358182,8.139948
358183,8.307375
358186,8.07457
358187,8.116052
358188,8.115525
358189,8.215928
358190,8.049944
358193,7.976579
358195,8.476712
358198,8.172118
358201,8.463631
358216,8.573702
358218,8.29361
358220,8.338338
358221,8.259582
358228,7.826825
358229,8.284833
358233,8.308135
358235,8.402581
358236,8.018976
358238,8.595816
358245,8.396281
358246,8.172196
358247,8.000053
358248,7.9252152
358249,8.028894
358252,8.304059
358253,7.8111024
358254,8.16409
358255,8.1801815
358260,8.247052
358262,8.19425
358267,8.261352
358268,8.060822
358269,8.33039
358271,8.190734
358277,8.228652
358278,7.9192758
358280,8.253393
358282,8.350007
358285,8.1101675
358286,8.215881
358291,8.211798
358292,7.9165044
358294,8.580891
358295,7.9587474
358299,8.003353
358300,8.295765
358301,8.288012
358303,8.424644
358304,8.161497
358305,8.313334
358309,8.314219
358310,8.366418
358312,8.189542
358315,7.832964
358316,8.018099
358318,8.527171
358320,8.066337
358321,7.588678
358325,8.323139
358329,8.644736
358333,8.380513
358335,8.315069
358340,8.471849
358341,8.410788
358343,7.9236917
358345,8.617313
358350,8.281492
358353,8.36449
358354,8.264394
358356,8.482097
358357,8.188484
358358,8.384246
358359,8.072613
358363,7.820402
358370,7.7804947
358371,8.217613
358374,8.351023
358375,8.381187
358376,8.43105
358378,8.256391
358380,8.1942835
358382,8.472109
358385,7.5674114
358386,8.441556
358391,8.107683
358392,8.589547
358393,8.465171
358394,8.263583
358396,8.3422785
358397,8.002145
358399,8.449576
358403,8.24004
358404,8.225977
358410,8.179945
358412,8.151163
358413,8.001841
358417,7.9057965
358419,8.030022
358420,8.387878
358421,8.214317
358422,8.287177
358426,8.31046
358427,8.438438
358428,8.288998
358430,8.104645
358433,8.16389
358436,8.268311
358437,8.400187
358439,8.477804
358444,8.086265
358447,7.861261
358449,8.412063
358453,8.131416
358455,8.016684
358462,8.037988
358463,8.310296
358465,8.848505
358467,8.242052
358471,8.152891
358472,8.592872
358474,8.156122
358475,7.765494
358477,8.374567
358479,8.40659
358480,7.965972
358483,8.167442
358485,8.221523
358486,8.05367
358487,8.484715
358489,8.281394
358490,8.215037
358491,8.063359
358492,8.173377
358493,8.483724
358496,8.813106
358499,8.364248
358501,8.311745
358503,8.292513
358504,8.0813875
358505,8.443338
358506,8.214478
358509,7.9491525
358517,7.94853
358518,8.382435
358520,7.8293705
358521,8.104287
358522,8.149379
358530,7.770376
358532,7.8150363
358533,8.185409
358534,8.355831
358542,8.6775255
358543,8.2274
358544,8.374506
358545,8.534249
358546,8.5142765
358547,8.2422
358550,8.011913
358554,7.981453
358555,8.252092
358557,8.339885
358562,8.101718
358565,8.470328
358570,8.252481
358571,8.219395
358577,8.62409
358579,7.981225
358581,8.264596
358585,8.400367
358586,8.29168
358588,8.153464
358590,8.009088
358591,8.32548
358592,7.9720874
358596,8.31934
358597,8.2414255
358601,8.2426
358603,8.115953
358605,8.06641
358608,8.341006
358610,7.938249
358613,8.6870985
358615,8.219587
358617,8.3533
358618,8.308567
358620,7.957735
358621,8.394698
358622,8.194777
358625,8.380561
358630,8.142825
358631,8.305547
358634,8.402528
358635,8.131518
358636,8.5653715
358637,8.200336
358638,8.371622
358642,8.526613
358646,8.413067
358647,8.167521
358649,8.339974
358650,8.533453
358653,8.547579
358656,7.9673967
358657,8.035362
358658,8.385863
358659,8.309051
358665,8.416791
358667,8.192604
358671,7.932123
358675,8.120418
358677,8.000778
358684,8.368461
358686,8.533699
358687,8.559149
358689,7.92266
358690,7.9654136
358691,8.239246
358692,7.8556795
358693,8.01482
358694,8.268305
358698,8.580182
358700,8.270957
358701,8.166253
358702,8.258494
358703,8.041247
358704,8.396296
358706,8.623745
358707,8.239532
358710,8.203297
358716,8.04325
358726,8.33705
358728,8.006216
358729,8.333562
358731,8.268803
358732,8.272414
358736,8.035254
358737,7.9026613
358739,8.567553
358744,8.128526
358748,8.135147
358754,8.259863
358759,8.33187
358766,8.1966095
358773,8.225329
358775,8.212064
358777,8.278754
358781,8.138649
358783,8.271273
358784,8.384633
358787,8.484324
358793,8.473161
358796,8.373561
358798,7.971244
358800,8.255592
358802,8.420757
358804,8.252573
358805,8.313503
358812,7.991607
358819,8.086982
358822,8.605828
358826,7.663419
358828,8.156432
358833,8.317389
358834,8.184307
358835,8.900849
358839,8.130665
358843,8.227065
358847,8.666339
358848,8.343626
358850,8.281914
358856,8.116686
358857,8.401327
358862,8.278303
358863,8.367973
358864,7.921781
358865,8.213118
358866,8.34595
358868,8.279234
358871,8.51779
358872,7.97127
358873,8.189928
358877,8.456932
358883,8.462123
358885,8.048768
358887,8.206944
358889,8.140316
358893,8.412177
358894,8.160082
358897,8.165699
358899,7.943687
358900,8.561129
358902,7.822165
358906,7.7713027
358910,8.118736
358913,8.302637
358914,8.04151
358915,8.385902
358917,7.917277
358919,8.442239
358923,8.340131
358925,8.370238
358932,8.2097025
358937,8.175713
358939,8.141182
358940,8.311304
358942,8.18737
358946,8.49841
358949,8.030608
358952,8.486368
358953,8.284434
358958,8.232937
358960,8.411958
358962,8.476526
358963,8.357495
358970,8.504877
358971,8.180582
358972,8.284087
358973,8.227674
358974,8.301572
358976,8.556693
358981,8.462783
358982,8.434598
358983,8.011789
358984,8.178623
358987,8.214455
358988,8.405012
358990,8.049833
358992,8.239513
358993,8.061166
359001,8.185042
359002,8.036133
359004,8.270443
359005,7.9114413
359009,7.8869157
359010,8.381732
359011,7.974867
359013,8.323072
359018,8.417593
359021,8.203158
359022,8.255001
359024,8.373054
359026,8.318442
359027,8.468974
359028,8.180205
359029,8.177005
359036,8.160583
359038,8.190636
359041,7.939258
359042,8.34157
359048,8.349683
359050,8.211004
359051,8.327106
359053,8.443659
359057,8.502189
359067,8.334614
359068,8.261233
359070,8.20663
359074,8.0146
359075,8.286089
359079,8.284742
359080,8.004929
359085,8.343891
359087,8.2430105
359088,8.359641
359091,8.303022
359093,8.192114
359095,7.9981523
359096,8.301741
359100,7.757648
359101,7.915999
359102,8.474361
359103,8.406919
359105,8.161492
359107,8.098419
359108,8.353676
359109,8.420122
359110,8.47508
359111,8.290609
359112,8.231151
359113,8.369844
359114,8.541671
359116,8.394826
359119,8.452386
359127,8.0785
359128,7.9643807
359131,8.07662
359139,8.274497
359142,8.144465
359143,8.241241
359146,8.352645
359149,8.187829
359151,8.44841
359152,8.086934
359159,8.876665
359161,8.2955265
359163,7.9567924
359172,8.222095
359173,8.192742
359176,7.9253774
359177,8.402878
359178,8.203564
359180,8.6447525
359183,8.389598
359188,7.9900637
359194,8.151276
359195,8.497915
359197,8.373034
359203,8.759117
359210,8.287576
359213,8.074798
359215,7.9136143
359217,8.403532
359219,7.9246497
359226,8.184568
359228,8.493662
359229,8.233385
359230,8.34767
359234,8.36819
359235,8.348898
359240,8.026712
359241,8.308655
359242,8.540474
359244,8.314482
359247,8.345678
359248,8.461035
359251,8.238893
359255,8.554169
359257,8.20096
359259,8.49154
359262,7.989086
359266,8.385771
359268,8.24155
359270,8.013188
359274,8.085555
359275,8.2583065
359276,8.256706
359277,8.261821
359281,8.361099
359282,8.325868
359285,8.558849
359290,8.148528
359291,8.27679
359295,8.216037
359296,7.948537
359299,8.323029
359302,8.438619
359305,8.252619
359308,8.590439
359311,8.568339
359313,8.293939
359317,8.041818
359320,8.334496
359324,8.430977
359325,8.120106
359326,8.490456
359333,8.162963
359338,7.9143786
359339,8.442323
359341,8.321126
359345,8.481202
359346,7.967905
359347,8.228458
359349,8.32535
359350,8.249885
359352,7.959722
359356,8.413779
359358,8.181762
359359,8.300778
359361,8.54637
359367,8.389948
359369,8.09993
359371,8.144685
359374,7.980171
359375,8.226104
359377,8.202865
359380,8.28964
359381,8.323716
359383,8.019698
359388,8.479926
359389,8.1256275
359391,8.042831
359395,8.439854
359398,8.156398
359401,8.392763
359404,8.246654
359406,8.621894
359410,8.040279
359414,8.298041
359415,8.215092
359418,8.119559
359421,7.9161773
359422,8.340323
359424,8.285137
359428,8.702366
359429,8.624089
359430,8.2507715
359431,8.251964
359432,8.096357
359433,8.672641
359437,8.379728
359443,8.328807
359444,8.3012705
359445,8.049656
359446,8.390006
359447,8.209821
359449,8.245724
359453,8.069665
359456,8.601547
359458,8.275401
359459,7.9854307
359461,8.404373
359462,8.220275
359463,8.258861
359465,8.104422
359466,8.385438
359470,8.360329
359471,8.159912
359474,8.285465
359476,8.244325
359480,8.35235
359482,8.148075
359484,8.386242
359485,8.107426
359487,8.167522
359490,8.067117
359493,8.288834
359494,8.129198
359495,8.393409
359496,7.728355
359497,8.391581
359498,8.273301
359501,8.442422
359503,8.280554
359504,8.094053
359505,8.28416
359507,8.068796
359510,8.39495
359512,8.070225
359514,8.187992
359517,8.40017
359519,8.495944
359520,8.585268
359522,8.411304
359523,8.427048
359527,7.996146
359531,8.06331
359532,7.9632382
359536,8.449224
359537,8.42312
359539,7.8103166
359540,8.27374
359545,7.904092
359547,8.381991
359549,8.526264
359550,7.861944
359551,8.27765
359552,8.308932
359556,8.177153
359557,8.466453
359558,8.181616
359560,8.149511
359561,8.462289
359564,8.092855
359565,8.238407
359566,8.335304
359568,8.276916
359569,8.09491
359570,8.261659
359573,8.052294
359574,8.765831
359575,8.198296
359576,8.538221
359578,8.0168085
359586,8.202391
359587,8.0668955
359592,8.173802
359596,8.160322
359597,8.030317
359600,8.176227
359601,8.459809
359602,8.111299
359606,8.358828
359611,8.056242
359612,8.439813
359616,8.310931
359618,8.224926
359619,8.5159855
359622,8.335758
359627,8.346401
359628,8.133099
359632,8.765613
359634,8.220005
359635,8.365472
359642,8.491584
359643,8.09579
359644,8.093971
359646,8.353311
359647,8.350673
359648,8.1391115
359649,8.127258
359652,8.446621
359655,8.451546
359657,7.949976
359659,8.324238
359660,8.576449
359661,8.336936
359662,8.347571
359664,8.036526
359665,8.135656
359668,7.751384
359671,8.219103
359676,7.9000745
359677,8.07985
359679,8.533679
359680,8.108312
359682,8.032412
359684,7.874701
359686,8.364581
359688,8.78056
359690,8.387494
359693,8.27298
359694,8.294076
359695,8.155863
359698,8.320618
359700,8.348675
359701,8.204262
359711,8.132506
359714,8.273425
359715,8.318036
359720,8.295021
359721,8.207099
359723,8.258864
359725,8.319511
359727,8.035168
359732,8.239011
359735,8.078208
359737,8.002812
359738,8.1501465
359742,8.255652
359744,8.053399
359747,8.214023
359750,8.210186
359751,8.356246
359753,8.4489
359756,8.646357
359758,8.435811
359759,8.155477
359762,8.065028
359763,8.405428
359765,7.4180965
359766,8.363821
359767,7.767767
359773,7.9442334
359775,8.162711
359782,8.582912
359783,8.16512
359791,7.5534496
359794,8.388563
359797,8.661473
359798,8.492115
359800,8.116939
359801,8.193887
359802,8.382165
359804,8.382162
359807,8.3889
359810,8.65987
359811,8.234201
359819,8.023194
359821,8.205465
359823,8.310173
359832,8.208418
359833,8.660398
359835,8.593312
359838,8.262872
359841,8.212038
359842,8.30278
359850,8.212137
359851,8.391831
359855,8.043444
359856,8.673215
359857,8.555693
359860,8.365765
359863,8.324702
359866,8.29541
359867,8.512789
359870,7.7920437
359873,8.53242
359877,8.458982
359878,8.339964
359881,8.467667
359885,8.149282
359888,7.997485
359889,8.447851
359890,8.290578
359892,8.144011
359896,8.091279
359897,8.345677
359898,8.201389
359899,8.309808
359900,8.655108
359901,8.114366
359907,8.334813
359909,8.384588
359910,8.2306385
359913,8.103529
359914,8.311027
359915,8.106996
359917,7.9635015
359921,8.604137
359922,8.237712
359924,8.303764
359926,8.385288
359928,8.155291
359929,8.427199
359931,8.18607
359932,8.339061
359936,8.201588
359937,8.004818
359940,8.038344
359941,8.311131
359944,8.346878
359945,8.103259
359946,8.085481
359950,8.417615
359952,8.201813
359954,8.426532
359956,8.559321
359958,8.141424
359959,8.209807
359960,8.435604
359961,8.3093195
359963,8.468123
359965,8.294707
359966,8.166756
359967,8.562072
359968,8.044699
359969,7.901222
359971,8.482906
359973,8.420245
359974,8.190089
359980,7.942069
359983,8.416068
359984,8.714338
359985,8.818875
359987,7.8552504
359988,8.516209
359990,8.194264
359993,8.19506
359997,8.223663
359998,7.68893
360000,8.583918
360006,8.366006
360009,8.314972
360013,8.061281
360015,8.261259
360018,8.485285
360026,8.224667
360027,8.031457
360032,8.4062195
360033,7.9689016
360034,8.333076
360036,8.602912
360038,8.414497
360039,8.249652
360041,8.394912
360042,8.28615
360046,8.405064
360048,8.24158
360049,7.920864
360050,8.350869
360051,7.816662
360052,8.366455
360054,8.156612
360055,8.199141
360056,8.253261
360057,8.627425
360058,8.130779
360061,8.076793
360063,8.520867
360065,7.824109
360066,8.316655
360068,8.542202
360071,8.199763
360072,7.742967
360074,8.1750555
360076,8.259716
360077,8.257286
360078,8.509043
360086,8.3536
360089,7.5509653
360093,8.170151
360095,8.125591
360097,8.143496
360100,8.226934
360101,8.481858
360104,7.9045897
360107,7.689067
360116,8.477491
360118,8.290483
360122,8.2547
360123,8.3330765
360125,8.483583
360128,8.238603
360129,7.6868367
360134,8.193868
360135,8.139885
360138,8.211147
360139,8.110256
360142,8.187589
360143,8.197521
360144,8.516867
360146,8.3996935
360147,8.010812
360148,8.23646
360149,8.353069
360150,8.214493
360151,8.511012
360152,7.860988
360153,8.330585
360154,8.454968
360155,8.489075
360157,8.036347
360165,8.12344
360168,8.28368
360170,8.352526
360172,8.284142
360177,8.202014
360179,8.367563
360180,8.030425
360181,7.987763
360182,7.925064
360183,8.26714
360186,7.9984136
360187,7.986928
360188,8.416041
360191,7.862644
360193,8.528177
360194,8.097275
360196,8.000526
360198,7.9785633
360199,8.218372
360200,8.216373
360202,8.526561
360205,8.585954
360209,8.142986
360214,8.075056
360215,8.043668
360216,8.079656
360217,7.9467015
360220,8.388578
360222,8.274696
360223,8.3483305
360225,8.212758
360226,8.343473
360229,8.09639
360230,8.147251
360231,8.235234
360234,7.660489
360237,8.54487
360238,8.46566
360240,8.038878
360241,8.292371
360242,8.508433
360243,8.438306
360247,8.06468
360248,8.043392
360249,8.315378
360251,7.9256897
360255,8.002283
360263,8.088347
360264,8.258757
360266,7.9184017
360267,8.970183
360270,8.235525
360271,7.9922094
360273,8.236073
360274,8.182664
360276,8.1446085
360277,7.9617605
360280,8.105985
360282,7.98148
360284,7.964563
360286,8.186761
360290,8.170299
360295,8.340617
360300,8.337957
360301,8.4496975
360303,8.093574
360304,8.104606
360309,8.280018
360315,8.174817
360317,8.570913
360322,8.497387
360324,8.350312
360325,8.309408
360326,8.0973
360328,8.579234
360329,8.42263
360330,8.061769
360331,8.240563
360333,8.143901
360338,8.198031
360341,8.301106
360346,7.9778757
360347,8.295194
360350,8.313779
360351,8.333126
360352,8.372363
360353,8.026875
360355,8.184407
360356,8.481862
360358,8.153906
360360,8.287446
360362,8.348574
360363,8.122297
360365,8.431437
360366,8.053549
360367,8.476372
360368,8.478583
360372,8.299056
360375,8.275579
360379,8.268905
360383,8.322417
360384,8.033752
360386,8.511243
360387,8.151719
360390,8.069659
360391,8.094579
360393,8.457266
360394,8.482314
360398,8.507474
360403,8.271188
360408,8.518313
360409,8.438538
360410,8.321169
360411,8.322185
360413,8.455127
360414,7.981953
360415,7.9454985
360416,8.308705
360417,8.299792
360418,8.191975
360422,8.186356
360424,8.17653
360427,8.154585
360428,7.995895
360429,8.342172
360430,8.127012
360431,8.213971
360433,8.341586
360438,8.368226
360439,8.5121565
360440,8.452661
360443,8.100103
360446,8.170449
360449,8.426983
360450,8.053348
360453,8.205178
360454,8.374416
360456,7.964416
360459,7.9515634
360466,8.1406145
360469,8.087046
360472,7.954789
360473,8.266449
360477,8.248975
360478,8.433466
360479,7.6503835
360481,7.6909933
360482,8.278196
360483,8.055602
360486,7.982763
360491,8.183876
360495,8.345329
360497,7.9595985
360500,8.38054
360501,8.033984
360502,8.207895
360509,8.441041
360510,8.303496
360511,8.192412
360512,8.360386
360515,8.40858
360520,8.16399
360521,8.484822
360524,8.223998
360527,8.436042
360528,8.427158
360531,8.45144
360534,8.616227
360535,8.45521
360536,8.52898
360538,8.255052
360539,8.202162
360541,8.185422
360543,8.158773
360544,8.01271
360545,7.674014
360547,8.198099
360549,8.254794
360550,8.376715
360553,8.106012
360556,8.201314
360557,8.383272
360558,8.309357
360563,7.7590103
360568,8.198968
360571,7.909159
360575,8.106279
360577,8.330283
360578,8.376909
360579,8.42015
360580,8.359059
360586,8.265807
360587,8.220338
360591,7.9414787
360595,8.078307
360597,7.5721674
360601,8.290631
360602,8.209511
360603,8.174624
360605,8.385417
360608,7.9866295
360609,8.621036
360613,8.263033
360617,8.202307
360618,8.680685
360619,8.622129
360620,8.3148
360622,7.9756074
360627,8.032944
360628,8.266996
360634,8.291651
360636,8.422877
360639,8.214814
360641,7.8622313
360643,8.3011675
360644,8.281934
360646,8.211768
360648,8.00398
360650,7.8823614
360651,8.55373
360653,8.252046
360657,8.210101
360658,8.036643
360659,8.318831
360661,8.256032
360664,8.050078
360666,8.185745
360669,8.151325
360670,8.174181
360672,8.474035
360674,8.177469
360675,8.3702
360676,8.2697115
360677,8.6782255
360679,8.246119
360681,8.006817
360682,8.051471
360684,8.192927
360689,8.440791
360690,8.091153
360693,8.475366
360695,8.430599
360696,8.352125
360697,8.641574
360704,8.067845
360706,8.2908745
360707,8.031623
360708,8.27305
360714,8.801913
360715,8.221263
360720,8.47291
360722,7.9536185
360724,8.024298
360725,8.376483
360726,8.609532
360730,8.073993
360731,7.863938
360739,8.479759
360741,8.660277
360742,8.361815
360745,8.475811
360746,8.371965
360751,8.286495
360754,8.215767
360756,8.115734
360757,8.194385
360758,8.184338
360759,8.219325
360761,8.207662
360769,7.799532
360770,8.077168
360775,7.9020553
360779,8.480663
360781,8.415308
360782,8.398834
360783,8.222075
360785,7.9618926
360786,8.328412
360791,8.266801
360796,8.503317
360797,8.456808
360800,8.431417
360805,8.275097
360806,8.127494
360807,7.9750323
360811,8.0539875
360815,8.572278
360816,8.483778
360818,8.084651
360823,8.425074
360824,8.31181
360829,8.180036
360830,8.313303
360834,8.0542
360837,8.130907
360841,8.000675
360842,8.453934
360848,8.567034
360852,8.20115
360854,7.957391
360856,8.405676
360858,8.392817
360859,8.285964
360861,8.697702
360862,8.124018
360864,8.226695
360865,8.246567
360866,8.261522
360867,8.421576
360872,8.06051
360873,8.35645
360874,8.495499
360876,8.359596
360881,8.593583
360883,8.427968
360884,8.663625
360885,8.25264
360886,8.10444
360892,8.210777
360893,8.378058
360894,7.9549384
360896,8.384393
360899,8.526175
360904,8.646776
360906,8.306062
360907,8.358753
360909,8.420666
360910,8.306844
360911,8.553604
360912,8.088265
360914,8.157775
360915,8.185607
360918,8.418309
360919,8.146377
360920,8.301043
360922,8.08733
360923,8.384769
360924,8.223638
360926,7.9807096
360928,8.3515
360930,8.1378975
360931,7.9152107
360934,8.157534
360936,8.322072
360941,8.272779
360942,8.407992
360943,8.064135
360944,8.31416
360945,8.522205
360947,8.317638
360948,7.898432
360953,8.608072
360957,8.452086
360964,8.162351
360966,8.505205
360969,8.353896
360970,7.6914506
360974,8.160928
360975,8.215625
360978,8.311304
360979,8.580379
360980,8.150028
360983,8.515962
360984,8.153983
360989,8.130172
360990,8.426955
360994,8.28521
360999,8.3503065
361001,7.8126144
361003,8.272667
361005,8.389531
361006,8.313175
361008,8.752972
361012,8.570096
361014,7.707688
361015,8.4511795
361016,8.267482
361017,8.382763
361020,8.21136
361021,8.061664
361023,8.013545
361025,8.438059
361030,8.488552
361031,8.393852
361032,8.225639
361035,8.48069
361036,7.973173
361042,7.9573607
361044,8.421364
361048,8.238646
361049,8.254411
361056,8.583824
361058,8.115879
361060,8.187959
361061,7.6560726
361062,8.42647
361068,9.077896
361070,8.089463
361072,8.097229
361074,8.097186
361085,8.530491
361086,8.30878
361087,8.510246
361089,8.066947
361091,8.146172
361096,8.131237
361097,7.976155
361098,8.260127
361100,8.114241
361101,8.311796
361104,8.23703
361106,8.594614
361115,8.628025
361116,8.170218
361121,8.164331
361125,7.8802
361127,8.377593
361128,7.9777474
361129,8.370666
361133,8.24934
361135,8.197898
361137,8.284192
361141,8.563123
361144,8.3853655
361146,8.130075
361148,8.053422
361149,7.947442
361152,8.555177
361155,8.484982
361158,8.113765
361159,8.344627
361160,8.103703
361161,8.298202
361162,7.9991384
361165,8.285309
361166,8.047332
361169,8.249905
361171,8.248456
361172,8.162916
361176,8.042236
361179,7.896044
361180,8.011119
361182,8.387902
361184,8.189654
361189,8.126936
361192,8.504792
361196,7.9807286
361197,8.116693
361200,8.335573
361202,8.329117
361203,8.060812
361204,8.316022
361206,8.338285
361207,8.263427
361213,8.256455
361214,8.531387
361215,8.307282
361217,8.470123
361218,8.116024
361220,8.216355
361223,7.8545494
361227,8.150308
361228,8.351899
361229,8.26185
361230,8.441605
361231,8.01364
361234,8.329103
361240,8.569571
361244,8.366382
361249,8.042854
361250,8.489148
361251,8.063218
361252,8.122131
361255,8.110768
361256,8.434279
361258,8.403678
361261,8.218398
361264,8.05718
361265,8.108357
361267,8.360784
361269,8.249274
361271,8.137181
361272,8.468902
361275,8.316189
361278,8.145672
361279,7.9856396
361280,7.9321556
361286,8.141061
361288,8.602624
361289,8.056158
361291,8.542382
361293,8.410399
361295,8.365596
361296,8.308207
361301,8.475766
361303,8.044522
361304,8.412493
361305,8.116826
361309,8.201672
361311,8.200916
361312,8.392831
361327,8.267689
361331,8.293938
361332,8.422572
361333,8.069493
361336,8.208505
361341,8.493212
361342,8.1681385
361343,8.228972
361344,7.954618
361350,8.2346325
361351,8.14166
361355,8.290471
361356,7.960936
361357,8.268049
361359,7.9599195
361360,8.244884
361361,8.303538
361367,8.160722
361370,8.473901
361371,8.361902
361373,8.093368
361374,8.174312
361375,8.19533
361377,8.242348
361382,7.97969
361389,8.1991205
361390,8.081954
361394,8.0126
361396,8.391736
361398,8.486848
361400,7.974329
361403,7.992623
361404,8.124764
361408,7.9364915
361413,8.80306
361419,8.271683
361420,8.115834
361425,8.031163
361430,7.963497
361431,8.181085
361432,8.581982
361437,8.2977085
361438,8.279342
361439,7.845429
361440,8.502342
361442,8.461089
361448,8.215224
361450,8.560981
361451,8.868549
361455,8.256483
361458,8.501925
361460,8.238363
361465,8.178007
361479,8.400058
361481,8.252513
361482,8.279476
361488,8.257501
361490,8.445827
361491,8.297059
361492,8.436773
361495,8.209542
361496,8.300721
361497,8.246324
361498,8.294191
361500,8.086638
361502,8.024135
361505,7.8885612
361506,8.492468
361511,7.9376364
361512,8.194794
361513,8.476128
361515,8.241217
361517,7.958987
361519,8.056548
361521,8.420848
361528,8.145451
361532,7.92752
361533,8.51739
361535,8.162232
361537,8.292239
361538,8.306015
361541,8.218504
361542,8.486883
361543,8.425864
361545,8.363191
361551,8.215571
361552,8.380985
361557,8.17574
361558,8.28501
361559,8.353233
361560,8.234413
361562,8.129549
361565,8.301412
361567,8.213307
361569,8.301674
361571,8.243932
361572,8.251276
361573,8.232374
361574,8.295659
361576,8.207189
361580,8.186583
361584,8.400607
361585,8.183751
361587,8.119899
361588,7.9590716
361589,8.403466
361591,8.308633
361595,8.266826
361597,8.160045
361598,8.34359
361599,8.297358
361601,8.3494425
361606,8.372576
361607,8.212019
361611,8.336172
361613,8.167853
361614,8.258877
361623,8.489759
361624,8.311862
361625,8.458897
361628,8.397154
361629,8.047414
361630,8.648661
361632,7.8971515
361633,8.037022
361635,8.144916
361639,8.239428
361643,8.515695
361645,8.368531
361647,8.228604
361649,8.405796
361653,8.599191
361656,8.308768
361657,8.122624
361658,8.530564
361662,8.35143
361665,8.151317
361669,8.357269
361672,8.467329
361673,8.042096
361674,8.271663
361679,8.382142
361680,8.346111
361685,8.56473
361686,8.406667
361688,8.011547
361689,8.477771
361692,8.251845
361693,8.420679
361696,8.298239
361699,8.012425
361700,8.099118
361701,8.382766
361704,8.363739
361705,8.357715
361712,8.527587
361714,8.0718355
361717,8.169875
361718,7.8823
361719,8.214186
361721,8.275695
361722,8.06954
361723,8.188523
361727,8.162863
361728,8.3764305
361729,8.587865
361731,8.358599
361734,8.175965
361737,8.3893585
361741,8.134335
361742,8.237401
361743,8.331578
361745,8.301178
361752,8.29918
361757,8.378237
361759,8.47836
361761,8.089644
361764,8.4092865
361768,8.297416
361769,8.494437
361772,8.214205
361774,8.134265
361776,8.118954
361777,8.388592
361780,8.386959
361784,8.064895
361785,8.140471
361789,8.035928
361791,8.159802
361796,8.284834
361797,8.098788
361798,8.258203
361799,8.241105
361803,8.282226
361804,8.121507
361805,8.276729
361806,8.436262
361808,8.07223
361809,8.387709
361810,8.053409
361813,8.24377
361815,8.389151
361824,8.407517
361826,8.38529
361827,8.526959
361829,8.376811
361831,8.100398
361834,7.783348
361837,8.382037
361838,8.208468
361841,8.149805
361844,8.023421
361845,8.3835
361850,7.969278
361851,8.266242
361852,8.091358
361854,8.275682
361856,8.226621
361858,8.572118
361860,7.916395
361865,8.110554
361867,7.6371527
361869,8.341528
361872,8.240754
361878,8.236316
361882,8.289859
361883,8.26434
361892,8.436843
361893,8.259423
361899,8.203859
361901,8.278283
361903,8.074428
361905,7.9038644
361906,8.582926
361914,8.23174
361915,8.505825
361917,8.435541
361918,8.469577
361919,8.196399
361921,8.422744
361923,8.201834
361924,8.357254
361929,8.033608
361930,8.424421
361931,8.234874
361932,8.213564
361934,7.9978113
361935,8.182454
361938,8.168727
361939,8.561219
361940,8.170941
361952,8.620822
361953,8.398277
361956,8.360433
361958,8.171751
361959,8.557198
361961,8.207662
361963,8.278115
361966,8.271708
361969,8.284282
361971,8.174362
361973,8.131484
361975,8.021721
361976,8.094062
361977,8.378085
361978,8.544647
361980,8.10923
361983,8.735764
361984,8.201084
361990,8.129759
361996,8.538221
361997,8.489119
361998,8.239304
362000,8.212047
362001,8.260184
362002,8.410219
362003,8.140067
362005,7.944993
362008,8.330514
362011,8.350404
362014,8.32983
362015,8.530013
362017,8.504648
362021,8.338603
362022,7.956461
362023,8.512429
362024,8.0384655
362032,8.3380575
362036,8.426074
362037,8.343142
362042,8.226868
362044,8.2873
362045,8.613395
362046,8.221887
362047,7.9234433
362048,8.346749
362049,8.291909
362050,8.032325
362052,8.052821
362054,8.111823
362055,8.177932
362062,8.117707
362066,8.083797
362069,8.363013
362070,8.194241
362072,8.429106
362073,8.245311
362075,8.427015
362076,8.253767
362077,8.328518
362079,8.350486
362080,8.030663
362085,8.445983
362086,8.436529
362090,8.192259
362091,8.498236
362092,7.722724
362096,8.250912
362097,8.626575
362099,8.114572
362100,8.042721
362104,8.198062
362105,8.010634
362106,7.909287
362112,8.091128
362113,8.14935
362114,8.212342
362117,7.9744525
362118,8.339094
362120,8.043704
362121,8.446001
362123,7.525866
