id,target
386491,8.046027
386494,8.468122
386496,8.337867
386499,7.745273
386501,7.998547
386502,8.478208
386504,8.101469
386510,8.132081
386515,8.380262
386516,7.815435
386517,8.176561
386520,8.060953
386521,8.148432
386523,8.344037
386529,8.217514
386530,8.179413
386531,8.210247
386532,8.349002
386536,8.291657
386539,7.8039227
386540,8.32014
386544,8.15509
386545,8.208796
386549,7.950664
386550,8.226022
386552,8.084275
386554,8.105704
386556,8.392602
386557,8.184357
386561,8.118279
386562,8.304616
386564,7.729314
386565,8.156484
386567,8.2809515
386569,8.280377
386576,8.4059305
386579,8.400875
386580,7.9982243
386583,8.233286
386586,8.394035
386587,8.2101755
386588,8.110667
386593,8.231168
386594,8.135814
386596,8.27228
386598,8.225838
386600,8.206025
386601,8.227962
386606,8.317218
386610,8.02182
386613,7.946359
386616,8.277026
386617,8.083343
386618,7.807988
386619,8.529235
386620,7.7343583
386622,8.295533
386623,8.332509
386624,7.914372
386627,8.390733
386629,8.308783
386631,8.315418
386632,8.33284
386633,8.392166
386635,8.195826
386636,8.246345
386637,8.635591
386641,8.537288
386644,8.26482
386645,8.30078
386647,8.2979965
386648,8.305577
386649,8.195464
386652,8.152956
386655,8.038891
386659,8.0405855
386665,8.530585
386668,8.124796
386670,8.454086
386676,8.460438
386678,7.968135
386679,8.358278
386680,7.955865
386684,8.038712
386685,8.418467
386686,8.259125
386689,8.237994
386690,8.248098
386695,8.612245
386698,8.403985
386699,8.398016
386701,7.7962737
386705,8.345239
386707,8.031883
386711,8.09197
386713,8.207487
386716,8.245842
386722,8.149133
386723,8.409237
386725,8.027084
386729,8.476648
386733,8.455396
386734,8.144788
386737,8.214348
386739,8.16722
386742,7.9589663
386743,8.202443
386750,8.104058
386754,8.1494875
386757,8.4348955
386759,8.454362
386760,8.407034
386765,8.246834
386768,8.139648
386769,8.47312
386772,8.343309
386773,8.478303
386777,8.124384
386780,8.653926
386782,8.307948
386783,8.065798
386784,8.444899
386785,8.163574
386786,8.343843
386788,8.252115
386795,8.225534
386799,8.4285965
386801,8.323376
386806,8.107733
386812,8.360436
386814,8.149718
386817,8.406279
386818,8.354815
386819,8.226402
386822,8.135032
386823,7.9491644
386824,8.0040045
386825,8.286091
386828,8.480469
386829,8.200432
386831,8.086739
386843,8.468487
386845,8.307754
386847,8.433882
386848,7.99456
386850,7.8937345
386852,8.092668
386855,8.238957
386858,8.064473
386859,8.368223
386863,8.13793
386867,8.37043
386868,8.733211
386869,8.305413
386871,8.161146
386873,8.226391
386874,8.251521
386875,7.880714
386877,8.492748
386879,8.54949
386881,8.342274
386882,8.312809
386884,8.182481
386886,7.9421015
386889,8.339046
386890,7.984729
386893,8.106144
386896,8.383513
386898,8.357982
386900,8.184802
386901,8.576437
386902,8.3405285
386905,8.39268
386906,7.9613843
386907,8.170268
386908,8.38153
386911,8.294549
386912,7.9647846
386913,8.40387
386915,8.295362
386916,8.288591
386917,7.8937306
386921,8.274467
386922,8.143595
386923,8.053654
386924,8.757279
386925,8.23779
386926,8.395753
386931,7.932828
386932,8.524079
386933,8.568607
386935,8.355459
386937,8.34107
386939,8.299353
386942,8.524971
386944,8.174135
386949,8.452451
386951,8.167993
386955,8.209849
386959,8.40848
386962,8.398304
386964,7.8563223
386969,8.1859
386976,8.243183
386977,8.128016
386978,7.984856
386980,8.365771
386999,8.297807
387003,8.159097
387005,8.419931
387006,8.466275
387011,8.2256975
387014,8.322289
387020,8.131008
387021,8.293574
387022,8.6505375
387024,8.1550045
387031,7.878342
387032,7.9780397
387035,8.415229
387036,8.394896
387040,8.374173
387041,8.1036
387047,8.372275
387050,8.238242
387053,8.17331
387060,8.557636
387061,8.37981
387067,8.18786
387070,8.719051
387072,8.004238
387073,7.8819103
387074,8.644492
387075,8.518679
387078,8.612197
387079,8.525249
387082,8.492552
387083,8.094253
387084,8.035851
387086,8.490986
387089,8.402071
387090,8.347744
387091,8.323015
387093,8.541399
387095,8.424838
387098,8.606818
387101,8.355847
387102,8.712066
387104,8.004641
387106,8.573236
387107,7.9689713
387109,7.89136
387111,7.8222065
387112,8.335771
387115,8.287914
387118,8.348076
387129,8.148688
387132,7.940991
387134,8.293927
387137,8.2716465
387139,8.171524
387144,8.065345
387146,8.17144
387147,8.003576
387150,7.930437
387151,8.08106
387154,8.177369
387158,8.000962
387159,8.344285
387165,7.9938993
387166,8.179591
387167,8.160769
387170,8.209124
387171,8.277874
387173,8.186699
387176,8.430273
387178,8.290153
387179,8.298949
387182,8.414548
387184,8.182146
387186,8.239127
387190,8.2026205
387192,8.402429
387193,8.205377
387199,7.9908085
387203,8.510836
387205,8.162175
387206,8.2092705
387210,8.461236
387211,8.268995
387214,8.351486
387220,8.075577
387221,8.360967
387222,8.236221
387224,8.3440275
387226,8.397044
387227,7.94536
387230,8.152752
387232,8.079429
387234,8.378303
387240,8.568075
387241,8.497643
387244,8.17088
387245,8.240135
387246,8.207631
387248,8.021393
387252,8.470536
387255,8.246244
387256,8.530387
387258,8.613268
387259,8.497406
387260,8.170471
387263,8.135233
387265,8.178377
387267,8.3210745
387268,8.328391
387272,8.330861
387277,8.065357
387283,7.878431
387284,8.2467
387286,8.19413
387292,8.45772
387293,8.084735
387296,8.284099
387298,8.178688
387304,8.374096
387308,7.838661
387310,8.437652
387311,8.287333
387312,7.881431
387313,8.048118
387314,8.127784
387316,8.168009
387323,8.833799
387331,7.983401
387333,7.9479585
387334,8.35175
387335,8.416743
387336,8.230807
387337,8.084515
387341,8.417172
387342,8.296442
387343,8.250429
387344,8.435858
387347,8.303455
387348,8.155308
387352,8.351875
387354,8.387199
387357,8.215197
387358,8.631818
387363,8.00023
387364,8.205538
387368,7.654764
387369,8.241881
387370,8.266532
387371,7.9587593
387372,8.208884
387375,8.401379
387376,7.9956594
387382,8.107608
387386,7.874351
387388,8.111529
387389,8.01611
387391,8.800586
387392,8.309362
387397,8.444633
387399,8.157302
387401,8.472529
387403,8.04915
387404,7.991215
387416,8.587559
387423,8.134238
387425,8.466153
387427,8.314571
387428,8.3307705
387431,8.109354
387434,8.007019
387435,8.287734
387438,8.3607645
387441,7.81363
387445,8.438526
387449,8.4199915
387450,8.242303
387451,7.963878
387453,8.150597
387454,8.319113
387457,8.4067545
387459,8.455082
387468,8.201955
387470,7.856932
387471,7.9973316
387472,8.436503
387476,8.112277
387479,8.287386
387480,8.306165
387489,8.245584
387490,8.593994
387491,8.026136
387493,7.869926
387495,8.072528
387496,8.15207
387497,8.342414
387503,8.17294
387505,7.9960437
387508,8.370582
387511,8.251294
387514,7.841642
387515,8.316747
387518,8.254815
387524,8.320362
387529,7.932275
387531,8.120455
387532,8.440512
387533,8.258219
387534,8.183551
387536,8.405479
387539,8.044044
387544,8.413243
387545,8.116414
387546,8.148939
387550,8.40555
387551,7.9046535
387554,7.954951
387558,8.349213
387561,8.355392
387562,8.6337385
387563,8.105111
387566,8.476334
387569,8.242902
387570,8.290188
387571,7.8071055
387572,8.374212
387574,8.236768
387575,8.056673
387576,8.270152
387578,8.2806635
387580,8.45518
387582,8.167511
387584,8.324867
387588,8.14193
387590,8.111556
387592,8.33183
387595,8.085228
387596,8.357233
387597,8.374747
387602,8.318924
387603,8.128561
387605,7.9311504
387609,8.424538
387610,8.121005
387611,7.9167533
387612,8.538579
387615,8.491012
387616,8.304155
387617,8.676686
387618,8.436905
387619,8.441874
387620,8.605454
387623,8.382639
387624,8.282664
387625,8.303488
387627,8.798521
387631,8.198012
387632,8.127097
387635,8.513201
387639,8.337236
387641,8.005876
387646,8.262587
387647,8.466984
387654,7.9975376
387656,8.141761
387662,8.500918
387664,8.286212
387666,8.248131
387670,8.278476
387672,8.17996
387682,8.453911
387684,8.148086
387686,8.115392
387689,8.205337
387690,8.529985
387692,8.1153755
387693,8.418694
387697,8.476915
387698,8.563582
387702,8.438906
387705,8.305637
387706,8.283016
387710,8.43293
387712,8.0849085
387713,8.493888
387721,8.172459
387724,8.498616
387726,8.509306
387733,8.334972
387737,8.121423
387738,8.341403
387739,8.173326
387740,7.6606355
387743,8.2328
387746,8.287633
387748,8.267124
387754,8.395148
387760,8.436161
387762,8.490309
387763,8.6999445
387766,8.323032
387767,8.071912
387768,8.201993
387770,7.9101357
387771,8.186202
387773,8.286745
387775,7.978146
387776,8.469524
387778,8.329391
387779,8.237951
387781,8.050491
387782,8.003044
387783,8.23482
387787,8.277065
387788,8.359376
387798,8.313535
387801,8.176128
387802,8.5279875
387804,8.28695
387808,8.164946
387810,8.27113
387811,8.428737
387813,8.156557
387817,8.058885
387818,8.151598
387822,8.349445
387823,8.207153
387826,8.293487
387827,8.206399
387828,8.337123
387831,8.260691
387832,8.176081
387835,8.264766
387836,8.377144
387837,7.894584
387844,8.315004
387846,8.444318
387848,8.296413
387849,8.422076
387850,7.9322495
387853,8.19733
387855,8.736606
387856,8.472316
387857,8.217157
387863,8.303978
387869,8.541705
387872,8.226208
387874,8.349042
387877,8.233256
387883,8.265484
387886,8.022878
387889,8.17117
387890,7.9323993
387892,7.9662833
387893,8.19129
387895,8.120441
387897,8.27266
387903,8.276422
387905,8.304164
387907,7.807816
387908,8.1691065
387909,8.300967
387913,8.337501
387917,8.110542
387918,8.104518
387919,8.255152
387920,8.464504
387921,8.152023
387922,8.238922
387923,8.307812
387927,8.350291
387928,8.377783
387935,8.09274
387936,7.868754
387938,7.8783865
387940,8.164742
387941,8.571548
387944,8.108102
387945,8.293889
387947,8.4642
387950,8.330094
387951,8.458623
387952,8.43625
387955,8.319775
387956,8.543476
387958,8.254896
387959,8.356275
387960,8.479865
387961,8.130265
387964,8.360648
387967,8.197663
387970,8.303945
387971,8.297109
387974,8.5582485
387975,8.453374
387977,8.299285
387979,7.6628213
387982,8.333287
387984,8.209425
387985,7.8711157
387987,7.9612093
387991,8.012084
387996,8.161302
387997,8.365892
387998,8.0898485
388001,8.347283
388005,8.249842
388006,8.295094
388007,8.401396
388009,8.230433
388010,8.60748
388011,7.9608836
388014,8.171168
388015,8.269994
388017,8.531704
388018,8.221321
388023,8.229649
388024,8.263836
388025,8.064645
388026,8.237458
388028,8.06159
388039,7.610275
388042,8.009997
388043,8.128115
388045,8.314223
388047,8.528576
388048,8.213571
388049,7.9599814
388052,8.011026
388053,8.24419
388056,7.909525
388059,7.7062254
388060,8.269598
388064,8.201023
388065,8.323509
388067,8.28735
388069,8.129456
388072,8.152579
388073,8.359505
388076,8.185672
388078,8.345567
388080,8.188772
388086,8.29014
388090,8.227236
388094,8.208605
388095,8.099788
388097,8.080241
388099,8.289883
388111,8.301106
388114,8.165429
388116,8.3592005
388117,8.295818
388120,7.663266
388121,8.447681
388126,8.15752
388136,8.517244
388137,8.596049
388138,8.161934
388140,8.3604965
388141,8.349787
388147,8.482816
388148,8.112401
388150,8.003456
388153,8.655007
388157,8.31886
388158,8.110647
388159,8.408534
388164,8.072646
388166,7.861038
388168,8.329943
388170,8.450357
388171,8.344161
388172,8.091609
388176,8.093947
388177,8.596939
388181,8.017935
388185,8.47381
388188,8.181629
388189,8.314407
388191,8.241429
388195,8.336159
388200,8.292717
388201,7.9931774
388203,8.363265
388212,8.619675
388213,8.264726
388214,8.240816
388219,8.19033
388222,8.58482
388223,7.8892345
388227,8.157802
388229,8.275955
388230,8.477468
388232,7.894277
388235,8.424742
388241,8.391851
388242,8.004436
388245,7.985247
388250,8.297337
388254,8.005854
388255,8.228793
388256,8.120892
388258,8.381259
388260,8.183092
388262,8.4815
388266,8.119002
388268,8.287663
388271,8.252907
388275,8.295799
388276,8.739266
388277,8.270839
388279,8.141017
388281,8.506804
388282,8.068988
388283,8.086254
388287,8.388279
388291,7.9703445
388293,8.501212
388296,8.298922
388297,8.351735
388302,8.263713
388304,8.063952
388309,8.183809
388311,8.067564
388312,8.392098
388314,8.436773
388317,8.317137
388319,8.540002
388321,8.372148
388322,8.309467
388324,8.51756
388325,8.200107
388327,8.375355
388328,8.266566
388331,8.249995
388332,8.449244
388333,8.280323
388337,8.296063
388338,7.8496695
388340,7.889876
388341,8.1802435
388344,8.231452
388348,8.222566
388352,8.107975
388353,8.104069
388354,8.322681
388358,8.729172
388362,7.9336767
388363,8.37707
388365,8.146705
388367,8.38978
388370,8.247576
388372,8.2857
388373,8.089418
388375,8.677355
388376,8.418248
388380,8.1041765
388381,8.120077
388382,8.251661
388385,8.2155485
388386,8.2982235
388387,8.058133
388388,8.381126
388390,7.887152
388392,8.260369
388393,8.23747
388395,8.260955
388397,7.925641
388399,8.300832
388402,8.422902
388403,8.197357
388405,8.375641
388408,8.054315
388410,8.375174
388412,8.304935
388413,8.213127
388414,8.228391
388416,8.363096
388419,8.004472
388421,8.246836
388423,8.163369
388429,8.16558
388430,8.310106
388434,8.142736
388439,8.220802
388441,8.263531
388443,8.13527
388444,8.30248
388453,8.227604
388459,8.497811
388464,8.159991
388466,8.111544
388467,8.103379
388469,8.297189
388470,8.462394
388471,8.128538
388472,8.266324
388474,8.20827
388475,7.8207636
388480,8.455155
388485,8.104139
388486,8.410563
388488,8.381843
388491,8.353632
388492,7.784885
388493,8.025307
388496,8.343412
388498,8.376616
388500,8.196376
388503,8.055939
388504,8.225638
388506,8.409995
388507,8.335262
388508,8.521427
388511,8.165754
388517,8.483105
388522,8.014741
388526,8.342036
388533,8.308514
388534,8.375284
388537,8.249461
388540,8.467429
388541,8.359409
388542,8.238393
388544,7.979227
388545,8.00636
388546,8.201274
388550,8.627036
388552,8.043544
388555,8.182158
388556,8.351341
388559,8.382432
388560,8.358619
388562,8.267137
388563,7.9813623
388564,8.641425
388565,8.511061
388566,8.305904
388569,8.302216
388570,8.331934
388571,8.443855
388573,7.978123
388574,8.352825
388576,8.188245
388583,8.016383
388584,8.368502
388591,8.151797
388592,8.169306
388594,8.542276
388596,8.04293
388597,8.15849
388599,8.0157995
388602,8.014901
388605,8.509085
388606,8.253465
388607,8.666103
388608,8.2922735
388616,7.966828
388617,8.520957
388620,8.316399
388621,8.201386
388622,8.25449
388624,8.16958
388627,7.994219
388628,8.214457
388632,8.27544
388638,8.187461
388639,8.289978
388640,8.035702
388642,8.372061
388643,8.303338
388644,7.896502
388645,8.38853
388648,8.453959
388649,8.210674
388650,8.379508
388651,8.281927
388652,8.143361
388659,8.161385
388661,8.06459
388662,8.137374
388664,7.97595
388665,8.239916
388666,8.096769
388672,8.033433
388675,8.58904
388676,8.184409
388677,8.159464
388681,8.177305
388683,8.439331
388684,8.525317
388688,8.521615
388693,8.351214
388695,7.9315047
388697,8.221223
388698,8.292225
388700,8.294957
388701,8.185208
388702,8.204468
388704,8.272805
388706,7.8847637
388714,8.106738
388715,8.111728
388720,8.200688
388721,8.096005
388722,8.241175
388725,8.006842
388731,8.169801
388732,8.351708
388733,7.998547
388737,8.261606
388739,8.353888
388742,8.340053
388745,8.441794
388752,8.02568
388756,7.8529835
388757,8.176906
388762,8.269234
388763,7.4228754
388764,8.498033
388766,8.290923
388768,8.607608
388773,7.8154426
388775,8.220413
388776,8.528295
388784,8.473289
388788,7.9538336
388789,8.092767
388792,8.265805
388795,8.37789
388797,8.186709
388807,8.3747
388809,8.23356
388814,8.62215
388818,8.092525
388820,8.167266
388821,8.33216
388822,8.402075
388823,7.8814216
388824,7.9677773
388825,8.07778
388826,8.618336
388828,8.028207
388829,7.9970765
388830,8.332288
388837,8.182468
388840,8.316238
388843,8.037645
388844,8.407409
388846,7.7071743
388847,7.910863
388851,8.430481
388855,8.301595
388856,7.920075
388857,8.091133
388860,8.060849
388865,8.387505
388867,8.387375
388870,8.265869
388873,8.45779
388874,8.061426
388875,8.207457
388876,8.082012
388881,8.446693
388884,8.464892
388885,8.225623
388886,8.050092
388889,8.260228
388893,8.253329
388894,8.167405
388896,8.013355
388897,8.1211
388898,8.35237
388899,8.016924
388906,8.168927
388908,8.279126
388910,8.370907
388911,8.201579
388913,7.675396
388919,8.2302475
388922,8.043382
388927,8.332298
388928,8.176212
388934,8.049689
388937,8.464352
388944,8.351851
388946,8.299869
388953,8.185443
388956,8.206895
388957,8.060083
388959,8.189931
388960,7.996287
388961,8.402307
388962,8.372743
388963,8.307965
388967,8.212024
388969,8.224877
388971,8.383148
388973,8.440375
388975,7.9570045
388976,8.137442
388982,8.45977
388986,8.365948
388987,8.5380335
388994,7.971739
388995,8.255033
388996,8.346515
388997,8.004112
388999,8.10668
389003,8.289578
389011,8.165095
389015,8.45771
389018,8.122139
389019,8.395027
389020,8.465955
389023,7.653476
389025,8.399293
389026,8.142429
389027,8.0540285
389028,8.115471
389032,8.406591
389033,8.261202
389035,7.9073005
389038,8.273877
389039,8.120876
389040,8.038493
389041,8.401067
389043,8.226786
389044,8.027869
389047,8.428361
389048,8.359389
389050,8.184821
389051,7.8737254
389052,8.3194065
389054,7.9797254
389056,8.233849
389060,8.12862
389061,8.095956
389062,8.163561
389063,8.257216
389066,8.4092245
389068,8.107262
389069,8.2755
389071,8.33688
389072,7.6625323
389073,8.2137985
389078,8.301647
389080,8.217347
389081,8.172629
389082,8.298137
389083,8.4060135
389085,8.267202
389088,7.9419794
389093,7.7069197
389094,8.148464
389098,8.417213
389100,7.948615
389101,8.078511
389107,8.739096
389108,8.018801
389109,8.384608
389113,8.152329
389116,8.286754
389117,8.0890045
389119,8.268074
389123,8.116169
389129,8.329091
389130,8.223642
389131,8.539906
389132,8.183078
389133,8.477362
389134,7.834843
389136,8.556904
389137,8.500951
389138,8.623876
389140,8.002584
389141,7.929484
389142,8.312565
389143,7.95853
389146,8.235967
389147,8.225095
389148,8.219286
389149,8.147937
389151,8.021354
389153,8.39306
389156,8.444167
389160,8.082125
389163,8.349055
389164,7.9537506
389166,8.3279915
389167,8.346328
389171,8.698413
389173,8.5324545
389175,8.079242
389176,8.437882
389181,8.11582
389182,7.585361
389186,8.317292
389187,8.226875
389189,8.469006
389192,8.399189
389195,8.193301
389196,8.253184
389197,8.53618
389200,7.9121437
389202,8.302391
389203,8.4592495
389205,8.487108
389210,8.178424
389211,8.170151
389215,8.134928
389221,8.374881
389222,7.996447
389223,7.8838263
389226,8.305416
389227,8.287917
389231,8.166887
389232,8.579445
389234,8.236091
389235,8.300508
389239,8.381223
389241,8.675966
389242,8.102581
389244,8.352649
389251,8.400383
389254,8.35923
389257,8.291004
389258,8.221262
389263,8.277154
389264,8.340989
389267,8.34602
389268,8.116614
389270,8.114585
389271,8.366245
389275,8.348013
389279,8.334012
389282,8.248408
389283,8.228391
389285,8.150466
389286,8.1054325
389288,8.558451
389292,8.468764
389293,8.251556
389294,8.288649
389298,8.443328
389299,8.033058
389300,8.111095
389301,7.8935595
389304,8.2866955
389306,8.247415
389307,8.493781
389310,8.716638
389312,8.474226
389313,8.638934
389314,7.831707
389315,8.191874
389318,8.332721
389320,8.149494
389331,8.296531
389332,8.415226
389340,8.050485
389341,8.14292
389343,7.7808943
389349,8.348355
389353,8.434667
389354,7.6563835
389355,8.297329
389360,8.009384
389362,8.370637
389368,8.487204
389369,8.290448
389372,8.254115
389373,8.198153
389375,7.9505644
389376,8.327271
389380,8.437602
389385,8.073423
389388,7.741141
389390,8.069762
389391,8.140817
389393,8.13123
389398,8.073487
389400,8.270494
389402,8.051358
389405,8.528087
389406,8.253377
389408,8.2628355
389409,8.421373
389410,7.944687
389412,7.9137745
389419,8.276584
389424,8.126476
389425,8.184344
389427,8.28152
389429,8.310532
389430,8.251731
389431,8.335105
389432,8.346138
389436,8.119196
389437,7.9793816
389440,8.215224
389441,8.203756
389443,8.1057
389446,8.016239
389449,8.531402
389453,8.309822
389454,8.461215
389456,7.9764805
389460,8.117173
389462,8.213112
389465,8.297151
389468,8.436459
389470,7.7434063
389472,8.212321
389474,8.476839
389477,8.351402
389478,8.215475
389479,8.36945
389480,7.7138443
389481,8.202719
389482,8.467367
389483,7.878925
389485,8.445058
389486,8.45538
389493,7.7581043
389496,8.568264
389497,8.514974
389498,8.191322
389500,8.07627
389505,7.837796
389506,8.167723
389508,8.523593
389512,8.237611
389513,8.049744
389515,8.593967
389518,8.222741
389520,8.150555
389529,8.225945
389532,8.383665
389534,8.021696
389535,8.515813
389538,7.7696586
389539,8.2925
389542,8.363748
389543,8.49126
389544,8.505792
389547,8.31088
389552,8.212365
389554,8.332238
389555,8.394206
389556,8.216557
389561,8.089415
389563,8.024379
389568,8.635808
389569,8.432372
389571,8.121186
389578,8.358268
389580,8.242647
389581,8.246033
389582,8.594414
389584,7.986297
389585,8.1642
389593,8.608278
389596,8.396057
389599,8.071324
389600,8.51678
389601,8.145042
389606,8.202154
389610,8.091813
389611,7.735986
389618,8.2439
389622,8.265643
389627,8.001674
389637,8.074731
389638,8.453174
389639,8.157524
389645,7.9781947
389646,8.058349
389647,8.02979
389651,8.459952
389655,8.461606
389658,8.238317
389659,8.176072
389660,8.475178
389662,8.633334
389663,8.210255
389664,8.344532
389677,8.410941
389678,8.462177
389683,8.36574
389685,8.15684
389687,8.0605135
389691,8.213073
389693,7.915557
389694,8.473225
389696,8.509972
389697,8.229322
389700,8.414976
389701,8.422128
389703,8.324974
389704,8.203442
389705,8.364028
389709,8.110925
389712,8.272341
389716,8.1310215
389717,8.041728
389718,7.8855195
389722,8.088892
389727,8.254963
389730,8.643886
389731,7.976968
389735,8.384393
389737,8.376899
389739,8.17065
389743,8.275528
389744,8.174113
389746,8.297591
389752,8.213967
389754,8.640777
389759,8.096824
389761,8.352379
389763,8.702567
389765,8.206537
389768,8.382943
389771,8.53754
389776,8.263525
389778,8.311588
389779,8.1656475
389780,8.083312
389781,8.36851
389791,8.497027
389804,8.260038
389806,8.274675
389807,7.968513
389810,8.0521965
389811,8.074045
389814,8.147685
389823,8.420113
389826,8.311215
389828,7.914386
389831,8.141236
389832,8.327229
389833,8.538101
389835,8.585929
389838,8.063275
389839,8.357797
389847,8.512846
389851,8.066398
389855,7.832071
389856,8.3365555
389858,8.280838
389861,8.131039
389864,8.369434
389866,8.071178
389868,8.17521
389870,8.477358
389871,8.190189
389873,8.131729
389875,8.1978
389876,8.336642
389881,8.420996
389882,7.830625
389885,7.929769
389886,8.181958
389892,8.288961
389893,8.595386
389895,8.118044
389896,8.184706
389897,8.410233
389901,8.310585
389904,8.236421
389905,8.325971
389906,8.569809
389907,8.128444
389908,8.3224325
389911,8.365794
389917,8.364438
389919,8.297448
389923,8.111749
389925,8.767788
389926,8.196576
389927,8.224292
389929,8.091544
389930,8.317387
389934,8.435204
389938,8.363359
389942,7.7622604
389943,8.075266
389946,7.9750767
389950,8.477779
389951,8.270815
389954,8.167088
389955,8.047948
389961,8.417402
389963,8.440694
389964,8.479932
389965,8.037433
389974,8.1859255
389976,8.403472
389977,8.564768
389982,8.328798
389984,8.345015
389985,8.450362
389988,7.8502774
389994,8.14474
389996,8.170564
390000,8.18368
390001,7.883525
390004,8.144881
390007,8.33718
390008,8.179718
390010,8.46971
390011,7.9637146
390014,8.115332
390016,7.9153104
390017,8.196222
390021,8.1635475
390026,7.896223
390028,8.509729
390031,8.155733
390032,7.8755274
390033,8.020428
390035,8.332208
390037,8.083785
390039,8.366805
390040,8.510007
390044,7.9113016
390045,8.109692
390051,8.095031
390057,8.415262
390058,8.206576
390059,8.5880995
390061,8.214088
390062,8.006688
390064,8.1260195
390065,8.217305
390066,8.165723
390067,8.415145
390072,8.329153
390077,8.233861
390078,8.208842
390079,8.227233
390083,8.264086
390084,8.481095
390091,8.445034
390093,8.229182
390099,8.579467
390100,8.442499
390101,7.9674735
390104,7.787327
390105,8.303623
390106,8.321816
390107,8.585232
390108,7.939516
390113,8.625922
390122,8.272005
390123,8.329747
390124,8.141293
390125,8.288452
390127,8.414241
390128,8.055567
390130,8.298523
390132,8.249077
390136,8.111753
390145,7.99411
390153,8.284626
390154,8.18086
390163,8.31501
390164,8.122171
390165,8.343906
390169,8.176972
390170,7.9203105
390173,8.486562
390178,7.968601
390182,8.152789
390184,8.176547
390188,8.204345
390189,8.131052
390191,8.209085
390193,8.179326
390195,8.184398
390196,8.290671
390198,8.554288
390201,8.474696
390204,8.179513
390207,7.786194
390209,8.047208
390213,8.508341
390215,8.350584
390217,8.297073
390220,8.333193
390224,8.272856
390229,8.278664
390230,8.212482
390232,7.9101963
390233,8.202219
390235,8.366616
390236,8.459104
390237,8.513223
390238,8.3001795
390239,8.268209
390243,8.239338
390257,8.399085
390259,8.45833
390264,7.864098
390271,8.160336
390273,8.282647
390276,8.350375
390280,8.213457
390283,8.415194
390284,8.116952
390286,8.090355
390289,8.271779
390295,8.315649
390299,8.105121
390300,8.338404
390303,7.986562
390304,8.309603
390308,8.426892
390309,8.16932
390310,8.1497135
390313,8.104528
390317,8.251887
390322,8.25611
390327,8.235634
390328,8.024117
390330,8.045431
390332,8.162616
390333,8.381985
390337,7.946854
390338,8.467496
390339,8.216485
390340,8.478017
390343,8.106304
390345,8.46002
390346,8.28623
390347,8.30573
390348,8.525909
390352,8.331436
390354,8.270246
390356,8.2469425
390360,7.875391
390365,8.086409
390369,8.086358
390374,8.497181
390375,8.263343
390376,8.037341
390378,8.323285
390382,8.40423
390384,8.437404
390385,7.8393397
390386,8.078491
390387,8.094017
390391,8.333902
390393,8.366973
390394,8.476455
390397,7.857891
390398,8.266462
390400,8.086599
390401,8.24984
390406,8.407218
390407,8.230061
390412,8.199905
390415,8.304753
390416,7.8917966
390419,8.038835
390420,8.250432
390421,8.087527
390423,8.211398
390425,8.3950615
390426,8.235076
390428,8.201337
390429,8.662541
390430,7.9690695
390432,8.458984
390435,8.141557
390438,8.291776
390443,8.740651
390444,8.415794
390447,8.155615
390448,8.374145
390451,7.979035
390453,8.277661
390454,8.281763
390460,8.505589
390466,8.163496
390469,7.879229
390470,8.530783
390473,8.376925
390474,8.278007
390477,8.0458145
390489,8.23759
390492,8.126335
390494,8.215602
390497,8.563674
390498,8.002044
390499,8.364138
390500,8.4129715
390501,7.891319
390507,8.448129
390511,8.234822
390512,7.943719
390515,8.263151
390518,8.278248
390519,8.540986
390520,8.103935
390526,8.2107725
390527,8.037848
390529,8.306018
390535,7.5686655
390536,8.030329
390537,7.8457184
390540,8.335583
390542,8.394564
390547,8.367992
390549,8.123875
390550,8.361144
390551,8.487517
390554,8.421362
390557,8.442713
390558,8.1021
390561,8.350786
390562,8.240629
390563,8.210038
390565,7.9238305
390566,8.242746
390570,8.2688
390572,8.369627
390574,8.306802
390577,8.082514
390579,8.186395
390582,8.379424
390589,7.7935348
390590,8.28719
390592,8.165597
390595,8.173113
390600,8.034913
390601,7.730547
390602,8.413014
390605,8.330626
390606,8.11301
390607,8.318769
390608,8.297881
390609,8.404564
390610,8.06014
390611,8.213871
390614,7.9864407
390615,8.5141735
390616,8.264864
390623,8.100782
390624,8.4781475
390629,8.129781
390631,8.323251
390633,7.6898136
390640,8.248491
390642,8.155441
390643,8.087058
390644,8.277581
390645,7.9858236
390647,8.211354
390649,8.348535
390651,8.366377
390653,8.35196
390659,8.364277
390660,8.160922
390661,7.9182467
390663,8.244812
390665,8.57361
390668,8.281602
390669,8.077993
390670,8.282711
390671,8.291105
390672,8.313696
390674,8.071977
390678,7.7068954
390682,8.624326
390683,8.069812
390684,8.233684
390686,8.099699
390690,8.354931
390693,8.165217
390696,8.634425
390697,7.9950175
390700,8.248449
390701,7.929249
390703,8.274739
390710,8.271762
390711,8.48983
390712,8.181568
390713,8.13225
390719,8.058085
390720,8.154638
390722,8.414781
390723,8.19932
390725,8.475353
390730,8.03831
390734,8.293726
390736,7.911915
390737,7.9879127
390738,8.374227
390741,8.309727
390745,8.1203785
390746,8.208717
390747,8.113132
390749,8.391304
390754,8.350999
390756,8.188832
390757,8.105156
390764,8.420696
390765,8.119484
390766,8.019098
390767,8.202363
390769,8.379001
390770,8.24129
390772,8.734883
390773,8.231758
390775,8.73513
390778,8.580733
390779,8.064229
390782,8.495237
390788,8.031333
